taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
388826,hv190,0,0,1,HIV-1 M:H_90CF056,no rank,3418650,Lentivirus humimdef1,,True,False,False,388826;505229;388795;11676;3418650;11646;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,HIV-1 M:H_90CF056;HIV-1 M:H;HIV-1 group M;Human immunodeficiency virus 1;Lentivirus humimdef1;Lentivirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
388912,SIV-cpz,0,0,1,SIVcpz EK505,no rank,3418654,Lentivirus simimdef,,True,False,False,388912;388909;11723;3418654;11646;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,SIVcpz EK505;Simian immunodeficiency virus - cpz;Simian immunodeficiency virus;Lentivirus simimdef;Lentivirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
389514,sabma,0,0,1,Sabellastarte magnifica,species,389514,Sabellastarte magnifica,,False,False,True,389514;6367;6366;6362;105391;105389;6341;6340;1206795;2697495;33317;33213;6072;33208;33154;2759;131567;1,Sabellastarte magnifica;Sabellastarte;Sabellidae;Sabellida;Canalipalpata;Sedentaria;Polychaeta;Annelida;Lophotrochozoa;Spiralia;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
392809,i75a3,59,2,2,Influenza A virus (A/Victoria/3/1975(H3N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,392809;119210;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Victoria/3/1975(H3N2));H3N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
393305,yere8,0,0,1,Yersinia enterocolitica subsp. enterocolitica 8081,strain,630,Yersinia enterocolitica,,False,True,False,393305;150052;630;629;1903411;91347;1236;1224;3379134;2;131567;1,Yersinia enterocolitica subsp. enterocolitica 8081;Yersinia enterocolitica subsp. enterocolitica;Yersinia enterocolitica;Yersinia;Yersiniaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
393902,influenza a virus (a/wisconsin/67/2005(h3n2)),0,0,1,Influenza A virus (A/Wisconsin/67/2005(H3N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,393902;119210;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Wisconsin/67/2005(H3N2));H3N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
402046,isolate Melanesia mel5 subtype C,0,0,1,HTLV-1 isolate Mel 15,no rank,3428212,Deltaretrovirus priTlym1,,True,False,False,402046;402044;11908;194440;3428212;153136;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,HTLV-1 isolate Mel 15;HTLV-1 subtype C;Human T-cell leukemia virus type I;Primate T-lymphotropic virus 1;Deltaretrovirus priTlym1;Deltaretrovirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
402520,i85a3,0,0,1,Influenza A virus (A/chicken/Victoria/1985(H7N7)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,402520;119218;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/chicken/Victoria/1985(H7N7));H7N7 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
402527,strain a/chicken/scotland/1959 h5n1,77,2,3,Influenza A virus (A/chicken/Scotland/1959(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,402527;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/chicken/Scotland/1959(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
406769,HTLV-3,0,0,1,Human T-cell leukemia virus 3 (strain Pyl43),no rank,3428214,Deltaretrovirus priTlym3,,True,False,False,406769;28332;194443;3428214;153136;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,Human T-cell leukemia virus 3 (strain Pyl43);Human T-lymphotropic virus 3;Primate T-lymphotropic virus 3;Deltaretrovirus priTlym3;Deltaretrovirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
408929,Influenza B virus (strain B/Panama/45/1990),0,0,1,Influenza B virus (B/Panama/45/1990),no rank,2955465,Betainfluenzavirus influenzae,,True,False,False,408929;11520;2955465;197912;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza B virus (B/Panama/45/1990);Influenza B virus;Betainfluenzavirus influenzae;Betainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
411483,Faecalibacterium prausnitzii,0,0,1,Faecalibacterium duncaniae,species,411483,Faecalibacterium duncaniae,,False,True,False,411483;216851;216572;186802;186801;1239;1783272;2;131567;1,Faecalibacterium duncaniae;Faecalibacterium;Oscillospiraceae;Eubacteriales;Clostridia;Bacillota;Bacillati;Bacteria;cellular organisms;root
420174,hcvj4,2,1,3,Hepatitis C virus isolate HC-J4,no rank,3052230,Orthohepacivirus hominis,,True,False,False,420174;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus isolate HC-J4;Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
421877,hcvj1,2,1,6,Hepatitis C virus isolate HC-J1,no rank,3052230,Orthohepacivirus hominis,,True,False,False,421877;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus isolate HC-J1;Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
421879,hcvr6,0,0,1,Hepatitis C virus isolate HCR6,no rank,3052230,Orthohepacivirus hominis,,True,False,False,421879;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus isolate HCR6;Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
425562,i36a0,0,0,1,Influenza A virus (A/Henry/1936(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,425562;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Henry/1936(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
434488,vsivn,0,0,1,Vesicular stomatitis Indiana virus (strain 98COE North America),no rank,1972577,Vesiculovirus indiana,,True,False,False,434488;11277;1972577;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis Indiana virus (strain 98COE North America);Vesicular stomatitis Indiana virus;Vesiculovirus indiana;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
434489,vsivc,0,0,1,Vesicular stomatitis Indiana virus (strain 94GUB Central America),no rank,1972577,Vesiculovirus indiana,,True,False,False,434489;11277;1972577;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis Indiana virus (strain 94GUB Central America);Vesicular stomatitis Indiana virus;Vesiculovirus indiana;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
434490,vsivs,0,0,1,Vesicular stomatitis Indiana virus (strain 85CLB South America),no rank,1972577,Vesiculovirus indiana,,True,False,False,434490;11277;1972577;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis Indiana virus (strain 85CLB South America);Vesicular stomatitis Indiana virus;Vesiculovirus indiana;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
435895,humhe-2,0,0,1,Human herpesvirus 8 type M,no rank,3050300,Rhadinovirus humangamma8,,True,False,False,435895;37296;3050300;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 8 type M;Human gammaherpesvirus 8;Rhadinovirus humangamma8;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
437607,influenza a virus (a/hvpr8/34(h1n1)),0,0,1,Influenza A virus (A/hvPR8/34(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,437607;211044;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/hvPR8/34(H1N1));Influenza A virus (A/Puerto Rico/8/1934(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
440390,h5n1),12,1,1,Influenza A virus (A/Turkey/651242/2006(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,440390;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Turkey/651242/2006(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
441772,clobl,0,0,1,Clostridium botulinum F str. Langeland,strain,1491,Clostridium botulinum,,False,True,False,441772;36831;1491;3691983;1485;31979;186802;186801;1239;1783272;2;131567;1,Clostridium botulinum F str. Langeland;Clostridium botulinum F;Clostridium botulinum;Clostridium botulinum group;Clostridium;Clostridiaceae;Eubacteriales;Clostridia;Bacillota;Bacillati;Bacteria;cellular organisms;root
443241,cvhn5,0,0,3,Human coronavirus HKU1 (isolate N5),no rank,3433758,Betacoronavirus hongkongense,,True,False,False,443241;290028;3433758;2509481;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Human coronavirus HKU1 (isolate N5);Human coronavirus HKU1;Betacoronavirus hongkongense;Embecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
445790,rabvi,0,0,1,Rabies virus India,no rank,11292,Lyssavirus rabies,,True,False,False,445790;11292;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Rabies virus India;Lyssavirus rabies;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
445793,RABV-3,0,0,1,Rabies virus silver-haired bat-associated SHBRV,no rank,11292,Lyssavirus rabies,,True,False,False,445793;11292;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Rabies virus silver-haired bat-associated SHBRV;Lyssavirus rabies;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
446561,ablvb,0,0,1,Australian bat lyssavirus bat/AUS/1996,no rank,90961,Lyssavirus australis,,True,False,False,446561;90961;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Australian bat lyssavirus bat/AUS/1996;Lyssavirus australis;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
446562,ABLV,0,0,1,Australian bat lyssavirus human/AUS/1998,no rank,90961,Lyssavirus australis,,True,False,False,446562;90961;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Australian bat lyssavirus human/AUS/1998;Lyssavirus australis;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
450149,rotsh,0,0,1,Simian rotavirus A/SA11-H96,no rank,3432193,Rotavirus alphagastroenteritidis,,True,False,False,450149;10923;444184;28875;3432193;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Simian rotavirus A/SA11-H96;Simian rotavirus A/SA11;Simian rotavirus A;Rotavirus A;Rotavirus alphagastroenteritidis;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
452646,musvi,0,0,2,Neogale vison,species,452646,Neogale vison,,False,False,True,452646;2902005;169418;9655;3072906;379584;33554;314145;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Neogale vison;Neogale;Mustelinae;Mustelidae;Musteloidea;Caniformia;Carnivora;Laurasiatheria;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
452659,Rickettsia rickettsii (strain Iowa),0,0,1,Rickettsia rickettsii str. Iowa,strain,783,Rickettsia rickettsii,,False,True,False,452659;783;114277;780;33988;775;766;28211;1224;3379134;2;131567;1,Rickettsia rickettsii str. Iowa;Rickettsia rickettsii;spotted fever group;Rickettsia;Rickettsieae;Rickettsiaceae;Rickettsiales;Alphaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
464623,influenza a virus (a/solomon islands/3/2006(h1n1)),0,0,1,Influenza A virus (A/Solomon Islands/3/2006(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,464623;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Solomon Islands/3/2006(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
471472,chlt2,1,1,2,Chlamydia trachomatis L2/434/Bu,strain,813,Chlamydia trachomatis,,False,True,False,471472;813;810;1113537;809;51291;204429;204428;1783257;3379134;2;131567;1,Chlamydia trachomatis L2/434/Bu;Chlamydia trachomatis;Chlamydia;Chlamydia/Chlamydophila group;Chlamydiaceae;Chlamydiales;Chlamydiia;Chlamydiota;PVC group;Pseudomonadati;Bacteria;cellular organisms;root
480019,influenza a virus (a/moscow/10/1999(h3n2)),0,0,1,Influenza A virus (A/Moscow/10/1999(H3N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,480019;119210;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Moscow/10/1999(H3N2));H3N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
480024,influenza a virus (a/wyoming/03/2003(h3n2)),0,0,8,Influenza A virus (A/Wyoming/03/2003(H3N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,480024;119210;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Wyoming/03/2003(H3N2));H3N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
480116,hbv-a,0,0,2,Hepatitis B virus adw2/Rutter/1979,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,480116;10408;106821;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus adw2/Rutter/1979;Hepatitis B virus subtype adw2;Hepatitis B virus subtype adw;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
482134,hbva2,0,0,1,Hepatitis B virus adw/Japan/Nishioka/1983,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,482134;489451;489455;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus adw/Japan/Nishioka/1983;HBV genotype A2;hepatitis B virus genotype A;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
482820,mabvo,0,0,1,Lake Victoria marburgvirus - Ozolin,no rank,3052505,Orthomarburgvirus marburgense,,True,False,False,482820;3052505;3044783;11266;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Lake Victoria marburgvirus - Ozolin;Orthomarburgvirus marburgense;Orthomarburgvirus;Filoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
487099,Uuk,0,0,2,Uukuniemi virus S23,no rank,3052811,Uukuvirus uukuniemiense,,True,False,False,487099;1933191;3052811;2734594;1980418;3151839;3151693;2497571;2497569;2732396;2559587;10239;1,Uukuniemi virus S23;Uukuniemi phlebovirus;Uukuvirus uukuniemiense;Uukuvirus;Phenuiviridae;Hareavirales;Bunyaviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
488241,i68a5,0,0,1,Influenza A virus (A/Korea/426/1968(H2N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,488241;114729;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Korea/426/1968(H2N2));H2N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
489488,hbvd5,0,0,1,Hepatitis B virus ayw/Australia/AustKW/1991,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,489488;2847137;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus ayw/Australia/AustKW/1991;hepatitis B virus genotype D;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
489541,isolate Nicaragua/2928Nic/1997,0,0,1,Hepatitis B virus adw4/Nicaragua/2928Nic/1997,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,489541;2847141;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus adw4/Nicaragua/2928Nic/1997;hepatitis B virus genotype H;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
490133,hbvd3,0,0,2,Hepatitis B virus ayw/France/Tiollais/1979,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,490133;2847137;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus ayw/France/Tiollais/1979;hepatitis B virus genotype D;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
498213,clobk,0,0,1,Clostridium botulinum B1 str. Okra,no rank,1491,Clostridium botulinum,,False,True,False,498213;591968;36827;1491;3691983;1485;31979;186802;186801;1239;1783272;2;131567;1,Clostridium botulinum B1 str. Okra;Clostridium botulinum B1;Clostridium botulinum B;Clostridium botulinum;Clostridium botulinum group;Clostridium;Clostridiaceae;Eubacteriales;Clostridia;Bacillota;Bacillati;Bacteria;cellular organisms;root
506350,i68a4,0,0,1,Influenza A virus (A/Hong Kong/1/1968(H3N2)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,506350;119210;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Hong Kong/1/1968(H3N2));H3N2 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
510516,aspor,0,0,1,Aspergillus oryzae RIB40,strain,5062,Aspergillus oryzae,,False,False,True,510516;5062;2720871;5052;1131492;5042;451871;147545;716546;147538;716545;4890;451864;4751;33154;2759;131567;1,Aspergillus oryzae RIB40;Aspergillus oryzae;Aspergillus subgen. Circumdati;Aspergillus;Aspergillaceae;Eurotiales;Eurotiomycetidae;Eurotiomycetes;leotiomyceta;Pezizomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
518987,inble,0,0,2,Influenza B virus (B/Lee/1940),no rank,2955465,Betainfluenzavirus influenzae,,True,False,False,518987;11520;2955465;197912;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza B virus (B/Lee/1940);Influenza B virus;Betainfluenzavirus influenzae;Betainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
518998,i06a0,0,0,1,Influenza A virus (A/Nymc X-163(Nymc X-157-St. Petersburg/8/2006)(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,518998;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Nymc X-163(Nymc X-157-St. Petersburg/8/2006)(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
524364,nvn68,0,0,2,Norovirus Hu/1968/US,no rank,3431196,Norovirus norwalkense,,True,False,False,524364;150080;11983;3431196;142786;11974;464095;2732506;2732408;2732396;2559587;10239;1,Norovirus Hu/1968/US;Norovirus isolates;Norwalk virus;Norovirus norwalkense;Norovirus;Caliciviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
559292,yeast,1573,557,1044,Saccharomyces cerevisiae S288C,strain,4932,Saccharomyces cerevisiae,,False,False,True,559292;4932;4930;4893;4892;4891;147537;716545;4890;451864;4751;33154;2759;131567;1,Saccharomyces cerevisiae S288C;Saccharomyces cerevisiae;Saccharomyces;Saccharomycetaceae;Saccharomycetales;Saccharomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
561444,isolate Warthog/Namibia/Wart80/1980,0,0,1,African swine fever virus warthog/Namibia/Wart80/1980,no rank,3426474,Asfivirus haemorrhagiae,,True,False,False,561444;10497;3426474;39743;137992;2732526;2732525;2732007;2732005;2732004;10239;1,African swine fever virus warthog/Namibia/Wart80/1980;African swine fever virus;Asfivirus haemorrhagiae;Asfivirus;Asfarviridae;Asfuvirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
563041,helpg,1,1,1,Helicobacter pylori G27,strain,210,Helicobacter pylori,,False,True,False,563041;210;209;72293;213849;3031852;29547;3379134;2;131567;1,Helicobacter pylori G27;Helicobacter pylori;Helicobacter;Helicobacteraceae;Campylobacterales;Epsilonproteobacteria;Campylobacterota;Pseudomonadati;Bacteria;cellular organisms;root
574521,eco27,7,4,8,Escherichia coli O127:H6 str. E2348/69,strain,562,Escherichia coli,,False,True,False,574521;168807;562;561;543;91347;1236;1224;3379134;2;131567;1,Escherichia coli O127:H6 str. E2348/69;Escherichia coli O127:H6;Escherichia coli;Escherichia;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
578454,canpc,0,0,12,Lodderomyces parapsilosis CDC317,strain,5480,Lodderomyces parapsilosis,,False,False,True,578454;5480;36913;766764;2916678;3239874;147537;716545;4890;451864;4751;33154;2759;131567;1,Lodderomyces parapsilosis CDC317;Lodderomyces parapsilosis;Lodderomyces;Debaryomycetaceae;Serinales;Pichiomycetes;Saccharomycotina;saccharomyceta;Ascomycota;Dikarya;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
585396,Escherichia coli O111:H- (strain 11128 / EHEC),0,0,1,Escherichia coli O111:H- str. 11128,strain,562,Escherichia coli,,False,True,False,585396;168927;562;561;543;91347;1236;1224;3379134;2;131567;1,Escherichia coli O111:H- str. 11128;Escherichia coli O111:H-;Escherichia coli;Escherichia;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
587200,varv,6,1,1,Variola virus human/India/Ind3/1967,no rank,3431487,Orthopoxvirus variola,,True,False,False,587200;10255;3431487;10242;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Variola virus human/India/Ind3/1967;Variola virus;Orthopoxvirus variola;Orthopoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
588858,salt1,1,1,11,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,no rank,28901,Salmonella enterica,,False,True,False,588858;99287;90371;59201;28901;590;543;91347;1236;1224;3379134;2;131567;1,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S;Salmonella enterica subsp. enterica serovar Typhimurium str. LT2;Salmonella enterica subsp. enterica serovar Typhimurium;Salmonella enterica subsp. enterica;Salmonella enterica;Salmonella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
