row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
112962,-4.631096839904785,-4.968430995941162,-2.443828582763672,-4.01445213953654
112963,-7.051833629608154,-6.5308918952941895,-3.150757312774658,-5.577827612559001
112964,-6.6274943351745605,-6.186294078826904,-7.129452705383301,-6.647747039794922
112965,-7.3655781745910645,-8.081233024597168,-6.349660873413086,-7.265490690867106
112966,-6.6450629234313965,-7.170589447021484,-9.430232048034668,-7.74862813949585
112967,-3.1908199787139893,-3.638829469680786,-6.378151893615723,-4.402600447336833
112968,-3.7384164333343506,-3.4348130226135254,-4.048623561859131,-3.7406176726023355
112969,-10.613876342773438,-9.8862886428833,-7.947391033172607,-9.482518672943115
112970,-4.880918502807617,-6.121875286102295,-2.4581034183502197,-4.486965735753377
112971,-5.016324043273926,-5.572772979736328,-3.1517064571380615,-4.580267826716105
112972,-6.844547271728516,-7.106815338134766,-4.59977912902832,-6.183713912963867
112973,-6.14786434173584,-6.77077579498291,-5.908478260040283,-6.275706132253011
112974,-7.100284099578857,-7.289469242095947,-5.261401653289795,-6.550384998321533
112975,-6.478262424468994,-4.227591037750244,-4.3904128074646,-5.032088756561279
112976,-7.377191543579102,-5.674991130828857,-3.5460150241851807,-5.532732566197713
112977,-3.8956668376922607,-6.099656581878662,-5.00483512878418,-5.000052849451701
112978,-6.037542819976807,-6.295717239379883,-9.091497421264648,-7.141585826873779
112979,-5.9483819007873535,-5.212327480316162,-6.138853549957275,-5.766520977020264
112980,-6.7333245277404785,-6.469346523284912,-5.780670642852783,-6.327780564626058
112981,-6.968663692474365,-6.144576549530029,-6.754400253295898,-6.622546831766765
112982,-7.746268272399902,-6.916109561920166,-8.235788345336914,-7.632722059885661
112983,-7.55085563659668,-5.949033260345459,-6.407711029052734,-6.635866641998291
112984,-5.985810279846191,-7.533973217010498,-4.887174129486084,-6.135652542114258
112985,-7.894159317016602,-6.468802452087402,-5.7778754234313965,-6.7136123975118
112986,-6.2182841300964355,-8.737308502197266,-8.345416069030762,-7.767002900441487
112987,-1.6941001415252686,-1.7238489389419556,-2.5917911529541016,-2.0032467444737754
112988,-11.066344261169434,-10.79230785369873,-10.79012680053711,-10.882926305135092
112989,-6.200415134429932,-5.645452499389648,-5.9828410148620605,-5.94290288289388
112990,-5.467859745025635,-4.6228203773498535,-5.930420398712158,-5.340366840362549
112991,-7.780243396759033,-7.8628315925598145,-7.628952980041504,-7.75734265645345
112992,-5.183782577514648,-6.021795272827148,-3.671156167984009,-4.9589113394419355
112993,-6.907903671264648,-5.898654460906982,-5.140007019042969,-5.9821883837382
112994,-6.634911060333252,-6.998122692108154,-7.774480819702148,-7.1358381907145185
112995,-7.099550724029541,-8.207148551940918,-5.654362201690674,-6.987020492553711
112996,-4.436308860778809,-3.0562422275543213,-3.285944700241089,-3.5928319295247397
112997,-5.083614349365234,-5.561877727508545,-5.433992862701416,-5.3598283131917315
112998,-4.918401718139648,-4.506551742553711,-5.380187034606934,-4.935046831766765
112999,-8.253458023071289,-7.435169219970703,-8.50037956237793,-8.063002268473307
113000,-9.53027629852295,-6.285802841186523,-6.8533406257629395,-7.556473255157471
113001,-3.091130495071411,-5.793063640594482,-3.086961507797241,-3.9903852144877114
113002,-6.2056427001953125,-6.165525913238525,-4.37996244430542,-5.583710352579753
113003,-5.724732875823975,-4.692850112915039,-6.803800582885742,-5.740461190541585
113004,-6.158125400543213,-5.201694965362549,-4.9213995933532715,-5.427073319753011
113005,-7.109861850738525,-4.932212829589844,-4.796041488647461,-5.61270538965861
113006,-2.9153199195861816,-5.044342994689941,-3.1660244464874268,-3.70856245358785
113007,-7.529146671295166,-6.296166896820068,-6.800490856170654,-6.87526814142863
113008,-7.33193302154541,-4.499962329864502,-7.627634525299072,-6.486509958902995
113009,-4.990389823913574,-4.8035478591918945,-6.830109596252441,-5.541349093119304
113010,-5.944823741912842,-6.102334022521973,-4.759610176086426,-5.602255980173747
113011,-5.706948280334473,-4.812438011169434,-7.265628337860107,-5.928338209788005
113012,-6.441657066345215,-4.667007923126221,-4.092113018035889,-5.066926002502441
113013,-7.1435394287109375,-9.267600059509277,-10.287410736083984,-8.899516741434732
113014,-6.874914646148682,-7.89470100402832,-6.229950904846191,-6.9998555183410645
113015,-7.905274391174316,-6.559386730194092,-7.253484725952148,-7.2393819491068525
113016,-8.166272163391113,-5.363891124725342,-4.3473381996154785,-5.9591671625773115
113017,-9.414061546325684,-5.713003158569336,-9.260187149047852,-8.129083951314291
113018,-6.042090892791748,-6.003692626953125,-7.4203782081604,-6.488720575968425
113019,-4.370862007141113,-4.711838722229004,-2.486865282058716,-3.856522003809611
113020,-7.67299747467041,-7.662235736846924,-6.222517967224121,-7.185917059580485
113021,-4.650676727294922,-6.825908660888672,-6.530318260192871,-6.002301216125488
113022,-4.3887763023376465,-5.457215309143066,-8.956814765930176,-6.26760212580363
113023,-8.215943336486816,-6.661496162414551,-6.2171807289123535,-7.031540075937907
113024,-6.333609104156494,-7.019721984863281,-6.158015727996826,-6.503782272338867
113025,-10.668537139892578,-6.716860771179199,-8.375682830810547,-8.587026913960775
113026,-6.515549659729004,-3.76811146736145,-6.036234378814697,-5.439965168635051
113027,-7.333133697509766,-7.195826053619385,-2.7622549533843994,-5.76373823483785
113028,-11.261724472045898,-6.832514762878418,-5.163694858551025,-7.752644697825114
113029,-6.743780612945557,-7.1248321533203125,-4.711788177490234,-6.193466981252034
113030,-4.075031757354736,-5.021106719970703,-5.175971031188965,-4.757369836171468
113031,-8.89656925201416,-7.590912342071533,-8.690073013305664,-8.392518202463785
113032,-5.448445796966553,-4.885897159576416,-6.218104839324951,-5.51748259862264
113033,-3.8690121173858643,-4.3544392585754395,-2.6626651287078857,-3.6287055015563965
113034,-8.17922592163086,-7.498513698577881,-9.896053314208984,-8.524597644805908
113035,-7.791760444641113,-7.666516304016113,-5.284215927124023,-6.914164225260417
113036,-7.442574977874756,-8.37713623046875,-6.99786376953125,-7.605858325958252
113037,-8.346426010131836,-5.739418029785156,-5.612061023712158,-6.56596835454305
113038,-9.091218948364258,-8.808324813842773,-10.245766639709473,-9.381770133972168
113039,-7.315494537353516,-7.560213565826416,-7.965034484863281,-7.613580862681071
113040,-6.16057014465332,-5.560847282409668,-4.956693649291992,-5.559370358784993
113041,-8.598743438720703,-9.512063980102539,-8.048770904541016,-8.71985944112142
113042,-9.134383201599121,-6.996309757232666,-6.352227687835693,-7.494306882222493
113043,-6.399248123168945,-5.30786657333374,-5.979989528656006,-5.8957014083862305
113044,-11.012995719909668,-8.94073486328125,-10.015555381774902,-9.98976198832194
113045,-6.680109977722168,-5.705602645874023,-8.087050437927246,-6.8242543538411455
113046,-10.821121215820312,-7.388415813446045,-7.368685245513916,-8.526074091593424
113047,-9.071915626525879,-5.451010704040527,-8.945713996887207,-7.822880109151204
113048,-4.115509986877441,-5.856644153594971,-3.95418381690979,-4.642112652460734
113049,-6.396395206451416,-3.518812656402588,-4.8358378410339355,-4.9170152346293134
113050,-4.9595489501953125,-5.309192657470703,-4.205296039581299,-4.8246792157491045
113051,-6.206645965576172,-6.524118900299072,-3.795875072479248,-5.508879979451497
113052,-8.569330215454102,-6.988129138946533,-5.123134136199951,-6.893531163533528
113053,-7.452032089233398,-5.35092306137085,-7.043606281280518,-6.615520477294922
113054,-7.873446464538574,-5.544220447540283,-5.419572830200195,-6.279079914093018
113055,-4.90911865234375,-6.8076252937316895,-5.035265922546387,-5.584003289540608
113056,-6.342566013336182,-5.793464660644531,-8.021491050720215,-6.719173908233643
113057,-4.622631549835205,-6.629915714263916,-4.3446478843688965,-5.199065049489339
113058,-8.264803886413574,-7.193162441253662,-5.6854472160339355,-7.047804514567058
113059,-7.105892658233643,-7.660830020904541,-4.818065166473389,-6.528262615203857
113060,-7.79252815246582,-7.018126487731934,-8.027721405029297,-7.612792015075684
113061,-8.778780937194824,-7.184652805328369,-8.635106086730957,-8.19951327641805
113062,-7.659404754638672,-7.09446382522583,-7.337432861328125,-7.363767147064209
113063,-7.475536346435547,-5.44638204574585,-6.79730224609375,-6.573073546091716
113064,-2.4954330921173096,-6.14281702041626,-1.7806557416915894,-3.4729686180750527
113065,-3.8916101455688477,-4.759052753448486,-4.574900150299072,-4.408521016438802
113066,-3.323745012283325,-6.25459098815918,-4.247792720794678,-4.6087095737457275
113067,-6.234461784362793,-6.452298641204834,-6.087881088256836,-6.258213837941487
113068,-6.235156536102295,-5.275525093078613,-8.05788516998291,-6.5228555997212725
113069,-5.0616774559021,-4.691925048828125,-2.505844831466675,-4.086482445398967
113070,-7.32218074798584,-7.678613185882568,-5.647775173187256,-6.882856369018555
113071,-9.72616958618164,-7.739380359649658,-7.0494794845581055,-8.171676476796469
113072,-5.121109485626221,-4.43096923828125,-4.04290771484375,-4.531662146250407
113073,-6.055226802825928,-5.09923791885376,-3.848424196243286,-5.000962972640991
113074,-7.09602689743042,-8.346195220947266,-9.809846878051758,-8.417356332143148
113075,-10.288018226623535,-6.467185974121094,-10.643919944763184,-9.133041381835938
113076,-6.490453720092773,-6.329298973083496,-3.9445858001708984,-5.588112831115723
113077,-4.788902282714844,-6.768856525421143,-5.008880138397217,-5.522212982177734
113078,-7.16890287399292,-8.874228477478027,-7.939719200134277,-7.994283517201741
113079,-5.943131446838379,-4.271299839019775,-5.08684778213501,-5.100426355997722
113080,-7.329713344573975,-7.867574214935303,-4.655597686767578,-6.617628415425618
113081,-8.476757049560547,-8.87775707244873,-8.290350914001465,-8.548288345336914
113082,-6.923766136169434,-5.9432573318481445,-9.009963989257812,-7.29232915242513
113083,-7.533823013305664,-4.7925124168396,-6.271763801574707,-6.199366410573323
113084,-6.704809188842773,-6.179352760314941,-3.716587781906128,-5.533583243687947
113085,-8.107095718383789,-7.969360828399658,-6.75136661529541,-7.609274387359619
113086,-9.406927108764648,-7.948170185089111,-7.465044975280762,-8.273380756378174
113087,-4.096212387084961,-4.502990245819092,-3.0520639419555664,-3.8837555249532065
113088,-5.350359916687012,-4.386870861053467,-5.111572742462158,-4.949601173400879
113089,-6.195305824279785,-5.343585014343262,-5.542696475982666,-5.693862438201904
113090,-5.372125148773193,-4.151535511016846,-4.942671775817871,-4.822110811869304
113091,-6.200491905212402,-7.51891565322876,-7.252018451690674,-6.990475336710612
113092,-8.766351699829102,-8.49078369140625,-5.083329677581787,-7.446821689605713
113093,-9.353484153747559,-7.432744026184082,-6.6430559158325195,-7.80976136525472
113094,-5.037670612335205,-7.389273166656494,-5.862762928009033,-6.096568902333577
113095,-9.90008544921875,-7.313662052154541,-7.393928050994873,-8.202558517456055
113096,-4.628657817840576,-5.631552696228027,-5.369997978210449,-5.210069497426351
113097,-6.017479419708252,-7.447025299072266,-4.870570182800293,-6.1116916338602705
113098,-6.738065719604492,-6.4828643798828125,-5.562856197357178,-6.261262098948161
113099,-4.681214332580566,-3.8229939937591553,-2.3570523262023926,-3.620420217514038
113100,-6.654434680938721,-4.412868022918701,-4.070645809173584,-5.045982837677002
113101,-4.745231628417969,-5.599133014678955,-4.85261344909668,-5.065659364064534
113102,-8.17475414276123,-6.8384623527526855,-6.549139022827148,-7.1874518394470215
113103,-7.226607322692871,-4.492452144622803,-5.243350028991699,-5.654136498769124
113104,-4.268416881561279,-5.537553787231445,-4.884885787963867,-4.896952152252197
113105,-5.820556640625,-4.5297465324401855,-8.541683197021484,-6.29732879002889
113106,-9.939181327819824,-7.740291595458984,-6.204371452331543,-7.961281458536784
113107,-5.7111310958862305,-6.986927032470703,-5.907751083374023,-6.201936403910319
113108,-4.789195537567139,-5.6021270751953125,-4.135477542877197,-4.84226671854655
113109,-4.507656097412109,-6.6764373779296875,-4.184136867523193,-5.122743447621663
113110,-7.373456954956055,-5.973207473754883,-6.500204086303711,-6.615622838338216
113111,-5.8356122970581055,-4.909065246582031,-3.917175054550171,-4.8872841993967695
113112,-4.6750969886779785,-8.088753700256348,-7.569337368011475,-6.777729352315267
113113,-5.859642505645752,-5.220760822296143,-5.014755725860596,-5.365053017934163
113114,-5.103590488433838,-5.161499977111816,-4.143229961395264,-4.802773475646973
113115,-4.272632598876953,-7.355236530303955,-5.644897937774658,-5.757589022318522
113116,-6.466684818267822,-5.540992736816406,-4.452749252319336,-5.4868089358011884
113117,-7.614600658416748,-5.71344518661499,-4.7744927406311035,-6.03417952855428
113118,-2.5403690338134766,-3.1860218048095703,-1.4522136449813843,-2.392868161201477
113119,-5.532434940338135,-5.762602806091309,-3.2145891189575195,-4.836542288462321
113120,-6.6313886642456055,-4.888101577758789,-5.268576622009277,-5.596022288004558
113121,-5.597701549530029,-6.955715179443359,-5.5833258628845215,-6.045580863952637
113122,-7.925755023956299,-8.850687980651855,-10.705464363098145,-9.160635789235434
113123,-9.600515365600586,-7.611188888549805,-10.122893333435059,-9.11153252919515
113124,-8.183941841125488,-6.125916004180908,-6.052270412445068,-6.787376085917155
113125,-5.523115158081055,-5.278090000152588,-4.989531993865967,-5.26357905069987
113126,-10.613259315490723,-9.166129112243652,-7.722555160522461,-9.167314529418945
113127,-6.172754287719727,-5.326237201690674,-5.783935546875,-5.7609756787618
113128,-4.314788341522217,-4.656590461730957,-5.890134811401367,-4.953837871551514
113129,-8.924949645996094,-4.984607219696045,-8.482022285461426,-7.4638597170511884
113130,-8.060129165649414,-6.576939582824707,-6.3888163566589355,-7.0086283683776855
113131,-5.852017402648926,-6.303370475769043,-7.9624810218811035,-6.7059563000996905
113132,-6.881081581115723,-5.143129825592041,-5.990152359008789,-6.004787921905518
113133,-6.203577995300293,-7.987539291381836,-7.802587985992432,-7.3312350908915205
113134,-3.542339324951172,-5.854501724243164,-2.6332952976226807,-4.010045448939006
113135,-8.845979690551758,-6.726656436920166,-9.114758491516113,-8.22913153966268
113136,-7.666295528411865,-6.556854248046875,-6.292124271392822,-6.8384246826171875
113137,-7.369340896606445,-6.287384510040283,-8.444003105163574,-7.366909503936768
113138,-7.588651657104492,-8.382098197937012,-6.217395782470703,-7.396048545837402
113139,-8.612634658813477,-10.650530815124512,-6.339552879333496,-8.534239451090494
113140,-8.681954383850098,-7.4171977043151855,-8.557588577270508,-8.218913555145264
113141,-8.008816719055176,-8.698311805725098,-8.211925506591797,-8.30635134379069
113142,-7.218177318572998,-6.9586262702941895,-5.5806427001953125,-6.5858154296875
113143,-4.9323320388793945,-6.2564005851745605,-5.925894260406494,-5.704875628153483
113144,-9.660141944885254,-6.513416290283203,-8.554889678955078,-8.242815971374512
113145,-8.602678298950195,-7.689324855804443,-8.287957191467285,-8.193320115407309
113146,-5.570069313049316,-7.112664699554443,-7.010796070098877,-6.564510027567546
113147,-8.888121604919434,-8.470610618591309,-7.3451008796691895,-8.23461103439331
113148,-7.652038097381592,-6.0754547119140625,-7.218987464904785,-6.9821600914001465
113149,-9.085351943969727,-8.00307559967041,-8.587148666381836,-8.558525403340658
113150,-7.470368385314941,-5.86760950088501,-4.679009437561035,-6.005662441253662
113151,-6.965334892272949,-6.654698371887207,-8.667234420776367,-7.429089228312175
113152,-4.607865810394287,-6.673734664916992,-5.591189861297607,-5.624263445536296
113153,-7.641615390777588,-5.896294593811035,-6.215724945068359,-6.584544976552327
113154,-3.667731523513794,-6.262461185455322,-6.025529384613037,-5.318574031194051
113155,-7.542327404022217,-7.243160724639893,-8.82131576538086,-7.868934631347656
113156,-6.594318866729736,-7.866256237030029,-4.941244125366211,-6.467273076375325
113157,-7.9389753341674805,-7.048382759094238,-5.689825057983398,-6.892394383748372
113158,-10.450359344482422,-5.7912092208862305,-8.231063842773438,-8.157544136047363
113159,-6.379390239715576,-7.354005813598633,-6.1427001953125,-6.625365416208903
113160,-7.358035087585449,-9.77214527130127,-6.211885929107666,-7.780688762664795
113161,-6.84537410736084,-5.8356404304504395,-2.1158058643341064,-4.932273467381795
113162,-7.079246997833252,-4.566054344177246,-4.716800212860107,-5.454033851623535
113163,-6.466779708862305,-6.4394636154174805,-6.367956638336182,-6.424733320871989
113164,-6.79059362411499,-4.222873210906982,-5.065278053283691,-5.359581629435222
113165,-5.043133735656738,-5.577995300292969,-3.4965152740478516,-4.705881436665853
113166,-9.927101135253906,-8.459187507629395,-6.8244123458862305,-8.40356699625651
113167,-9.641227722167969,-5.852139472961426,-7.12010383605957,-7.537823677062988
113168,-7.071294784545898,-6.921847820281982,-3.2280566692352295,-5.740399758021037
113169,-9.305557250976562,-7.254755973815918,-7.635889053344727,-8.065400759379068
113170,-8.652765274047852,-9.429983139038086,-4.806920528411865,-7.6298896471659345
113171,-5.393310070037842,-5.204742431640625,-7.537711143493652,-6.045254548390706
113172,-6.17604398727417,-7.579375743865967,-5.490251064300537,-6.415223598480225
113173,-5.918494701385498,-7.721275329589844,-4.291322231292725,-5.9770307540893555
113174,-8.673532485961914,-7.771334648132324,-6.69456148147583,-7.7131428718566895
113175,-7.576127529144287,-4.981629848480225,-5.348483085632324,-5.968746821085612
113176,-6.875130653381348,-7.245209693908691,-9.457463264465332,-7.859267870585124
113177,-8.014776229858398,-5.272194862365723,-7.5412421226501465,-6.942737738291423
113178,-3.0139899253845215,-4.740220546722412,-4.106799602508545,-3.953670024871826
113179,-8.522603034973145,-7.773073196411133,-9.02973461151123,-8.441803614298502
113180,-6.251178741455078,-7.0033040046691895,-6.575917720794678,-6.6101334889729815
113181,-6.975148677825928,-8.065502166748047,-7.748973846435547,-7.596541563669841
113182,-5.600775718688965,-6.036807060241699,-6.440216541290283,-6.0259331067403155
113183,-6.4035468101501465,-3.6445908546447754,-5.362863540649414,-5.137000401814778
113184,-4.370725631713867,-5.319868087768555,-6.096238136291504,-5.262277285257976
113185,-8.307266235351562,-8.618243217468262,-7.678272247314453,-8.201260566711426
113186,-6.1151533126831055,-7.796920299530029,-6.751338481903076,-6.88780403137207
113187,-8.323443412780762,-6.137140274047852,-6.9659037590026855,-7.142162481943767
113188,-4.435883045196533,-4.392866134643555,-4.824803352355957,-4.551184177398682
113189,-8.758069038391113,-9.033525466918945,-7.649876594543457,-8.480490366617838
113190,-6.338056564331055,-5.8958516120910645,-6.332433700561523,-6.188780625661214
113191,-6.531117916107178,-6.053843021392822,-7.205875873565674,-6.596945603688558
113192,-10.955438613891602,-7.931180953979492,-10.47593879699707,-9.787519454956055
113193,-7.425424575805664,-4.1943159103393555,-5.132405757904053,-5.584048748016357
113194,-6.126068115234375,-6.567581653594971,-6.252786159515381,-6.315478642781575
113195,-9.123741149902344,-8.08957290649414,-7.03738260269165,-8.083565553029379
113196,-7.971732139587402,-6.0831708908081055,-6.787903308868408,-6.947602113087972
113197,-7.616463661193848,-5.983959197998047,-7.091063976287842,-6.897162278493245
113198,-7.6547532081604,-7.647669315338135,-7.715004920959473,-7.672475814819336
113199,-6.846554756164551,-5.368237495422363,-5.659978866577148,-5.9582570393880205
113200,-7.072641372680664,-5.724819660186768,-6.652377605438232,-6.483279546101888
113201,-4.078437328338623,-7.3577094078063965,-4.251443386077881,-5.229196707407634
113202,-8.18327808380127,-7.964391231536865,-7.269344329833984,-7.805671215057373
113203,-7.1354289054870605,-6.59588623046875,-7.05739688873291,-6.92957067489624
113204,-5.580832481384277,-7.061398983001709,-4.0444111824035645,-5.562214215596517
113205,-4.855129718780518,-7.771145343780518,-6.33738899230957,-6.321221351623535
113206,-6.566917419433594,-8.072689056396484,-7.421921253204346,-7.353842576344808
113207,-7.307613849639893,-6.74094295501709,-8.103883743286133,-7.384146849314372
113208,-6.528470039367676,-4.366776943206787,-3.356034517288208,-4.750427166620891
113209,-7.675084590911865,-4.935409069061279,-6.5835490226745605,-6.398014227549235
113210,-3.481985330581665,-7.510351657867432,-4.512693405151367,-5.168343464533488
113211,-11.044376373291016,-9.375116348266602,-9.189385414123535,-9.86962604522705
113212,-6.800103664398193,-6.539308071136475,-5.482157230377197,-6.273856321970622
113213,-7.868755340576172,-7.227777481079102,-7.457620620727539,-7.5180511474609375
113214,-5.975937843322754,-7.040928840637207,-5.704476833343506,-6.240447839101155
113215,-9.183161735534668,-6.996058464050293,-10.868515968322754,-9.015912055969238
113216,-5.697239398956299,-9.377413749694824,-7.86025333404541,-7.644968827565511
113217,-10.085110664367676,-8.063236236572266,-6.442240238189697,-8.196862379709879
113218,-9.584156036376953,-5.406231880187988,-10.253177642822266,-8.414521853129068
113219,-6.385288238525391,-4.899115562438965,-4.500073432922363,-5.261492411295573
113220,-8.049842834472656,-5.744218349456787,-4.083251476287842,-5.959104220072429
113221,-5.623467922210693,-5.923201560974121,-4.172842979431152,-5.239837487538655
113222,-7.867770671844482,-4.527166366577148,-5.743151664733887,-6.046029567718506
113223,-11.4264554977417,-13.062173843383789,-13.010538101196289,-12.499722480773926
113224,-10.036149978637695,-14.639106750488281,-9.045465469360352,-11.240240732828775
113225,-9.862977981567383,-6.884222507476807,-5.949071407318115,-7.565423965454102
113226,-4.838781833648682,-8.058388710021973,-4.819067001342773,-5.905412515004476
113227,-7.8738579750061035,-3.9509003162384033,-4.280336856842041,-5.368365049362183
113228,-8.228137016296387,-6.419084072113037,-6.628418922424316,-7.091880003611247
113229,-7.908843040466309,-10.428802490234375,-7.33994197845459,-8.559195836385092
113230,-9.352238655090332,-8.808788299560547,-4.109635829925537,-7.423554261525472
113231,-12.437169075012207,-13.159926414489746,-6.660254001617432,-10.752449830373129
113232,-12.766715049743652,-10.324217796325684,-7.321722984313965,-10.1375519434611
113233,-3.562028646469116,-6.684941291809082,-2.1704916954040527,-4.139153877894084
113234,-10.364864349365234,-8.96144962310791,-9.6025972366333,-9.642970403035482
113235,-8.592360496520996,-7.349255084991455,-8.066856384277344,-8.002823988596598
113236,-8.025154113769531,-8.625691413879395,-7.02473783493042,-7.891861120859782
113237,-9.554997444152832,-7.327541351318359,-5.951260566711426,-7.611266454060872
113238,-9.335827827453613,-6.438953399658203,-5.155677318572998,-6.9768195152282715
113239,-8.441864967346191,-9.268706321716309,-8.640722274780273,-8.783764521280924
113240,-6.567646026611328,-4.387369632720947,-5.775315761566162,-5.5767771402994795
113241,-8.847378730773926,-10.984855651855469,-6.892056465148926,-8.90809694925944
113242,-9.412375450134277,-9.510872840881348,-10.136743545532227,-9.686663945515951
113243,-8.087626457214355,-8.120388984680176,-6.270850658416748,-7.492955366770427
113244,-9.06888198852539,-11.161520957946777,-6.828615665435791,-9.019672870635986
113245,-10.01567268371582,-5.66411828994751,-6.230244159698486,-7.3033450444539385
113246,-13.20866584777832,-16.352258682250977,-9.398114204406738,-12.986346244812012
113247,-8.55378532409668,-11.147706031799316,-6.5692338943481445,-8.756908416748047
113248,-11.174917221069336,-9.524161338806152,-7.125652313232422,-9.27491029103597
113249,-9.857908248901367,-4.722044944763184,-7.523962497711182,-7.367971897125244
113250,-7.288788318634033,-9.115389823913574,-8.654886245727539,-8.353021462758383
113251,-10.770051956176758,-10.290709495544434,-9.584054946899414,-10.214938799540201
113252,-6.520810127258301,-8.576946258544922,-9.077459335327148,-8.058405240376791
113253,-9.900589942932129,-8.17110538482666,-6.339082717895508,-8.1369260152181
113254,-3.2743771076202393,-3.6440882682800293,-1.1425782442092896,-2.6870145400365195
113255,-8.871095657348633,-9.988097190856934,-5.883754253387451,-8.24764903386434
113256,-10.534843444824219,-11.363121032714844,-8.088377952575684,-9.995447476704916
113257,-5.029140949249268,-7.046083927154541,-3.7956254482269287,-5.290283441543579
113258,-11.264785766601562,-12.218152046203613,-9.683403968811035,-11.055447260538736
113259,-11.699358940124512,-13.132143020629883,-7.985725402832031,-10.939075787862143
113260,-9.474655151367188,-11.841043472290039,-8.114335060119629,-9.810011227925619
113261,-11.909160614013672,-12.96638011932373,-10.958120346069336,-11.94455369313558
113262,-9.75903034210205,-9.030561447143555,-5.728188514709473,-8.172593434651693
113263,-11.01949405670166,-7.915600776672363,-6.1684064865112305,-8.367833773295084
113264,-9.745336532592773,-9.414225578308105,-7.863196849822998,-9.007586320241293
113265,-7.871072769165039,-10.976386070251465,-7.894333839416504,-8.913930892944336
113266,-6.353116989135742,-7.693686008453369,-7.591536521911621,-7.212779839833577
113267,-6.195457935333252,-6.439431190490723,-7.455190658569336,-6.6966932614644366
113268,-12.396695137023926,-12.669656753540039,-8.289264678955078,-11.118538856506348
113269,-11.335128784179688,-9.100236892700195,-8.408574104309082,-9.614646593729654
113270,-7.799018859863281,-6.476090431213379,-7.292869567871094,-7.189326286315918
113271,-10.80358600616455,-14.014299392700195,-10.226499557495117,-11.681461652119955
113272,-10.183600425720215,-8.387870788574219,-9.903524398803711,-9.491665204366049
113273,-7.500427722930908,-8.189982414245605,-7.037327289581299,-7.5759124755859375
113274,-11.079894065856934,-8.748065948486328,-9.829813003540039,-9.885924339294434
113275,-13.099148750305176,-14.521557807922363,-12.87230396270752,-13.49767017364502
113276,-8.749178886413574,-7.294421672821045,-5.3003435134887695,-7.11464802424113
113277,-7.135095596313477,-9.367996215820312,-4.569480895996094,-7.024190902709961
113278,-7.14379358291626,-11.421149253845215,-5.431136608123779,-7.998693148295085
113279,-11.824146270751953,-8.575517654418945,-8.20461368560791,-9.534759203592936
113280,-9.628721237182617,-10.157646179199219,-11.74242877960205,-10.509598731994629
113281,-7.780216693878174,-7.74156379699707,-6.228752613067627,-7.25017770131429
113282,-10.084200859069824,-7.340985298156738,-9.462281227111816,-8.962489128112793
113283,-8.644267082214355,-5.687163352966309,-5.3738694190979,-6.5684332847595215
113284,-8.970004081726074,-10.496320724487305,-12.11364459991455,-10.52665646870931
113285,-10.052987098693848,-11.564291000366211,-9.809844970703125,-10.47570768992106
113286,-8.558531761169434,-4.491495609283447,-8.145679473876953,-7.065235614776611
113287,-9.710733413696289,-11.335561752319336,-7.679996013641357,-9.575430393218994
113288,-6.943870544433594,-7.5909600257873535,-7.356205940246582,-7.297012170155843
113289,-8.905335426330566,-11.72557544708252,-10.010143280029297,-10.213684717814127
113290,-11.299612045288086,-15.350455284118652,-11.410974502563477,-12.687013943990072
113291,-7.7499799728393555,-7.917906761169434,-7.254979610443115,-7.640955448150635
113292,-11.529566764831543,-11.942647933959961,-9.033080101013184,-10.835098266601562
113293,-11.933587074279785,-9.46452522277832,-6.455389499664307,-9.28450059890747
113294,-10.079903602600098,-12.71939468383789,-5.99001932144165,-9.596439202626547
113295,-9.965831756591797,-12.011706352233887,-10.730422019958496,-10.902653376261393
113296,-8.844496726989746,-8.28790283203125,-7.461657524108887,-8.198019027709961
113297,-8.725512504577637,-9.064602851867676,-8.659756660461426,-8.81662400563558
113298,-6.3945441246032715,-8.724664688110352,-5.678779602050781,-6.932662804921468
113299,-6.597471714019775,-7.651826858520508,-5.756876468658447,-6.66872501373291
113300,-8.437031745910645,-8.416991233825684,-5.823196887969971,-7.559073289235433
113301,-7.067469120025635,-9.618691444396973,-5.0667572021484375,-7.250972588857015
113302,-7.047835350036621,-4.941615581512451,-7.369150638580322,-6.452867190043132
113303,-8.79866886138916,-9.333581924438477,-7.132166862487793,-8.421472549438477
113304,-13.127464294433594,-12.887442588806152,-9.989831924438477,-12.001579602559408
113305,-5.367440223693848,-4.669093132019043,-3.4923832416534424,-4.509638865788777
113306,-7.242002487182617,-8.610747337341309,-6.381927967071533,-7.411559263865153
113307,-6.309842586517334,-6.0115556716918945,-6.965495586395264,-6.428964614868164
113308,-10.038870811462402,-11.870513916015625,-7.2513298988342285,-9.720238208770752
113309,-8.1290283203125,-9.511465072631836,-7.947672367095947,-8.529388586680094
113310,-11.95855712890625,-10.44950008392334,-5.517182350158691,-9.30841318766276
113311,-8.392046928405762,-8.075284004211426,-9.459555625915527,-8.642295519510904
113312,-8.483363151550293,-9.255932807922363,-6.20652961730957,-7.981941858927409
113313,-11.530795097351074,-8.60604190826416,-8.033053398132324,-9.389963467915853
113314,-9.332052230834961,-8.23891544342041,-6.376433849334717,-7.982467174530029
