cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
no_exact_TRAIN_DEV_endpoint,ipin_optimized,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,1,1,65,0.8307692307692308,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,2,2,108,0.9341681574239714,0.3333333333333333,0.3333333333333333,4.0,0.5,1.0,1.0,0.49356847033973983
no_exact_TRAIN_DEV_endpoint,ipin_optimized,195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,1,1,66,0.9393939393939394,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,2,2,106,0.3351293103448276,0.028629032258064516,0.028629032258064516,35.5,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,1,1,56,0.9464285714285714,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,1,1,56,0.8035714285714286,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,4,4,242,0.7349999999999999,0.35218253968253965,0.35218253968253965,18.75,0.5,0.75,0.75,0.4410024728516816
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,2,2,106,0.18767806267806267,0.022774327122153208,0.022774327122153208,44.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,1,1,50,0.84,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,2,2,99,0.32499999999999996,0.029487179487179487,0.029487179487179487,34.5,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,1,1,62,0.9838709677419355,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,1,1,49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,1,1,69,0.4927536231884058,0.027777777777777776,0.027777777777777776,36.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,1,1,76,0.3815789473684211,0.020833333333333332,0.020833333333333332,48.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,1,1,79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,1,1,47,0.9787234042553191,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,38,38,2614,0.7701825274417899,0.165085588651079,0.165085588651079,16.68421052631579,0.2631578947368421,0.47368421052631576,0.7368421052631579,0.21715298619969597
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,3,3,199,0.8765133171912832,0.4064327485380117,0.4064327485380117,8.666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.4520690623693407
no_exact_TRAIN_DEV_endpoint,ipin_optimized,228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,1,1,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,2,2,150,0.9399004267425319,0.18333333333333335,0.18333333333333335,5.5,0.5,1.0,1.0,0.3715299971712819
no_exact_TRAIN_DEV_endpoint,ipin_optimized,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,5,5,329,0.7861902923237537,0.16098390773313373,0.16098390773313373,15.4,0.2,0.4,0.8,0.19285261738095816
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,1,1,44,0.11363636363636363,0.025,0.025,40.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,1,1,77,0.8441558441558441,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,1,1,50,0.98,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,1,1,57,0.6491228070175439,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,1,1,86,0.7906976744186046,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,2,2,105,0.9903846153846154,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,1,1,60,0.9333333333333333,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,1,1,56,0.9821428571428571,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,6,6,329,0.6611195424616714,0.10387183859050868,0.10387183859050868,20.166666666666668,0.3333333333333333,0.3333333333333333,0.5,0.13625489421798911
no_exact_TRAIN_DEV_endpoint,ipin_optimized,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,1,1,62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,1,1,55,0.7454545454545455,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,1,1,50,0.94,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,6,6,407,0.9168272359011608,0.158994708994709,0.158994708994709,6.5,0.16666666666666666,1.0,1.0,0.3483062829259871
no_exact_TRAIN_DEV_endpoint,ipin_optimized,38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,1,1,47,0.6808510638297872,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,1,1,61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,2,2,111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,1,1,52,0.6346153846153846,0.05,0.05,20.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,8,8,509,0.913669818966288,0.4129746350141087,0.4129746350141087,6.75,0.625,0.625,1.0,0.44520078895560633
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,3,3,176,0.9637389973210868,0.5476190476190476,0.5476190476190476,3.3333333333333335,0.6666666666666666,1.0,1.0,0.6547543623015969
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,1,1,59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,15,15,971,0.7806162378042134,0.2800218559867682,0.2800218559867682,15.4,0.26666666666666666,0.4,0.7333333333333333,0.28587779575623073
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,1,1,56,0.9285714285714286,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
no_exact_TRAIN_DEV_endpoint,ipin_optimized,3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,5,5,332,0.7794586346391665,0.10616631430584919,0.10616631430584919,16.4,0.2,0.2,0.8,0.0861353116146786
no_exact_TRAIN_DEV_endpoint,ipin_optimized,40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,1,1,63,0.873015873015873,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,1,1,59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,1,1,74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,1,1,78,0.8333333333333334,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,1,1,55,0.32727272727272727,0.02631578947368421,0.02631578947368421,38.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,1,1,48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,1,1,51,0.8431372549019608,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,1,1,72,0.9861111111111112,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,1,1,52,0.8269230769230769,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,1,1,48,0.625,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,2,2,105,0.9830508474576272,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
no_exact_TRAIN_DEV_endpoint,ipin_optimized,444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,1,1,68,0.8823529411764706,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
no_exact_TRAIN_DEV_endpoint,ipin_optimized,45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,1,1,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,1,1,54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,4,4,237,0.7570303839793564,0.4000447227191413,0.4000447227191413,14.75,0.5,0.5,0.75,0.4077324383928644
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,1,1,80,0.7375,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,1,1,66,0.9696969696969697,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,1,1,53,0.7358490566037735,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,1,1,65,0.3076923076923077,0.021739130434782608,0.021739130434782608,46.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,2,2,138,0.41400862068965516,0.025240384615384616,0.025240384615384616,42.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,1,1,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,1,1,77,0.1038961038961039,0.014285714285714285,0.014285714285714285,70.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,2,2,135,0.7564427059364933,0.07380952380952381,0.07380952380952381,15.5,0.0,0.5,0.5,0.14453241315894394
no_exact_TRAIN_DEV_endpoint,ipin_optimized,513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,11,11,691,0.8551451885689815,0.24998586248586252,0.24998586248586252,9.818181818181818,0.5454545454545454,0.6363636363636364,0.9090909090909091,0.33053175045972155
no_exact_TRAIN_DEV_endpoint,ipin_optimized,51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,1,1,54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,1,1,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,1,1,58,0.896551724137931,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
no_exact_TRAIN_DEV_endpoint,ipin_optimized,52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,1,1,74,0.10810810810810811,0.014925373134328358,0.014925373134328358,67.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,1,1,73,0.5068493150684932,0.02702702702702703,0.02702702702702703,37.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,3,3,173,0.9341748035246488,0.27499999999999997,0.27499999999999997,5.0,0.6666666666666666,1.0,1.0,0.44441581253057594
no_exact_TRAIN_DEV_endpoint,ipin_optimized,5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,2,2,113,0.9916666666666667,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
no_exact_TRAIN_DEV_endpoint,ipin_optimized,571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,1,1,59,0.9152542372881356,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
no_exact_TRAIN_DEV_endpoint,ipin_optimized,577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,1,1,82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,1,1,74,0.9864864864864865,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,1,1,86,0.7906976744186046,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,1,1,81,0.691358024691358,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,1,1,58,0.9827586206896551,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,61a010007884d9cba8365eb1868f4a31b36e9193baffaa91271f6fe220dd0270,1,1,64,0.75,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,622cee8133989c66164cfb39c4aec42af72ff88ad0a131e563d3058d640fc284,2,2,137,0.8928571428571428,0.5263157894736842,0.5263157894736842,10.0,0.5,0.5,1.0,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,1,1,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6450b68bc51d698da183658f496ed95c9c97f45d8147d7681f7991bc2f55c6fc,1,1,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,64caf17bb9310e78f2f931dc4d91cbb3a9aaf2e9a6a49e75650e0f3377045e47,2,2,109,0.6859322033898305,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,66206d3c0bd1a7b0e2ef988d42fa28920b6ce8543f2c49e702b0c225d9cd3fe6,2,2,110,0.5642171466401854,0.06219512195121951,0.06219512195121951,25.5,0.0,0.5,0.5,0.14453241315894394
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6636b343778afb2bcb875a23053af58bf110ab080927a4a2d09724a3281abc22,2,2,125,0.7222222222222222,0.5138888888888888,0.5138888888888888,18.5,0.5,0.5,0.5,0.5
no_exact_TRAIN_DEV_endpoint,ipin_optimized,69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,2,2,107,0.9910714285714286,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6aaa74ca590aba95744e48f3257a5743fdae6e5ab866bd790734c60003401b58,1,1,46,0.41304347826086957,0.03571428571428571,0.03571428571428571,28.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6ad5e24b54ce6268929182245f5dd6354ad0deb48b83a789580c320c7e7a03f2,1,1,61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6eb9cd00c6581923c867dc8c7637600169322f3b2440dd0779af2ef9909ce152,1,1,55,0.9454545454545454,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6ec65974af9c32f434b6ad4ce621d4c0e53e708f157475b94a9e4fd64de30d29,1,1,64,0.984375,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,6f917aba1a66a4c64d1252919badfe054a3690a7ea6f7aee1d9f3adda42a7932,1,1,62,0.8064516129032258,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,1,1,57,0.9824561403508771,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
no_exact_TRAIN_DEV_endpoint,ipin_optimized,70e1d9d730f6b016999c943d926e0f8ea7ead97cd4c72d543258d0c44e7e1f62,1,1,65,0.3076923076923077,0.021739130434782608,0.021739130434782608,46.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,3,3,155,0.84,0.68,0.68,9.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
no_exact_TRAIN_DEV_endpoint,ipin_optimized,721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,1,1,76,0.15789473684210525,0.015384615384615385,0.015384615384615385,65.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,722e3c7971794b470b7ce8b7a6541f280ef3d31805f3f003d4f1c0a966d10da6,2,2,119,0.9409604519774011,0.25,0.25,4.5,0.5,1.0,1.0,0.42810359355401106
no_exact_TRAIN_DEV_endpoint,ipin_optimized,726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,5,5,308,0.9084658049718188,0.3517647058823529,0.3517647058823529,6.4,0.6,0.8,1.0,0.4486119988685127
no_exact_TRAIN_DEV_endpoint,ipin_optimized,735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,1,1,38,0.8421052631578947,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
no_exact_TRAIN_DEV_endpoint,ipin_optimized,73921995f94dd7c44c99dba95f5b14081b0626ad46a6f92b65a4580a01b118ad,1,1,81,0.8765432098765432,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,75af93d20ab47b3db8ac9f92e51e6c9d35bac0962561cfb2005a6c32e1736489,1,1,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,76896a1e9f4edf0e9e1a9728a1371aa90202108e5d2e3da65a3b0b7a0e44aa46,2,2,127,0.6894852135815991,0.11111111111111112,0.11111111111111112,25.0,0.5,0.5,0.5,0.19342640361727081
no_exact_TRAIN_DEV_endpoint,ipin_optimized,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,49,49,3329,0.6108496177863992,0.1096721966382064,0.1096721966382064,27.448979591836736,0.14285714285714285,0.24489795918367346,0.42857142857142855,0.11887943258100951
no_exact_TRAIN_DEV_endpoint,ipin_optimized,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,3,3,198,0.6775823917137477,0.19016842929886404,0.19016842929886404,20.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2103099178571525
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,1,1,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,2,2,116,0.6451612903225806,0.05357142857142857,0.05357142857142857,21.0,0.0,0.0,0.5,0.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,1,1,54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,2,2,105,0.875,0.175,0.175,7.0,0.5,1.0,1.0,0.3598706921956405
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,12,12,727,0.7200998864853748,0.12108443731161785,0.12108443731161785,17.916666666666668,0.25,0.4166666666666667,0.6666666666666666,0.16991655808648795
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,1,1,60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_exact_TRAIN_DEV_endpoint,ipin_optimized,7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,1,1,53,0.9433962264150944,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
