sequence_sha256,taxid,length,source_accessions,association_degree
b6c2cac0ccd910f7752925c4d6089d50e00ff71a5e8ab60c489e81a699a3a403,9606,551,Q9NP74,5
b6c34cf87d77f1f7bb0349b789287616ddcaa1c5cd244be15b2bee2cb4d546b3,9606,747,Q9BXB4,0
b6c47af06f28b49b87f36760d62a3697b4b31726a9e63a20970ccf9b8d790f23,9606,755,Q9BRZ2,6
b6c7d80f5bdabfded5af779679a3b11802afa46675d41ca03d26faf3f609f8e6,9606,698,Q96DT7-3,0
b6c92b980004ec23c95a1a8c05bc6c673bf37d38d67453a6f52c42659c79d29d,9606,873,Q5H9R7,34
b6c93f9b106815784f8cb543b3bf2d6c7ef5d1a810df19feabdc17cecc34e7b4,9606,399,Q5JVF3;Q5JVF3-1,8
b6d090b3cc6fe8646de29faf12df30e95ecb18a1259625144f16ced8759dae5b,9606,1020,P50993,2
b6d14b32f67213e2cf6d9ceb0b05a8d0c708e785bc73010122330d2743f5d8cf,9606,323,P31995,0
b6d519310fedce991639e67684ca488998f709da5ffabe63c3b9a55f9481114e,9606,1512,Q9ULD9,1
b6d5c0469e5d6fea9bc073e02c5a52feebd6bce342dd0c2df849c4f933bbf553,9606,1086,Q96PY5,3
b6d5d212be5479fcf2849d92c94b946305ec458376e9a395be5a87c3c0e155d1,9606,718,P17035,1
b6d664aa76d31efe5f4851d62812463cc697890b89229db34f46429e17d0ca56,9606,370,Q53FF5,0
b6d6f734b74946e3ec0dd29b0827e29c7370ad14099475b1b5e7c54482c2bad9,9606,687,P51801,1
b6d8c096b939951709644ae08d3611b84b2762fc72b5e754bf6ce56cb3d81dae,9606,628,O94952,1
b6d8d21c6babc99efa4812cab18aab2ff559da08e86a7f9151ceb045598a9d93,9606,465,Q99717,1
b6dc8eb865d6c475bc69345da227539b8156edcf03e94a78a578bf8e31da6fc1,9606,443,Q7L1S5,0
b6dda0d98efefdfed35a2a8224430073709878bf984ed83eb6c5f6a36a4e7973,9606,540,Q5VXM1,0
b6e0288b9da803be116d2bb988a0ac78dde2f12d010474dc45474d8f0c86e5a0,9606,310,P03372-4,0
b6e33563b49a66753f2154eaf4362800a62680fbdf28c79451ecf89afa3725bc,9606,803,F8W717,1
b6e4f531f7d26c52170c7a6f63aae1ec6c63a3094061f12a7d5c8ea6f7380706,9606,917,P49796-4,2
b6e894b6695843daac4de3eff5988e6407423964a6b6bf41518d5dfa1f204daf,9606,1801,Q5VW36,3
b6e99baeacfbcb5e0d9d46443149c25c9efb80d8b87a40cfbde02bb90604cfad,9606,199,Q96NC0,0
b6eb803d90b427a6854fc1da3d41c18339e348d0e44c89cd77e1c3b260f633fa,9606,505,P23760-8,0
b6ebacaf9709609f6f3d2f12f3a0f8d12f140b80d81ebebd32c2970edd3a1441,9606,1223,P98198-3,0
b6ec604818d80ba5ef993a34fd06708e352c98fd65441a414d4f000771f639b5,9606,638,P52747,1
b6efeb5bb9b9052a822318fdb55045fe6bcaa9e9db2f86de2048d2908831dafb,9606,702,Q8IZ21,3
b6f22071f0a988529416fdc75bfb5e5502ac3892fb5c4a78dd377e690bae7967,9606,396,Q8TAD8,15
b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,9606,342,Q96MA1,4
b6fd7280e0c9c97824b00e5c1b2555283e679ba808b05a1782bca4e480b20063,9606,490,P30988-1,0
b6fe56ded11903e1953dd3f1f2d702d67b8b41ec14f25a1180c5bbdf0507f23c,9606,869,P78344-2,0
b706536d7f1713f8e1c4c315f4279ccdabad47df5db79d0d2b98781879af45e1,9606,265,Q9BY43-2,0
b706a0519a8fe544c22e82de1ad7fb5c8582a584f0140b1080323299f16d727c,9606,374,P51684,0
b70cdec6cd43cdcdf11909033159e3c13c0c2556f6b71f1e884f5fa5a2fafb99,9606,1042,A0A0S2Z3L2;P16615;P16615-1,73
b70e792e0620f6267a4651a15da5c57d7104012f0b326c736ab0b9a6e2c53909,9606,352,O00481-2,0
b70f61f64a59b0e95e8987ba12602b73e9f4987a67f302f7e83dc25887e67335,9606,874,Q8IY82,0
b71870fb075fc2946534f3196dcf31684c9ff418cb158065c91531f3491205bd,9606,497,Q9H6L5;Q9H6L5-1,1
b722e8cbc8fce6cb95c3ee8e1fd13c34b86fc07b87e45f22520e83b8e4ae3d47,9606,745,Q8TB52,4
b729da0f47856f832c4a5360cd230bd76f3fd21b5c4c55233520c651ad4adaf4,9606,376,Q9BYG4,5
b72a2dbb1658fe5a77adca6cb8fa7dac713c886c73da81bd3093a9cf81525165,9606,1212,P55011,7
b72ad043cf342785ceb6ef527c4a979d83c8b2235c69977340153c4f9d800fd2,9606,644,Q96AE4;Q96AE4-1,21
b72f2ab9cb774d27235a7f370075228455319e5afe95751fe3b69df473b8a371,9606,113,Q96HY3,0
b73027387c133ccbe33d6019945a8c050dae8a1dbdb0e31dc489ac99ee3bb96e,9606,416,Q502W6-3,0
b7317d42bb0e00a5ae21fd26037f1c9ff6d0ceadb6b04f6d3d535565064a5174,9606,312,Q8NGC6,0
b7367b8334b08eb2ea64bfe0825b40f1ff24aec615079d2c5f470fed60b534fe,9606,651,Q86XN8,7
b73ac3d2267f19bb6f326ffb7d30592f08b709af559aeb65a50746be5936f9e1,9606,308,Q8N2F6-2,0
b73aeca8f82a4879f3d48cf257eaccaeec81dc51cd99b6d0484ac36b71d34c99,9606,255,P55083,1
b73dfbe91c47ab909cbacde8af6f12c2f5cbb3b733df8e657ad6abf45071723e,9606,347,P17535,5
b740678f43ea72a571765082b4f09dffe45772378634386e90e490745d17f0cb,9606,548,Q8WUV3,0
b7407fcfcc95b0e6b9005d2c8df3e4ee6b073c3ccd3da298e65cb1c0dd6f2a72,9606,381,Q7Z6M4,0
b7435b3af26d3d2037114de05404b8ec9ebd6954cb550f6348293aee96910aa7,9606,328,Q9UJ71,2
b7457f63899a9d5c36545a0b3af8a4bbec9d367acd876382f63b1d4b2bb04e44,9606,852,Q9BQK8-2,1
b7467898d258fb6135c52df504ad45e9c9f7cb0bc5de9e70af6a513777e831bf,9606,461,Q8N381,0
b74b0011d58d7395300bc84b43623dc81f4a94ad5958e268e1394428c9a9e00d,9606,101,Q9Y283-3,0
b74cb27abff88a40f246ac0a3fce4cfa8f4f35941048ba124b939e763dd7041e,9606,325,Q08334,3
b74fe3e0ae5bbeea07b6a210b81fffbe171bcb03a937f9d5c31324a80dee1831,9606,418,Q71F23;Q71F23-1,4
b75060695513d21ac502da540921882c3e99fd716a491e99f6757d7b78b3c62b,9606,372,P41143,1
b752efca239d6c441dadf5c0a7bb5e4a9500b78108fb7bafa7604d2ee58898cc,9606,1104,Q7Z2W7,0
b752fd09570c4071c45505225062d778ae915ede4e580b6534924d5f09366706,9606,250,Q0PNE2-2,0
b754c6b677c1c418cdb5d70e347d06095cafe8e52952351f3a166064811159b6,9606,1237,O14827,1
b755869fe3b193f327329ddd784c6fc3860c2197b860786aa8afbb57f3759869,9606,359,Q53FE4,0
b755de650bb0a7756aae1a5672ea437f5a3b19a3902304fcd07f5eaf76b5c5a3,9606,618,Q96MX3,11
b757a914e5b19fedb813e1cc90774f0a7d8d96ae830f196194a344cf89a9529c,9606,1056,B2RAM6,0
b757e24077706923da5d6fb288c3c706f20b8d8633009165d0b742046f130182,9606,505,Q9UJ41-4,0
b7580ccf4a87c82297dcd2a9616944df13044af1884a2f1c633e32d0912bc116,9606,444,P51811,0
b759912f12894c3e530af15b813e868f2487c5d67882cc1574f51edb5fd4d487,9606,837,O75173,1
b7617c75cee57b461070dc338e519d7dce876c7bed527c57b717451edda5e789,9606,853,Q12959-5,1
b761bd38406ab64b02a4a9e79df9639f84ada25be5c0382c12f1f132ef84dbe6,9606,373,Q9NSI8,1
b76282643564af5d1cdd0135a3586cf9e0b6e59c8de44e857761fcb87a756a62,9606,103,Q9UK45,0
b762bea0a462e36ee278651819639021c29ad9bd6565abd5915e1fb7272004d7,9606,116,Q52LA3,1
b764e2c215ed05a7f503d03ee56c18a9d2417fed89aa99d0434f8b673cdc07bc,9606,578,Q96T67,0
b76a5d580ce767be0134b9b1c0af71d68cd2dda40df82cb05e42b5d6565b8499,9606,81,D6RFY5,1
b775549624249fe6aa00bbf1ed028f50615e5ef1c1a1577edab548fcc87dcb99,9606,323,Q15257-2,0
b783d5d676ee71c6a6d924dda8e9d63b5eb7a2a53a98a9a6ab8fcf56cc759f9a,9606,353,Q8IYX4,0
b784c7010063c57dd5495cacc234cfde88ae3acb13de64e1d757312a68eceae7,9606,341,P22626-2,0
b7873421344517bc16de2a86be2e4bd9d452e42d241e023cea61da5efd60d974,9606,178,A0A804HIM8,0
b78801444bd507cc4ab62856eda2ba9882a119fe054c2eea4c23f57f3368e7e9,9606,89,Q8NHW6,0
b7881beb951aec45ccd2e67fb0605b6d60a85bd9381b74f46ba2c7667db2cec8,9606,119,O00175,0
b78a31c1776c8f0a7e09540a7a95e208852b8002b1d990b6e94eb94a19d69e73,9606,722,Q9NZQ3-2,0
b78ba355df0d48a5c7ce8fe8e32f22395c6cdf2d0cceb6882ea3fa70c695a4fe,9606,666,Q9NVU0-2,0
b78d11971a3fc5fd87849c8becc8f78e58877c90edb8f9ade476f88e07ffe9a0,9606,743,Q96IC2-2,0
b78e24cb4d0d8bbe7a0caf0a57f3a7452e8c8c5824dbda80eab9c5f962f07f47,9606,412,O14503,16
b78e29e32254863ad9d735036313ae767b892b5519bb1a21841c0fa392df1d76,9606,734,Q6SJ93,4
b790b54b034a10958a79e51c867cc2648cee32888c7685be9dff33e72b61af59,9606,793,Q13876,0
b79238d21e05f45c8f4b2c7fffe0fdf84cb00b1753898ddf4a24ae71fb373fec,9606,144,Q13503,14
b795334332281a7b43580e65889dc6e6040f4a1a263a7dff487129d8b50c6336,9606,424,O00499-10,0
b79b841e70d614c6529f68b6e44e29556ef06d453831e5ba55de7f0dc9e4416c,9606,669,Q6ZT98-2,0
b7a16620458ffb0650673e72dbc91e36143fbec9c6c2c128c4c39f04437f37fb,9606,274,L0R6D6,0
b7a5ea3a891a5f25c3df795ce9a885ff61e0db92f86113f139bf2ca75c6f16d4,9606,757,Q9H1I8,6
b7acc93ad940ff1fd30b851fbe9ee35502e2fee981abd1797733d3e1ac5fc95b,9606,178,Q32M92,0
b7aceffb044af98d7e79850a268e8b06868e7c2f33b004ab2ecba64249ce7ca9,9606,201,Q8NAK9,1
b7af6f472d2295014ded3fd72b17a7748e68201f387dd59aa0d39b8c707423da,9606,220,H0YCQ8,0
b7afc658461061cbfedd162ae10b2be5e7c6131bf18c967e72f09ad66222f14d,9606,835,H0YH87,1
b7b02ad08a3713cdb439cf96532aea9dfbf1a5ac4f96bab05e319cc7350cc992,9606,76,Q86UW4,1
b7b02d35c1aaa3641b78a24cc06b8a6c0e588d4af2dfdaa082e416c933c8beab,9606,416,Q9UIH9,1
b7b12c7fbe09f2a134061db602aae5508acb62faaea25598da2d3af722799f1d,9606,114,P56279,4
b7b1f0c8befd3b79a2858fab25ea2b1896747cd28b13edc88a13969b60adfe9e,9606,711,Q92945,14
b7b2368a5693c83371a51125ffead7f2d76e471ecd350c030c25a8638dcc97f5,9606,173,F6XFR5,1
b7b57e4335fa2353a11fc31620affc776ab7fa8582a9890da973ddb8f741f2b2,9606,88,Q30KQ5,0
b7b66955be09c3c6c3ecfcd1eee608e2bba593fa3dfc016bb043bb435f196c20,9606,681,G5E9N2,0
b7b9aa2b56384cb647e764b56ed8bf619cf37690f5323412ccc9d49801e773aa,9606,111,Q9BYW3,1
b7ba446e68cc669dfda547fe41f644fe6a27f3da7f8746c491f91afdc19a85c8,9606,1621,Q13395,3
b7ba7d13256d0917e2dded3f2ea14bce4126582ad86be897af20bf4ecebfeccf,9606,451,P23443-4,0
b7bc99ca8be5b1b39edc73b37362cc5b10639a457597e56fc04cd573e745cd63,9606,156,Q6ZTP6,1
b7c020ea0653dd2016d95a4af259144e16d91dfa02fac1f6577d58d486c5fdda,9606,1171,Q00872-4,2
b7c14a6a794de9793ecde4c5d47cc847f16415b304e445deaf73315795a201b4,9606,213,Q92522,62
b7c5362c168b0a1efb482e33444363f383ebfedc7cbf97406491bbca73a78b70,9606,456,P14867,1
b7c5b2b9ea24de940d186db4a2bff045dfe2719717df0a3904fe91a85597eda2,9606,280,Q92734-4,0
b7c66b5f2b484f440d6aeedf9ea0249c68027db20f7e93388dd49971d00c1154,9606,500,Q9UKS7-2,1
b7c8ec724ea3c5a6eec4b36a771a9ea1cbd2facfe8352b9fc0bbe31432111753,9606,90,Q0P5P2,0
b7ca08cb758e51186f33d1ff7f36232b4d7ec375a232b88edc397a72d5260b0d,9606,503,O43516;O43516-1,7
b7d06c47878d25f6f045ad63ec86f0aa9b12a10df2f278d863a7f0137c162b55,9606,658,E7EQD7,1
b7d077e9b979634a93982bfc6b09cbe38f6e0636d9928f723122bdf256378f00,9606,705,P00736,1
b7d6e6c9d0137c7a01d73dae1145c95d4defad99e9b472f4e0f74a20fd223b92,9606,154,Q96AT1,3
b7d948bfc73b642e631d6c5e30b09462cde0337f7d40467ecb70720035e836a0,9606,525,P04196,5
b7dc48cc36685d6875e6f1838e25f239d96d2cb5a50a1e82d946471065577070,9606,285,Q6P2D7,0
b7dc8168856c7bedc135d0cbe07569ce56a86583ce32a49ebdd7a59886bc3a4b,9606,1176,A0A0G2JIS2,0
b7de24dfe012e1e97b86a6cf44fbccc07d11c07c7926987b25835395c62a6a41,9606,212,P23919;Q6FGU2,2
b7e2cc5b73ac4c1974891e9900474c1f6593740ea41752c5733423b40218b961,9606,352,Q0ZLH3,0
b7e70f636368c21db9d475674a7d54abcf0e4bdb102bc102dabe1ee31a1d7131,9606,429,Q9NSD4,0
b7eae46a93cf4d061c678493ab78354985c39a4482d9b376d125798231985348,9606,735,Q8WVT3,5
b7ee1f091be61bd6e189678275d252edd2b7bd4f69d455897aeee4889745bcf0,9606,288,Q8NCW5,1
b7ef85bcfd18f2e8edc7e11c46c0ae57d9d6f73fd480e99bf54202897d17dadc,9606,1080,P51828,0
b7f116dbf7508c697434d0d6dff9982bbdcf234da9f281880a10a5bcd724b340,9606,858,Q92598,24
b7f1964cc821e7a459b66b64f8c3919ae073fb7b1323f0fce0836db4674d0f0c,9606,570,Q5VW26,0
b7f1e3e0ba095323b8d710635b0eeb07115babd6101f9938a9edded48282a3b7,9606,524,Q6GMQ7,0
b7f1ff65ca43f3f34a2014c9f3c40416ce0630df19f4857c4f4994bfae3271e4,9606,307,Q8NGZ3,0
b7f2685248bb8011253b2fd8f7a7d24eaadf1957bd141f65c45ab7c6d9bc0ae3,9606,758,Q9UI36,0
b7f2f716d7afb5be64e502aadb6f7b3d681304c2af141c8203fe94549393a783,9606,76,Q96GC1,0
b7f4b2048c256d542b8ba3104439b8f4ceb83dfab4ab6f92d818063b87a00796,9606,466,Q8IYT4-2,0
b7f77ab3b2c39e64e4a0375ae6d83f2381b181840586017456b8dc913d1177ee,9606,713,Q86SQ7,9
b7f89edaf581c11b32ce0664909fdc6ba0284323e633c8897bd137400bf2d4c9,9606,132,Q4G0I0,0
b7fac3af474d3b63ed8df23bd2bc21baaf990e1253c9faf55010866479b12ad1,9606,295,Q3KQZ1-4,0
b7fac5c61e7a1e8c3298e713c32f95db693283562c2923a028b37d562a625dd7,9606,157,P11441,13
b7fb0031cb4c7db9ef0a30eb4aa00e613f7740ad785c6d0667b6c6c4fd34be2a,9606,543,F8W1S1,0
b7fc042a5100b3e4e8fec4f67fbfd897f0cfc147cd84ec97b6337f705f648b7e,9606,685,Q68D10,2
b7fd83f2298a6a2d88a0048a3b585d1a23542f7cf7f8b71e68ad26a389c4e407,9606,113,P01705,0
b80171cf7060d9a800a0528df87c6af44cb0cae7073ef1e49d9a9ace7fd6db1e,9606,1140,Q96KG7,0
b8052674d9263217e7009e4eb0310bd65bc1be065a02cc50d64e5859f3dad093,9606,607,Q0VGD6,1
b80672b936efa24dd7c1cdad9daa92e38daa7da074cc4fe588f85e5678087a84,9606,1019,Q6PKG0-3,0
b80a8083b3f36b3577a39308197472e2fa68eb62fd6954bca845545f1e6b6e3c,9606,474,Q9UIE0,1
b80c97bf344cd9f4114689000ace2c51eaaedc6840924909d827946337d26c6a,9606,196,P30085,1
b80e7f8779cf9ff1123674a0495773359793a44a934fff710ef4e675278f619f,9606,466,Q13231,0
b80ee7b645dde15b737631a05d0e5bbe5ef83bee7aaa0e05c21c2e9edfd5eb61,9606,1200,Q9Y219-2,0
b81003dd699cf9a49ea9905838f824adec003b57aeb3e6e274d9b4faa5a8ab48,9606,292,Q9BXY4-2,0
b8108d6e04b9dcd9c5295f6ab5bdb94aed571c7a3d09c79dbd7639ffb60ffd60,9606,1115,Q9BWV1-3,0
b8140a5b47a09a2327ef2ee9a981d1d0cc650e97eb56b4fff781c0bd4f54373c,9606,618,Q8IXI2,14
b815591812e1c3585a1e155fc0317a9b5ffc294ff737d6f6b19be2dbc7cfa9db,9606,311,Q6PJQ5,0
b816387a1e298443c19b5cfa41b77ce1d21795435ffc0ba239e79657b58f7df0,9606,330,Q13707,0
b817fb0417f3f99ea2457351f614c878a619380be285a36322ca5ff02806b271,9606,428,P10911-PRO_0000030434,0
b818339bbd8ec524fb695e90e2e5028ed4cb2e62f384fbf978f4849ac2b325f3,9606,318,Q8TCB6,0
b81b72450d22530a13b51406a6049d2d55afc0791d80779e4c6f4e052bcf476a,9606,543,Q8N3Z6,4
b81f87bc25f9deab4d9991bc6882d07e23cab11feffa8e201a9ea4d54264579a,9606,247,Q96CP7,1
b8201121cb704dc47217a051d403f9bbc3f8de3154758403ff0fc2da0b2646de,9606,236,Q6PIL8,1
b822e03a5dca1257bba50baa64410a12bb276eac72f1ce8dca7fc8350dceef42,9606,201,P34741,5
b82b8bdd97e37a2b80ea11d7b0c817ec6e7dea6db604591bf8d08dbfe738b1cb,9606,167,O15182,3
b82c1f7777dac270cc2def326889c74e50d3e40eaca789b8b19c6ee646f70ba4,9606,215,Q8IV50,4
b82c33ad24b830a405eac908986dad19af30694e67b3e149aee8c6c6706824d8,9606,220,Q9NXR5-2,0
b82ce2877d5afec80246b50cafb5109ed89618beae03d4deef2ef9082a042a3d,9606,159,O95257,1
b82ceb9b5ead0a08d20b6d09848ea3a9d02b8b0c6e4d28967ae33fff289eac9a,9606,369,O60256,1
b82ced17f74384a1c82cae44a214393fa6a07d509a5f5eff3ebf3d58bb97eaa4,9606,193,A6NI15,0
b8331c9d9a0932943f3e870aff5093c941b335a7f72d2d0a45d6bc75671f5c01,9606,703,Q96MT8;Q96MT8-1,11
b833fb2a08ced6a61e3c6e0e48811ae6e66b886b63971b5d2d48d7fe0aff6977,9606,837,Q58F09,1
b8377e646bbc00343b3c8d30ec3a7bbba209dfc5b87c22365be9008a3cdd95aa,9606,735,Q6PJT7-2,1
b8384979076651478488c53dd0dddf2dadb32e15c1b6388372f0ae98b13cf860,9606,678,Q9H7R5,2
b838d3fc3a7505a93bc73081bfd5fd2e068955130f2913b0c5c9f605834e28c0,9606,291,Q9BTF3,0
b838d62c0a2841f19ac2a1a4c51c0ca6703cdaf04fd81dc0c6ac6a75b6c5088b,9606,189,P01567,0
b839d01ab65253d185197c0d08aa45cf3c9b78ea887e5308941f07f69a5139f3,9606,442,Q6PID8,2
b83a49c1f3e916d394b5a71190c6a082d9346ef2cbd8d8d44e2a0444b86f969c,9606,591,P17812,6
b83b623ec5e0665d41e9ea04f9775adcd66ab15dd03938427424bfd4e0aac2ac,9606,240,E9PB51,0
b83bd73491e1caed6a4eb7d25d3bb81aa9e0c06eb39770dc5e514b0803620927,9606,171,Q8WW01;Q8WW01-1,1
b83e2494447192557d9d21462d5419db15af7f4f2493ae2d95dbdc2e15e23f0c,9606,472,P50995-2,0
b83ecfecf1598fbec21ce2591d6e3ce718032e82f4df344e9eba0caa5fcd915c,9606,825,Q9UJW7,1
b842d7da3b63154a8f3c8c2d96918d4d159c54e9ead90d54be3291aaf0f113ac,9606,354,B0B1U2,0
b846515daa256a99f038fd2bc4785372aaf3b9a5a0adde37b5f0d97f7eddf989,9606,281,Q9Y272,2
b8468b0c290980a718f534efda17877a1dd7eb2cc09bcba010ac79b6528770d4,9606,500,Q9C037,3
b8474819dc8c211c659b2ec3c6d38910dfcb50d9adda42e1309cc9096def2b95,9606,655,Q01844-3,0
b84bd8d8b128737861f57f0ded87f5b48f103844052e2e8670cbfca558e1cad5,9606,107,Q58A44,0
b84c87864983d0f75a9ef7c85f932c174625ec11f6bc03ac481dfcc863c0ae20,9606,626,M0R0W6,0
b84e3dfc86f6c35f2d726b1808a6cbaa080682a7230762d3926e3aa2ce23cc62,9606,410,Q8N831,0
b84f2fe8ce27cec1c8cfeb67546c310f868aaa1b7b530f3edc6160f411afae19,9606,377,Q14344,5
b84fa3773b5164335dda1f4d51ba6ae21d4e7d0070344758950aaaf996666ec9,9606,460,Q92481,1
b84feb47c1620fe15ea6c5eec0240b79df86597ef5c0bf6ef23dc1209316d86a,9606,304,Q7L190,2
b8560cac09512cc9badaeafed9b84f9ae601eeb737d2f8922d64efbfe555c6cd,9606,441,Q9P2R7-2,1
b857066c2c68c28d7dc92b0f15a136434641d6b00e3e31ed14130839ccaf0771,9606,136,B2R4D8,0
b858ca62105dfee80b13b5b923c796ab499061258c3d0beba2b4f65561ff126e,9606,853,O75969,0
b8592fc9d49e6908a3bcbbebace3008df898f0a01f8f97d25ad74b6bb566e94b,9606,161,Q8TCC3,1
b85d7e4ff7db6cd0b25d7a9571aad34875a1fd0bb855943a32b5b65aaece7880,9606,548,O15371,26
b85f98b749673315e2c2c9c881ba1ac7ae8d0f4118ff15f106df0b3e62cfae04,9606,1117,E9PLV1,1
b8625032188d16da5dc40a7b981d051f9eb0445c6088521b25d3b69ff68bd129,9606,185,F5H157,0
b8627ca1f1f8c1ed5654638f47f171f6844b133be9ee42797df7603ecfe16605,9606,644,P45844-7,1
b863e8f619244e54b51627aaf1839abbc088b325f900bccfb90df8bd0d3d702d,9606,957,Q13474,0
b8688c8c7a45f76bb96f7f6c3d60c7ffe6a199136194af2f99f1bff5eec15625,9606,573,Q6ZP65,1
b86994b3d8fc1a12ac067c814c5496bfc6e95315d4f124cd301859d63d87ef9c,9606,887,Q9UL03;Q9UL03-1,4
b86c6edc18cfaaa76b90dfe01c9099337e16ca64ff87035d4075d184bad3a88e,9606,669,Q96PK6;Q96PK6-1,17
b86cb596bc0fc5df5fd9a392b4cf01a9fbb9b39d460d856d2114d48d07a779ec,9606,350,O15315-1,0
b86dd8ac5947cbdab36d5d9a4f0e02ea965c269051f53bfdaecaded923f2c8db,9606,403,Q9BPX6-2,0
b86f30b2c6c9debb4b4179f8e57dcfa828924cba87dff9857704a997a1cd46d5,9606,187,Q9Y2Q9,12
b86fabbc68dae1ab0c5c25d3f4c249ec4fa88cde9f408565f7d1f180ba8471c2,9606,140,P49450;P49450-1,1
b871b4e1ade1f7c9a989e3c22bbc5250e963a5f1f1164cf92b115302833fe213,9606,347,Q99873-2,0
b87a3d8dec46be5ab256f12566ba7c2053649314813d7e201c9fbf6dcb901151,9606,111,Q5JRK9,0
b87b735d28c04a991424f8e2a2bbdfa4f9c3a0fbcd6bccf1cf32596d6144636a,9606,156,Q9H669,0
b87ca3093b342016cc5fdef9da926eebfb290e55dd79dc1c09e616816f05f9fe,9606,311,Q9NT62-2,0
b87cef0c85795c163d98c6874e9f236c3660ca03ec72f2a0a8cb420b203054a8,9606,461,Q96SY0-3,3
b87dfc22fa6b9648000e001eeba4eff2b163c3f6dda19e5b46367c02a1e1a96a,9606,1447,O14924,7
b883a92abf27bf5041064b9d955d7a61f78bcfd155901418efe13d97848eaf6b,9606,259,Q9H0R4,0
b884d7f67f420157a4a9bb5009f0b282a7a5d4c6ba489604531cfded271cb11b,9606,90,Q6IPR1,0
b88510cec6dd93d129d0e357a3520f202273db7057daab4796e090c09445e074,9606,406,Q9Y2U9,6
b886105db5d7738f910516a35d1f5e0f36f4e077a75d9f04815ed5d5e2ac949f,9606,327,P52961,0
b8870a5660c21f2ec9ad319c522cd546381442ddc222eb518ad3d81ea7ca4c74,9606,151,Q8N287,1
b88c2444ebf7a4983eb5d42f0e911a7c726767ab25d09aeaf5a7b0b760e820eb,9606,662,O00571;O00571-1,57
b88e9612372aca0d24f634f358b5d14670dae06c334c4743093f22958ec71e99,9606,962,O60763,12
b8900d0a1b35bf8ab2ed60a73a2754c9e380dbb3231e1e9d936a9575f6e25a67,9606,1143,B3KRQ2,0
b89a34e8176a3aa843db2f9bb6c1a9011b7179891282e17e8dea7ac94fe76c1b,9606,883,P42262,2
b8a1eea78a23a90a7126447942e55393475ebe9e6a9989ed607cba6d4fa957bb,9606,149,Q5TYM6,1
b8a20c41b1334b48eecaf80fb3d3781edeaa8088695a1b3546ee5e250a6b2a27,9606,133,O95868,0
b8a20f41c7432278d04228a8ae0cd1b6c78823d952c3427b0c41853d1e146f29,9606,360,Q96S86,2
b8a2c5a269cd783b735b0239cc0dc5cf8f1a1173710b95c560986e3753b00e86,9606,312,Q9Y6M0-2,7
b8a34bf2cd1f9ee8ed904162a2596c2f6d907616f3932147fe82f6fdb7f49401,9606,1328,B7ZMF2,0
b8a547ab8a88b040b9a08bdcdbb47150e8cff44ec41b70ffe928d3e4dcdd10fe,9606,587,P31152,0
b8a8a55da4dc30c8396b770fe24abd71c26c21a05df1bb12d2a426b07d4d4122,9606,605,Q5R372-2,0
b8aa19d816da681fd60e0d5ee9868f06edaa7c46b89688170595771588b69f8f,9606,600,Q08ER8,0
b8abaa76489b5e54d093c523b22a442d8355e4cc08717521271f29659cedb123,9606,263,E9PN18,1
b8ac7c6e8b9bf54ed283f5acb95b9df2ed321a890a0b1390424114fa6d2e4f84,9606,617,Q96RU3,10
b8adfcfd66147b8c92496e53ffb3ed143115b98b666a5aac66c15e71c07e8a8d,9606,257,P62917,61
b8b199e0883a5129fe441a13838b9e64118fbf8a57e0c22615248e48fa1f4c12,9606,795,Q9Y5E5,0
b8b1f868d88e01c9e22048245e6094c3f010d6c71d7fc3dbd36656a6e272dfaa,9606,459,Q96MM7-2,0
b8b378295237f12fe955f786ae885241541f15ddcaeeedb95f7e43b13a9f0a91,9606,454,H0YKB7,0
b8b4164150d6f1e0ae295705a7b6036e44e8ec70693454a503039491bb98f8ac,9606,204,P62070,27
b8b5a07818ff4b2756ee1abecb72f872e7afd1a9febd553f972f5d3695e8b3ec,9606,241,Q16563-2,0
b8b5ecef037a2ef40732df101ae5a9fa1301a500291895c6e7728a0a0c8bacbb,9606,467,O76013,2
b8ba48776a890565097d2d951c78e0a8ae73b3043b11e99d54a7c0689d9b91c3,9606,317,A8K4Z4,0
b8ba9acf2458ef97435d600036ced98e3e26853ce1255c0a90f25885c2804707,9606,334,P47775,0
b8bcb7cbd3dce12a2ee217fb972d067425ef7a14174debaee1fd60f719010baa,9606,673,Q92797-2,0
b8be972d0eb4f065c6634316eee1558ee43fd8793d921ecdb326d3f3a97f6798,9606,555,Q9Y5Y0,4
b8c0da372cb95f619176f62b3fc72e6e5d9f61e414d27b8729e4cf94beee0cf4,9606,663,P18054,0
b8c55c079eb9fdf4d1da390dce13bb5b3228baddd6eed4af86d48bc01e2d5ea2,9606,113,Q6UY27,0
b8c57f388780bdd610e940daed9376303e48088269cff487092179a7eb33a92b,9606,418,P49407;P49407-1,10
b8c7459ed82adccf12ea2e7d79af3eb8668a023bf53ceb6344b4acb59ae78451,9606,239,Q9UM00,9
b8c93f4622c9f386aa76f7a39c970bfe2a001b63572a2d4cfa1ad1826f3ebbb0,9606,495,A6NJL1,0
b8caa68d39fc92e636c46bd335ae93e0e6ef50ec3041fbccb2177e92202ac677,9606,188,Q9NUN5-4,0
b8cc3943dbfffcd00d0227f6a316e823ba7d1bafa4e49c5ba270b158ad30a840,9606,1586,P10070,0
