row_index,ipin_baseline_score,ipin_optimized_score
117323,-1.0917481978734334,-0.8085483809312185
117324,-0.7458488543828329,-0.5614716609319051
117325,-2.0254676739374795,-1.9166959126790364
117326,-0.8077353835105896,-0.8637432257334391
117327,-1.2102408806482952,-1.9853700002034504
117328,-1.587436596552531,-1.5653129021326702
117329,0.3567838966846466,0.7549875179926554
117330,-1.1135412057240803,-0.6882609824339548
117331,-1.2405150731404622,-0.19426182905832926
117332,-1.9075373808542888,-0.10393269856770833
117333,-2.5928820768992105,-1.659249524275462
117334,-2.0839433670043945,-1.784834583600362
117335,-2.015868862469991,-2.362846851348877
117336,-2.0280583699544272,-2.087849974632263
117337,-0.14970647543668747,-1.3178527156511943
117338,-1.982007344563802,-2.1586122512817383
117339,-1.201799750328064,-0.3300938109556834
117340,-0.8156312306722006,0.5711119572321574
117341,-1.1926974058151245,-1.8095711867014568
117342,-2.545451800028483,-2.488135576248169
117343,-3.141279458999634,-2.2545045216878257
117344,-0.9429942568143209,-0.1761819322903951
117345,-1.840092619260152,-1.003618190685908
117346,-0.9925300478935242,-1.3329946597417195
117347,-2.9084931214650473,-2.1264142592748008
117348,-4.251563549041748,-3.1540863513946533
117349,-0.9779313604036967,-1.5938455661137898
117350,-1.15526286760966,0.13291484117507935
117351,-4.563728332519531,-3.6958511670430503
117352,-2.567617416381836,-2.1104922691980996
117353,-0.5399728218714396,0.15162529548009238
117354,-2.358046849568685,-0.809794286886851
117355,-2.5306637287139893,-2.09071675936381
117356,-1.8793649673461914,-1.246949851512909
117357,-1.3637927770614624,-0.7920293708642324
117358,-1.2414887348810832,-0.1966322660446167
117359,-0.9603343605995178,-0.3868372440338135
117360,-2.7349977493286133,-1.6181246836980183
117361,0.3013553023338318,0.40524816513061523
117362,-3.699494997660319,-2.347646196683248
117363,-2.6116624673207602,-2.7325453758239746
117364,-1.580588976542155,-1.6216148535410564
117365,-2.0332279205322266,-2.8813998699188232
117366,-3.007885694503784,-2.141029715538025
117367,-4.088364919026692,-4.760382016499837
117368,-1.8221791585286458,-1.4357167879740398
117369,-4.825925350189209,-4.950571219126384
117370,-2.627375602722168,-3.179332892100016
117371,-1.6924827098846436,-2.6792500019073486
117372,-3.29485551516215,-3.1259458859761557
117373,-5.13727871576945,-5.4488396644592285
117374,-1.6287957032521565,-1.6575527588526409
117375,-1.9994319279988606,-1.291477640469869
117376,-2.090783437093099,-2.2652558088302612
117377,-2.408259550730387,-1.6819039185841878
117378,-3.61378804842631,-4.471828778584798
117379,-3.85215425491333,-3.2376651763916016
117380,-2.8683017094930015,-3.1071168581644693
117381,-3.946394999821981,-3.7169196605682373
117382,-4.928328514099121,-5.069921493530273
117383,-3.086367209752401,-2.987642685572306
117384,-3.062171379725138,-2.5641016960144043
117385,-2.9874209562937417,-2.850142002105713
117386,0.035676455746094383,-0.7414191762606303
117387,-1.7773490746815999,-2.064392844835917
117388,-1.9113171100616455,-1.1341566046079
117389,-3.022092660268148,-1.8331337769826253
117390,-3.1902809937795005,-1.8945279916127522
117391,-1.4705445369084675,-1.1245755354563396
117392,-3.094442367553711,-2.030487616856893
117393,-2.5734943548838296,-2.4669203758239746
117394,-3.4603328704833984,-2.707028786341349
117395,-3.7158294518788657,-3.2521308263142905
117396,-3.8076697985331216,-3.4647775888442993
117397,-1.4574446280797322,-1.8840474287668865
117398,-2.764545758565267,-2.6623881657918296
117399,-2.3126482168833413,-2.3824276129404702
117400,-1.62625785668691,-1.7726994355519612
117401,-2.4347666104634604,-2.352546453475952
117402,-2.569805860519409,-2.80639386177063
117403,-2.9351980686187744,-1.4233259359995525
117404,-3.589892864227295,-2.9208574295043945
117405,-2.294422467549642,-3.2162112394968667
117406,-2.1557666460673013,-1.5378257036209106
117407,-2.859295606613159,-1.8737995227177937
117408,-3.7496186892191568,-3.567783991495768
117409,-1.212260643641154,-0.3980523943901062
117410,-4.500229835510254,-4.547444740931193
117411,-3.472277561823527,-4.213340123494466
117412,-3.7848688761393228,-3.1139607429504395
117413,-3.672990401585897,-3.8892595767974854
117414,-2.575564702351888,-1.8297569354375203
117415,-2.4207533995310464,-1.5817713737487793
117416,-3.296558936436971,-2.1882556080818176
117417,-3.3887709776560464,-3.592793862024943
117418,-3.4277260303497314,-2.3204236030578613
117419,-3.3358305295308432,-4.2262271245320635
117420,-5.107297261555989,-4.475887775421143
117421,-1.6335917313893635,-2.2597959836324057
117422,-3.292245785395304,-3.4603890577952066
117423,-2.0916194915771484,-1.7682664791742961
117424,-2.4130149682362876,-2.313284158706665
117425,-2.3541999657948813,-1.2682045698165894
117426,-2.4883418877919516,-1.9842006365458171
117427,-2.9764041900634766,-3.402162790298462
117428,-4.799859523773193,-4.665521542231242
117429,-2.2011983394622803,-1.2099380890528362
117430,-3.1047938664754233,-1.8921079635620117
117431,-1.7204970121383667,-0.5320294499397278
117432,-4.8707865079243975,-3.430976470311483
117433,-2.5487852891286216,-1.8684100310007732
117434,-2.751213550567627,-2.059373617172241
117435,-1.7124394178390503,-1.8684705098470051
117436,-2.5754098892211914,-3.88081947962443
117437,-3.9359525044759116,-3.201369603474935
117438,-3.0079734325408936,-1.6145556966463726
117439,-2.871104081471761,-2.1155501206715903
117440,-3.264758268992106,-2.180211623509725
117441,-3.931371529897054,-4.066351334253947
117442,-3.5352864265441895,-2.607525189717611
117443,-3.5434377988179526,-2.763647675514221
117444,-3.7402796745300293,-2.802516460418701
117445,-3.2218968073527017,-2.716858665148417
117446,-2.8029481569925943,-2.1871496438980103
117447,-3.373293956120809,-3.8042083581288657
117448,-2.3949686686197915,-2.8044397036234536
117449,-4.20574951171875,-4.444288969039917
117450,-1.4187850952148438,-0.29330060879389447
117451,-2.0176618496576944,-2.1375210285186768
117452,-3.6165314515431723,-2.535576423009237
117453,-2.28953750928243,-2.051255464553833
117454,-2.6959474881490073,-3.744982878367106
117455,-2.846179723739624,-1.9041601419448853
117456,-2.9878548781077066,-2.424336592356364
117457,-4.029104709625244,-5.424640814463298
117458,-0.6695662538210551,-1.4002340237299602
117459,-1.3477915525436401,-0.34280963738759357
117460,-3.7515931129455566,-3.8900752862294516
117461,-3.5895134607950845,-4.433026154836019
117462,-1.470565636952718,-0.6198943257331848
117463,-2.4142068227132163,-1.332799568772316
117464,-4.013681093851726,-3.666805108388265
117465,-3.3167307376861572,-2.4429731369018555
117466,-3.4225695927937827,-3.950380484263102
117467,-4.073797861735026,-3.009767929712931
117468,-3.289083401362101,-3.624659538269043
117469,-2.7025628089904785,-1.4672903219858806
117470,-2.2505664030710855,-2.6015495459238687
117471,-1.8931678533554077,-1.8601174155871074
117472,-3.9689701398213706,-4.120932340621948
117473,-2.7525440057118735,-2.884334166844686
117474,-2.1315638224283853,-1.3137938777605693
117475,-3.1363749504089355,-2.368634064992269
117476,-2.089916547139486,-1.0941962003707886
117477,-2.569906155268351,-3.0620283285776773
117478,-2.8430041472117105,-1.204945315917333
117479,-3.1446896394093833,-2.589294115702311
117480,-4.26312796274821,-4.261914173762004
117481,-2.858810027440389,-0.7412909865379333
117482,-3.7124292055765786,-3.460683584213257
117483,-2.687793254852295,-1.8589651981989543
117484,-2.3720767498016357,-0.6580826640129089
117485,-2.2872868378957114,-1.104596217473348
117486,-4.617490132649739,-3.5148258209228516
117487,-3.201578696568807,-2.9256983598073325
117488,-3.8813316822052,-3.1222516695658364
117489,-2.897057056427002,-3.13062850634257
117490,-2.9853349526723227,-2.2175333499908447
117491,-2.7762138843536377,-1.6781044801076253
117492,-2.369079351425171,-1.543536861737569
117493,-2.5898043314615884,-1.384016176064809
117494,-4.218598365783691,-4.148112138112386
117495,-1.5528115431467693,-1.1936310480038326
117496,-4.117024501164754,-4.913512309392293
117497,-3.62211020787557,-3.890925963719686
117498,-1.2311711708704631,0.10090450445810954
117499,-2.5993258953094482,-2.9615044593811035
117500,-2.4577130476633706,-3.3408565521240234
117501,-3.5326462586720786,-3.12896196047465
117502,-3.192547559738159,-3.5741518338521323
117503,-3.2475501696268716,-3.1595054467519126
117504,-2.979351758956909,-1.9204474290211995
117505,-2.063474098841349,-1.6065642138322194
117506,-2.8746976057688394,-2.2366156578063965
117507,-4.009468078613281,-4.279934406280518
117508,-4.00392500559489,-4.10680905977885
117509,-3.309772491455078,-3.909646987915039
117510,-3.278955856959025,-2.4386609395345054
117511,-3.832286516825358,-3.3714000384012857
117512,-3.474569797515869,-2.1206959088643393
117513,-2.976086139678955,-2.475884199142456
117514,-3.9372994105021157,-4.462318738301595
117515,-4.467333952585856,-3.8100359439849854
117516,-2.6984213987986245,-3.693596442540487
117517,-2.2436696688334146,-1.6372275551160176
117518,-3.2237563927968345,-3.6416426499684653
117519,-2.087944269180298,-1.2697202165921528
117520,-5.300410111745198,-3.9153901735941568
117521,-3.401996930440267,-3.5773983796437583
117522,-3.737650473912557,-3.3885393142700195
117523,-2.4020708401997886,-2.4229546387990317
117524,-3.765469948450724,-3.6998046239217124
117525,-2.3362484773000083,-2.4974658489227295
117526,-3.117102305094401,-3.03472908337911
117527,-2.290605624516805,-2.443749109903971
117528,-3.1530141035715737,-1.9764416217803955
117529,-2.7610363165537515,-2.47720205783844
117530,-3.5034964084625244,-4.012636105219523
117531,-1.3425863186518352,-2.179208199183146
117532,-3.434295097986857,-1.5903819402058919
117533,-1.2089082797368367,-0.9846091667811075
117534,-3.5302825768788657,-2.773698647816976
117535,-3.0149271488189697,-2.7617297967274985
117536,-2.48417075475057,-2.458174784978231
117537,-2.2908308506011963,-3.0030517578125
117538,-2.706886132558187,-1.080319086710612
117539,-3.9161972999572754,-3.8824963569641113
117540,-3.581785202026367,-2.5744553407033286
117541,-3.489410638809204,-3.0706281661987305
117542,-3.0009650389353433,-2.670096198717753
117543,-4.82110055287679,-2.968170086542765
117544,-3.6534520785013833,-3.236715793609619
117545,-2.711173137029012,-2.21824320157369
117546,-3.3874613444010415,-3.104147036870321
117547,-3.4285496870676675,-1.9761546055475872
117548,-2.5013602574666343,-2.1226594845453897
117549,-5.491979916890462,-3.4222323894500732
117550,-2.1586221853892007,-1.5412772099177043
117551,-2.703802982966105,-1.956020712852478
117552,-1.6736440261205037,-1.661859671274821
117553,-2.5189972718556723,-1.7809104124704997
117554,-3.2384106318155923,-2.580655813217163
117555,-3.892794211705526,-3.5109405517578125
117556,-2.7932791709899902,-2.0959991216659546
117557,-2.043315609296163,-2.598755399386088
117558,-1.677391807238261,-0.3908813198407491
117559,-3.4836907386779785,-4.120654900868733
117560,-5.7377902666727705,-6.126575152079265
117561,-4.616603851318359,-4.263986428578694
117562,-1.89691956837972,-2.032645304997762
117563,-2.6162522633870444,-2.1265909671783447
117564,0.331362247467041,3.389651616414388
117565,-3.094429095586141,-2.9693547089894614
117566,0.3796539306640625,0.8850319385528564
117567,-0.9068167606989542,1.0115931431452434
117568,-1.9274568160374959,-1.3130622307459514
117569,-2.21363099416097,-1.260752002398173
117570,-1.3105192979176838,-1.2375201781590779
117571,-0.9615311821301779,-0.4466818571090698
117572,-1.3306804100672405,-1.3125884334246318
117573,0.29541557530562085,-0.46551334857940674
117574,-1.456270972887675,-2.1134806076685586
117575,-0.10886350522438686,-0.09895220398902893
117576,-0.4911898970603943,-0.1546315848827362
117577,-2.5627843538920083,-2.1850925286610923
117578,-2.817812919616699,-2.222205320994059
117579,-1.8852134943008423,-1.2543750603993733
117580,-0.9984870751698812,0.0004271268844604492
117581,-1.9583146969477336,-1.1856789390246074
117582,-0.15540064374605814,0.5386536916097006
117583,-0.9525257349014282,-0.8386513590812683
117584,-1.8671232461929321,-1.5170187552769978
117585,-1.555941144625346,-2.4614859024683633
117586,-2.8070969581604004,-2.4524261951446533
117587,-2.3916908899943032,-1.276742696762085
117588,-1.063081979751587,-1.5089653730392456
117589,0.5783722897370657,-0.05148444573084513
117590,-1.0464362104733784,-0.03936543067296346
117591,-1.9943440357844036,-0.8355743984381357
117592,-1.8851590951283772,-1.2907241582870483
117593,-1.8532348076502483,-1.333804726600647
117594,-0.33994582792123157,-1.1462298234303792
117595,-2.5233519077301025,-0.7914856672286987
117596,-0.028702986737092335,1.0930535395940144
117597,-2.5762932300567627,-1.6421432495117188
117598,-1.6978440682093303,-1.364983340104421
117599,0.07872300098339717,0.34308765331904095
117600,-1.6028918027877808,-1.542750080426534
117601,-2.332983692487081,-1.2930310169855754
117602,-1.9490115245183308,-1.38053294022878
117603,-2.3785762786865234,-2.642308076222738
117604,-0.8338841795921326,-0.5154751936594645
117605,-1.1242392857869465,-0.7581720352172852
117606,-1.0638250509897869,-0.047731379667917885
117607,-2.9459400177001953,-2.5027546087900796
117608,-2.64379620552063,-2.9402239322662354
117609,-2.0099249680836997,-2.108588000138601
117610,-1.690302888552348,-1.45278795560201
117611,-0.5933788319428762,0.03967597087224325
117612,-1.015365997950236,0.2935663064320882
117613,-1.6575899521509807,-1.4405030608177185
117614,-1.101263165473938,-1.3993757367134094
117615,-1.3296110232671101,-0.760119840502739
117616,-1.2660250266393025,-1.1287848452727
117617,-1.6193396250406902,0.32598116000493366
117618,-1.6014678875605266,-2.245768904685974
117619,-0.8123371998469034,-0.11684711774190266
117620,0.07737077275911967,-0.4750974078973134
117621,-1.3478738069534302,-1.6498164733250935
117622,-1.8288414080937703,-0.8551512658596039
117623,-3.357241153717041,-3.4701717694600425
117624,-1.8440157969792683,-1.3295990228652954
117625,-0.22135840418438116,0.28483224908510846
117626,-1.5661056836446126,-1.5628388325373332
117627,-1.3796374003092449,0.09183551867802937
117628,-1.1818856000900269,-1.4231411218643188
117629,-2.7475581963857016,-3.3857279618581138
117630,-0.906200091044108,-0.8885016043980917
117631,-1.1178907950719197,-0.15183618168036142
117632,-2.172896067301432,-2.51337202390035
117633,-1.9376170635223389,-1.2118679285049438
117634,-2.74047589302063,-3.000219980875651
117635,-0.2867520898580551,-0.3450435400009155
117636,-0.7018028299013773,-1.0434484481811523
117637,-0.47889431317647296,-0.10772028068701427
117638,-2.464867115020752,-2.2515244086583457
117639,-0.7399537762006124,-1.2190134525299072
117640,-2.056363503138224,-1.076123336950938
117641,-1.5717566808064778,-1.817684253056844
117642,-0.781415601571401,1.1750583251317341
117643,-2.9731728235880532,-3.4214962323506675
117644,-1.7036733229955037,-0.687339186668396
117645,-0.08729715396960576,1.4836653868357341
117646,-1.3287188212076824,-1.3515275915463765
117647,-1.330741286277771,-0.4751278559366862
117648,-1.0776124199231465,-0.5381095806757609
117649,-1.31559024254481,-1.3537321488062541
117650,-2.501248359680176,-2.9590605099995932
117651,-2.0514841874440513,-1.221733808517456
117652,-0.6412433187166849,-0.4285554637511571
117653,-2.2497568925221763,-1.0363689661026
117654,-2.37816588083903,-3.0857794284820557
117655,-1.1248986919720967,-0.8951933284600576
117656,-2.0905696153640747,-1.2034059166908264
117657,-1.8591991265614827,-1.1488431096076965
117658,-1.4989014863967896,-0.9471336205800375
117659,-1.239149848620097,-1.216012418270111
117660,-2.8673837184906006,-2.362664302190145
117661,-1.4135433435440063,-1.7920091549555461
117662,-0.538863350947698,-0.4008528192838033
117663,-2.321394602457682,-1.3296262621879578
117664,-1.7267931302388508,-2.0026633739471436
117665,1.3765650590260823,0.860575795173645
117666,-2.0549095074335733,-2.6901915470759072
117667,-1.5422896941502888,-0.9755401810010275
117668,-0.9003347357114156,-0.16995293895403543
117669,-2.0535858074824014,-2.2321545282999673
117670,-1.1380723714828491,-0.7081952194372813
117671,-1.8315922419230144,-0.40404026707013446
117672,-1.4874853293100994,-0.8232323030630747
117673,-2.4844307899475098,-3.024554888407389
117674,-3.2502288818359375,-2.355530341466268
117675,-2.237057606379191,-1.2285493612289429
117676,-1.9896072149276733,-1.4486490885416667
117677,-1.2314316034317017,-1.6488955815633137
117678,-1.4619158109029133,0.460360715786616
117679,-2.880927562713623,-2.1389342149098716
117680,0.01710660879810651,0.7483142614364624
117681,-1.8026512066523235,-0.8758866190910339
117682,0.2536144107580185,1.717244843641917
117683,-1.504150112469991,-2.0180362860361734
117684,-2.2945779959360757,-1.5496484438578289
117685,-0.33707652737696964,-0.4479193091392517
117686,-1.8883891900380452,-0.6049566666285197
117687,0.6021819412708282,2.1274863481521606
117688,-1.3364057540893555,-1.3123425245285034
117689,-2.4116323788960776,-1.3563398122787476
117690,-1.0339056452115376,1.1537667910257976
117691,-2.2739899158477783,-1.591749906539917
117692,-2.0126572847366333,-2.5345850388209024
117693,0.15874055897196135,1.3463905304670334
117694,-0.5872528851032257,0.2687363823254903
117695,-1.6123486359914143,-1.274251381556193
117696,1.377053697903951,3.824084679285685
117697,-1.6472489833831787,-2.2610568602879844
117698,-2.397188345591227,-1.5836104551951091
117699,-2.415034612019857,-2.1809837023417153
117700,-0.5878993570804596,-1.1692601243654888
117701,-4.293416976928711,-3.4005844593048096
117702,-0.5689728657404581,-0.6376884380976359
117703,-0.15525920130312443,-0.5198836525281271
117704,-1.795413613319397,-0.4226675033569336
117705,-0.6496870517730713,-0.08470827341079712
117706,-0.9362199902534485,0.02351050575574239
117707,-2.822450637817383,-2.7209147612253823
117708,-1.3579315741856892,-0.8439537485440572
117709,-0.8556438088417053,-2.213218887646993
117710,-2.4454828103383384,-2.642730712890625
117711,-2.375948985417684,-2.3298800388971963
117712,0.06086481983462969,-1.0657361547152202
117713,-2.777230898539225,-2.3472578128178916
117714,-1.973407785097758,-2.146813154220581
117715,1.5905790726343791,4.39809775352478
117716,-1.8471836646397908,-2.0119584798812866
117717,-1.8786795536677043,-1.3948043584823608
117718,-1.6373285452524822,-1.1386848886807759
117719,-2.3734821478525796,-2.444620887438456
117720,-0.5596189598242441,-0.8285146355628967
117721,-2.0224600235621133,-1.1076456705729167
117722,-0.3953193724155426,-0.9276535908381144
117723,-1.5460434357325237,-0.8023299773534139
117724,-1.645176887512207,-1.2432878613471985
117725,-1.545001228650411,-1.2709654569625854
117726,-1.2643800179163616,-0.5386024316151937
117727,-0.49799685676892597,-0.3993536134560903
117728,-1.8657629489898682,-1.4164092540740967
117729,-2.6397538979848227,-2.873605569203695
117730,-1.2852710088094075,0.8358784119288126
117731,-1.685715635617574,-0.8568882743517557
117732,-1.5342355171839397,-1.0093614061673482
117733,-1.2627003192901611,-2.5217137336730957
117734,-0.01177261769771576,1.1829176545143127
117735,0.044727436577280365,1.3743573824564617
117736,-1.602447787920634,-1.5208857854207356
117737,-1.0067469676335652,-1.2697953184445698
117738,-1.8395278056462605,-1.368355353673299
117739,-1.328187108039856,0.01374673843383789
117740,-0.08085862298806508,0.18093111117680868
117741,-1.634729266166687,-0.40160441398620605
117742,-1.03746364514033,-0.9003867308298746
117743,-2.8776408036549888,-1.6577935616175334
117744,-1.2835964759190877,-0.352889542778333
117745,-2.554960091908773,-1.5980787078539531
117746,-2.3722075621287027,-2.6155120134353638
117747,-2.0848928689956665,-1.6063704093297322
117748,-0.5608879327774048,-0.2931171655654907
117749,-1.6792129278182983,-1.8625460068384807
117750,-1.5212233066558838,-1.255256195863088
117751,-0.8571693301200867,0.5122477412223816
117752,-2.524871826171875,-1.0645071665445964
117753,-1.1506524085998535,-0.9338181714216868
117754,-2.7870401541392007,-3.086290200551351
117755,-2.138692299524943,-1.4871471722920735
117756,-1.7071512937545776,-1.9453812440236409
117757,-1.6719679832458496,-1.3041446805000305
117758,-2.0410574674606323,-1.406583269437154
117759,-2.629739761352539,-2.8514989217122397
117760,-2.658030351003011,-2.1534248987833657
117761,-1.5566125710805256,-2.2589484055836997
117762,-2.4195587635040283,-2.609128395716349
117763,-2.3400208950042725,-1.6997021039326985
117764,-1.3609507481257122,0.5075163245201111
117765,-4.644980748494466,-3.9450902144114175
117766,0.5174949864546458,0.9121180375417074
117767,-1.0671803156534831,-1.1501501003901164
117768,-1.9404813448588054,-1.529632846514384
117769,-0.170612466832002,0.16426948706309
117770,-0.3457433531681697,-0.5112259984016418
117771,-0.6733334163824717,-0.39388663570086163
117772,-2.1516390641530356,-1.9381028811136882
117773,-2.646817445755005,-3.5747432708740234
117774,-1.3695519367853801,-1.1774510145187378
117775,-2.358084201812744,-1.0191393891970317
117776,-3.6194323698679605,-2.376455863316854
117777,-0.644972006479899,-0.7276617685953776
117778,-1.4217571020126343,-1.0897322098414104
117779,-1.7316357692082722,-2.762277364730835
117780,-1.3999305963516235,-0.33791552980740863
117781,-0.9119144678115845,-1.5912851095199585
117782,-1.8203245004018147,-1.0709487398465474
117783,-2.367728312810262,-2.2926042079925537
117784,-1.2959750493367512,-2.308440009752909
117785,-0.31157126526037854,-0.3857226073741913
117786,-2.9324220021565757,-2.535857597986857
117787,-1.2303465207417805,-1.8128827412923176
117788,-1.599399169286092,-1.760461409886678
117789,-1.5171056985855103,-0.31623973449071247
117790,-0.8542954126993815,-1.485763708750407
117791,-0.5617043375968933,0.6971187988917033
117792,-0.9616479078928629,-1.3954766591389973
117793,-0.33193518221378326,-1.26457941532135
117794,-0.9592322905858358,-0.5967214107513428
117795,-2.5841945807139077,-1.363142768541972
117796,-1.4781892697016399,-2.1106836398442588
117797,-1.2238313754399617,-1.778259038925171
117798,-0.19502010196447372,0.06370286146799724
117799,-0.9519374966621399,0.23151901364326477
117800,-1.9179614782333374,-2.80737312634786
117801,-1.7197186549504597,-2.759067932764689
117802,-2.247326612472534,-2.2531431516011557
117803,-1.4098456303278606,-1.0425745447476704
117804,-2.2758901913960776,-1.551632046699524
117805,-1.1400455236434937,-0.5303029616673788
117806,-1.6876705487569172,-2.1182679732640586
117807,-1.3531461954116821,-1.179563323656718
117808,-1.3378078142801921,-1.3745391766230266
117809,0.3806241452693939,0.9268627961476644
117810,-1.9955250024795532,-1.3153406977653503
117811,-1.2172970374425252,-1.5914817055066426
117812,-2.324794371922811,-2.374314546585083
117813,-1.0809602340062459,-1.3410271406173706
117814,-2.089924176534017,-1.1786922216415405
117815,-1.6820318301518757,-0.7366552551587423
117816,-2.008043130238851,-1.346653401851654
117817,-2.066817283630371,-3.2798924446105957
117818,-1.3194080591201782,0.5438973605632782
117819,-0.3414933681488037,-0.3332355221112569
117820,-3.2967653274536133,-3.32513435681661
117821,-0.07947999673585097,0.3774370849132538
117822,-0.7217142184575399,0.1379539022843043
117823,-2.2556265195210776,-2.969274123509725
117824,-0.7527986963589987,0.6901116768519083
117825,-0.27367957433064777,0.6639254490534464
117826,-0.9412538409233093,-0.04667808612187704
117827,-1.2344570358594258,-1.955274264017741
117828,-3.2225913206736245,-2.198216716448466
117829,-0.8983264764149984,-0.7039859890937805
117830,-0.5341475109259287,-0.9928558270136515
117831,-0.95953901608785,0.3570001522699992
117832,-0.7223369677861532,-1.538074533144633
117833,-1.3741350173950195,-1.8157593806584675
117834,-4.442194938659668,-2.8769643306732178
117835,-2.439671834309896,-4.144599040349324
117836,-0.8201414744059244,-2.123538533846537
117837,-2.558314800262451,-2.943984111150106
117838,-2.137627919514974,-2.1276989777882895
117839,0.2974374045928319,0.6169812480608622
117840,-2.6001242796579995,-2.4797235329945884
117841,-0.884977400302887,-0.7135836879412333
117842,-2.9292267163594565,-2.6488013664881387
117843,-1.2866348028182983,1.0000780026117961
117844,-1.4795606136322021,-1.42392098903656
117845,-1.2253623803456624,-0.3660604953765869
117846,-2.6277526219685874,-3.097898324330648
117847,-0.46836095054944354,-0.3479621609052022
117848,-0.7988875110944113,-0.6168040831883749
117849,-0.7784875631332397,1.8229779402414958
117850,-0.37118421991666156,-1.0381882985432942
117851,-0.8733108043670654,-1.0120539267857869
117852,-2.8156577746073403,-2.5362574259440103
117853,-1.210367759068807,-0.16246038675308228
117854,-2.065509875615438,-1.2072607676188152
117855,-1.6753490765889485,-1.456477681795756
117856,-1.5401209592819214,-1.6126795609792073
117857,-0.07670222781598568,-0.037437101205190025
117858,-1.7729079723358154,-2.017654458681742
117859,-2.3653345108032227,-2.9936665693918862
117860,-2.656192143758138,-2.296309312184652
117861,-1.1069233616193135,-0.2676878273487091
117862,-1.9700294733047485,-2.4161624908447266
117863,-0.5823413530985514,-0.5380236705144247
117864,-1.8971413771311443,-0.6123779813448588
117865,-3.9316150347391763,-2.48715603351593
117866,-1.4023916721343994,-2.4325371583302817
117867,-1.1646799246470134,-1.945827563603719
117868,0.29705576101938885,0.6581994295120239
117869,-3.197683413823446,-1.8518763383229573
117870,0.34591391185919446,1.0042516390482585
117871,-1.2770996888478596,-1.8368960618972778
117872,-1.902963360150655,-0.8985166152318319
117873,-0.49096731344858807,2.294385631879171
117874,-1.983408252398173,-2.962406953175863
117875,-1.401198108990987,-0.7707025905450186
117876,-1.438359538714091,-1.7103148301442463
117877,-0.3104092876116435,0.8812142809232076
117878,-1.1274680693944295,-1.0812185009320576
117879,-1.8864346742630005,-2.185630758603414
117880,-1.2048895160357158,-1.8801048199335735
117881,-2.17808731396993,-1.2562767664591472
117882,-0.9560193022092184,-0.017508864402770996
117883,-0.2901788204908371,0.2304432988166809
117884,-0.5591875116030375,0.2954113483428955
117885,-2.5695102214813232,-2.441049098968506
117886,-2.7294588883717856,-3.234119097391764
117887,-1.5025793711344402,-0.9104583660761515
117888,-0.25268108770251274,-1.4260993401209514
117889,-1.9720237255096436,-0.8760257263978323
117890,-0.22872808575630188,-0.7891542613506317
117891,-2.4668951829274497,-2.103255311648051
117892,-2.1824299494425454,-1.206169843673706
117893,-2.641923507054647,-3.0839378039042153
117894,-1.5914530356725056,-1.7385363976160686
117895,-1.4262881676355998,-0.47987263401349384
117896,-1.6834907134373982,-1.495039741198222
117897,-2.9697168668111167,-3.0633636315663657
117898,-0.7305070956548055,-2.40282142162323
117899,-1.6222192446390789,-1.8460693359375
117900,-1.214644233385722,-2.250218232472738
117901,-2.4528279304504395,-1.4058402180671692
117902,-0.6124670207500458,-0.19202792644500732
117903,-1.7681336005528767,-1.744436224301656
117904,-0.3321705261866252,1.3685033321380615
117905,-0.5989841024080912,0.010367328921953836
117906,-2.112385114034017,-2.6770392258961997
117907,-3.0782960255940757,-1.998395323753357
117908,-2.1397393544514975,-2.085600654284159
117909,-2.808932145436605,-1.6979081233342488
117910,-3.702995777130127,-3.6239237785339355
117911,-2.0862202644348145,-2.186944087346395
117912,-1.7016936540603638,-1.5673303604125977
117913,-1.6713188886642456,-2.063915570576986
117914,-0.5641369422276815,-0.6141294638315836
117915,-1.8798478841781616,-1.882606029510498
117916,-0.987285852432251,-0.9864335854848226
117917,-1.3404953479766846,-1.0945669909318287
117918,-0.008413920799891153,0.5565769076347351
117919,-2.462656577428182,-1.3303727706273396
117920,-2.0602150758107505,-1.4775995810826619
117921,-1.0389726161956787,-0.5901193022727966
117922,-2.8241066137949624,-1.8162037928899128
117923,-0.8665578961372375,-0.6747464338938395
117924,-1.2915891011555989,-1.0311452150344849
117925,-2.848886569341024,-2.108149687449137
117926,-0.89056795835495,-1.4484363496303558
117927,-0.5505402982234955,-0.9062427779038748
117928,-1.6419341166814168,-2.791463534037272
117929,-0.9517373243967692,-2.2030118703842163
117930,-1.735461711883545,-1.597362478574117
117931,-0.6991984446843466,-0.3035488724708557
117932,-2.644951820373535,-2.7054269313812256
117933,-1.1534799337387085,-1.158728043238322
117934,-2.016985853513082,-2.1899693806966147
117935,-0.5160716076691946,-2.543396313985189
117936,-0.5050119856993357,-1.3106460173924763
117937,-1.8783214489618938,-1.4145743449529011
117938,-4.102574825286865,-4.61847464243571
117939,-1.4799230098724365,-0.8817992607752482
117940,-0.8585403362909952,0.021973689397176106
117941,-0.25403816004594165,0.8374407192071279
117942,-1.1379528443018596,-0.25494567553202313
117943,-2.663848638534546,-2.9655555884043374
117944,-0.02696701263387998,-0.07228744029998779
117945,-0.3812686602274577,0.49868061145146686
117946,-1.8723920981089275,-2.060655872027079
117947,-0.9933186372121176,-1.4483309586842854
117948,-0.7726713617642721,-0.5410199165344238
117949,-2.848143974939982,-2.8140201965967813
117950,-1.7591111660003662,-0.6213737726211548
