species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
arabidopsis,arabidopsis:Q9SJI8,matched,source_association_degree,5,100,105,0.634,0.09259441365198563,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.10209739512291163,1.0,1.0,0.2,0.05,1.05,0.10209739512291163,1.0
arabidopsis,arabidopsis:Q9SJI8,all_U,source_association_degree,5,200,205,0.765,0.07865338796668407,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,4.1,0.09803928583135704,1.0,1.0,0.2,0.05,2.05,0.09803928583135704,1.0
arabidopsis,arabidopsis:Q9XEC3,background,source_association_degree,10,100,110,0.9395,0.5055507455507455,2,2,2.0,0.5,2.0,0.2,0.4,4.4,0.36005461457723403,1.0,6.0,0.6,0.6,6.6,0.5088381373722409,1.0,8.0,0.8,0.4,4.4,0.6240767529175706,1.0
arabidopsis,arabidopsis:Q9XEC3,matched,source_association_degree,10,100,110,0.678,0.2416098788979941,1,1,1.0,1.0,1.0,0.1,0.2,2.2,0.3391602052736161,1.0,1.0,0.1,0.1,1.1,0.22009176629808017,1.0,2.0,0.2,0.1,1.1,0.27642602007664024,1.0
arabidopsis,arabidopsis:Q9XEC3,all_U,source_association_degree,10,200,210,0.80875,0.17352497412966458,2,2,2.0,0.5,1.0,0.1,0.2,4.2,0.21398626473452756,1.0,1.0,0.1,0.1,2.1,0.13886244387355454,1.0,2.0,0.2,0.1,2.1,0.19270801381413774,1.0
arabidopsis,arabidopsis:Q9LZD3,background,source_association_degree,2,100,102,0.205,0.016394496592516395,68,77,72.5,0.013814813090067454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LZD3,matched,source_association_degree,2,100,102,0.5775,0.023346828609986506,1,39,20.0,0.10906520612657372,0.1282051282051282,0.0641025641025641,0.02564102564102564,1.3076923076923077,0.046354857223708114,0.1282051282051282,0.2564102564102564,0.1282051282051282,0.02564102564102564,1.3076923076923077,0.07143258085415778,0.2564102564102565,0.5128205128205128,0.2564102564102564,0.02564102564102564,1.3076923076923077,0.11068514858184149,0.5128205128205131
arabidopsis,arabidopsis:Q9LZD3,all_U,source_association_degree,2,200,202,0.39125,0.009502465262214254,68,115,91.5,0.011190352308873506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P59220,background,source_association_degree,3,100,103,0.39666666666666667,0.030015646454002617,52,55,53.5,0.01869975761485195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P59220,matched,source_association_degree,3,100,103,0.42,0.028783413188752993,17,32,24.5,0.04236038763797042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.0125,0.4291666666666667,0.027402060069836802,0.25
arabidopsis,arabidopsis:P59220,all_U,source_association_degree,3,200,203,0.4083333333333333,0.014418220574962072,68,86,77.0,0.013053328424620904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9SVU5,background,source_association_degree,2,100,102,0.97,0.625,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,2.0,1.0,0.2,10.200000000000001,0.8065735963827293,1.0,2.0,1.0,0.1,5.1000000000000005,0.8065735963827293,1.0
arabidopsis,arabidopsis:Q9SVU5,matched,source_association_degree,2,100,102,0.86,0.5333333333333333,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
arabidopsis,arabidopsis:Q9SVU5,all_U,source_association_degree,2,200,202,0.915,0.5277777777777778,1,1,1.0,1.0,1.0,0.5,0.2,20.2,0.6131471927654584,1.0,1.0,0.5,0.1,10.1,0.6131471927654584,1.0,1.0,0.5,0.05,5.05,0.6131471927654584,1.0
arabidopsis,arabidopsis:Q84JE5,background,source_association_degree,5,100,105,0.631,0.07245263375442404,20,23,21.5,0.04663796348578957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.0125,0.2625,0.019304172070688453,0.25
arabidopsis,arabidopsis:Q84JE5,matched,source_association_degree,5,100,105,0.497,0.054848732393709916,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q84JE5,all_U,source_association_degree,5,200,205,0.564,0.03225598627068283,48,51,49.5,0.020212334933973588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P48007,background,source_association_degree,7,100,107,0.6992857142857143,0.1270916640962724,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.08671382849411974,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.16338864248701265,1.0
arabidopsis,arabidopsis:P48007,matched,source_association_degree,7,100,107,0.5028571428571429,0.08296190862825895,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.14621275722703286,1.0
arabidopsis,arabidopsis:P48007,all_U,source_association_degree,7,200,207,0.6010714285714286,0.052841088567083236,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,1.4785714285714289,0.06470833884155952,1.0
arabidopsis,arabidopsis:Q9M0I9,background,source_association_degree,2,100,102,0.73,0.05714285714285714,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1532867981913646,1.0
arabidopsis,arabidopsis:Q9M0I9,matched,source_association_degree,2,100,102,0.4375,0.030219780219780223,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9M0I9,all_U,source_association_degree,2,200,202,0.58375,0.02013358778625954,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:B3H7D8,background,source_association_degree,10,100,110,0.5735,0.12178863065904222,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07839826897867533,1.0,1.6666666666666665,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.11207586457416222,1.0
arabidopsis,arabidopsis:B3H7D8,matched,source_association_degree,10,100,110,0.4595,0.08720032759980954,14,15,14.5,0.06904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05567859767654007,1.0
arabidopsis,arabidopsis:B3H7D8,all_U,source_association_degree,10,200,210,0.5165,0.052800364129356084,19,20,19.5,0.05131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05051639339323032,1.0
arabidopsis,arabidopsis:Q9ZQX4,background,source_association_degree,3,100,103,0.7633333333333333,0.08201581027667984,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1309019901681972,1.0
arabidopsis,arabidopsis:Q9ZQX4,matched,source_association_degree,3,100,103,0.3516666666666667,0.02991075806609787,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9ZQX4,all_U,source_association_degree,3,200,203,0.5575,0.022359217677982712,43,43,43.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P45724,background,source_association_degree,4,100,104,0.3975,0.04814326298701299,55,62,56.75,0.017636567353190427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P45724,matched,source_association_degree,4,100,104,0.44125,0.048489010989011,39,58,43.75,0.023041602202471312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:P45724,all_U,source_association_degree,4,200,204,0.419375,0.024692602297923805,93,119,99.5,0.010078797549792963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LZ65,background,source_association_degree,5,100,105,0.806,0.12731624813668158,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.10209739512291163,1.0,2.0,0.4,0.1,2.1,0.18057167739401803,1.0
arabidopsis,arabidopsis:Q9LZ65,matched,source_association_degree,5,100,105,0.409,0.04509763359715574,35,35,35.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LZ65,all_U,source_association_degree,5,200,205,0.6075,0.03437856099635675,43,43,43.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q93V36,background,source_association_degree,2,100,102,0.42,0.023859191655801824,54,59,56.5,0.017715311843220012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q93V36,matched,source_association_degree,2,100,102,0.5625,0.02890749601275917,35,44,39.5,0.025451590288366716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q93V36,all_U,source_association_degree,2,200,202,0.49125,0.013235294117647059,88,102,95.0,0.010548168599311286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:B2C6R6,background,source_association_degree,2,100,102,0.6825,0.04265202702702703,29,32,30.5,0.032831039117538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:B2C6R6,matched,source_association_degree,2,100,102,0.4875,0.029324894514767934,28,30,29.0,0.034510125889436236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:B2C6R6,all_U,source_association_degree,2,200,202,0.585,0.016968651136036815,56,61,58.5,0.017108607274766808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q8VYW1,background,source_association_degree,6,100,106,0.4558333333333333,0.07804515296207873,5,5,5.0,0.2,1.0,0.16666666666666666,0.2,3.5333333333333337,0.13120507751234178,1.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.11706259313796355,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.11706259313796355,1.0
arabidopsis,arabidopsis:Q8VYW1,matched,source_association_degree,6,100,106,0.5116666666666667,0.10605331598746227,3,3,3.0,0.3333333333333333,1.0,0.16666666666666666,0.2,3.5333333333333337,0.16958010263680806,1.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.15130120674940675,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.15130120674940675,1.0
arabidopsis,arabidopsis:Q8VYW1,all_U,source_association_degree,6,200,206,0.48375,0.04812308052735297,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,3.4333333333333336,0.10086747116627115,1.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.10086747116627115,1.0
arabidopsis,arabidopsis:Q9LR64,background,source_association_degree,3,100,103,0.7983333333333333,0.08607006020799124,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12011565579805131,1.0
arabidopsis,arabidopsis:Q9LR64,matched,source_association_degree,3,100,103,0.4716666666666667,0.035280516003407564,25,30,27.5,0.03650482552781403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LR64,all_U,source_association_degree,3,200,203,0.635,0.025584258569110285,38,43,40.5,0.024735399463360175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P17410,background,source_association_degree,6,100,106,0.555,0.07919134102163651,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.09546043308946735,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.09546043308946735,1.0
ecoli,ecoli:P17410,matched,source_association_degree,6,100,106,0.4125,0.07345454130372166,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.10086747116627115,1.0,2.0,0.3333333333333333,0.1,1.7666666666666668,0.16976103790384423,1.0
ecoli,ecoli:P17410,all_U,source_association_degree,6,200,206,0.48375,0.039074641038650326,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.07745351606183935,1.0
ecoli,ecoli:P0A8R9,background,source_association_degree,5,100,105,0.5,0.05591657818072912,35,35,35.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A8R9,matched,source_association_degree,5,100,105,0.488,0.05485192179922469,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07721668828275381,1.0
ecoli,ecoli:P0A8R9,all_U,source_association_degree,5,200,205,0.494,0.02791032757929144,54,54,54.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P78271,background,source_association_degree,2,100,102,0.5875,0.04941291585127201,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.15693994437792994,1.0
ecoli,ecoli:P78271,matched,source_association_degree,2,100,102,0.6125,0.047619047619047616,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1532867981913646,1.0
ecoli,ecoli:P78271,all_U,source_association_degree,2,200,202,0.6,0.02494934143870314,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0ADI4,background,source_association_degree,5,100,105,0.794,0.14180890133831311,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.2,4.2,0.21109268758922906,1.0,2.0,0.4,0.1,2.1,0.21109268758922906,1.0
ecoli,ecoli:P0ADI4,matched,source_association_degree,5,100,105,0.493,0.05913005662856765,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07984133538066794,1.0
ecoli,ecoli:P0ADI4,all_U,source_association_degree,5,200,205,0.6435,0.04347186700767264,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P37759,background,source_association_degree,3,100,103,0.6983333333333334,0.11599511599511599,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.16716045496620227,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.28884620246158965,1.0
ecoli,ecoli:P37759,matched,source_association_degree,3,100,103,0.7,0.10522138680033416,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.15642624200758548,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.27374592351327454,1.0
ecoli,ecoli:P37759,all_U,source_association_degree,3,200,203,0.6991666666666667,0.05909165235876052,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.12681701683239352,1.0
ecoli,ecoli:P0A7A5,background,source_association_degree,2,100,102,0.6125,0.037241379310344824,23,25,24.0,0.041714975845410625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A7A5,matched,source_association_degree,2,100,102,0.36,0.025932953826691967,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A7A5,all_U,source_association_degree,2,200,202,0.48625,0.015420023014959722,53,55,54.0,0.018522753742879528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P20605,background,source_association_degree,4,100,104,0.2475,0.06009615384615385,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.123151194370365,1.0,1.0,0.25,0.05,1.3,0.123151194370365,1.0
ecoli,ecoli:P20605,matched,source_association_degree,4,100,104,0.40375,0.06729323308270677,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.13012668333070054,1.0,1.0,0.25,0.05,1.3,0.13012668333070054,1.0
ecoli,ecoli:P20605,all_U,source_association_degree,4,200,204,0.325625,0.03324175824175824,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,2.5500000000000003,0.09992090652113537,1.0
ecoli,ecoli:P77650,background,source_association_degree,5,100,105,0.667,0.08309409888357257,18,19,18.5,0.054093567251461985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07915780882588719,1.0
ecoli,ecoli:P77650,matched,source_association_degree,5,100,105,0.639,0.08339657550561425,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.08681077623592635,1.0
ecoli,ecoli:P77650,all_U,source_association_degree,5,200,205,0.653,0.043003810970754425,31,32,31.5,0.031754032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A858,background,source_association_degree,2,100,102,0.835,0.13225806451612904,5,5,5.0,0.2,1.0,0.5,0.2,10.200000000000001,0.23719771276929622,1.0,1.0,0.5,0.1,5.1000000000000005,0.23719771276929622,1.0,1.0,0.5,0.05,2.5500000000000003,0.23719771276929622,1.0
ecoli,ecoli:P0A858,matched,source_association_degree,2,100,102,0.625,0.13833333333333334,4,4,4.0,0.25,1.0,0.5,0.2,10.200000000000001,0.2640681225725909,1.0,1.0,0.5,0.1,5.1000000000000005,0.2640681225725909,1.0,1.0,0.5,0.05,2.5500000000000003,0.2640681225725909,1.0
ecoli,ecoli:P0A858,all_U,source_association_degree,2,200,202,0.73,0.07211538461538461,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,10.1,0.19342640361727081,1.0,1.0,0.5,0.05,5.05,0.19342640361727081,1.0
ecoli,ecoli:P33129,background,source_association_degree,5,100,105,0.763,0.10980263157894737,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.09803928583135704,1.0,2.0,0.4,0.1,2.1,0.18192217553311854,1.0
ecoli,ecoli:P33129,matched,source_association_degree,5,100,105,0.555,0.06234292816208928,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07847428227110642,1.0
ecoli,ecoli:P33129,all_U,source_association_degree,5,200,205,0.659,0.04140875862540138,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P75691,background,source_association_degree,2,100,102,0.655,0.040740740740740744,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P75691,matched,source_association_degree,2,100,102,0.5075,0.028665028665028666,36,37,36.5,0.027402402402402402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P75691,all_U,source_association_degree,2,200,202,0.58125,0.01711081986311344,62,63,62.5,0.016001024065540194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0AG51,background,source_association_degree,2,100,102,0.56,0.03182957393483709,35,35,35.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0AG51,matched,source_association_degree,2,100,102,0.3925,0.02452153110047847,38,38,38.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0AG51,all_U,source_association_degree,2,200,202,0.47625,0.013937451437451436,72,72,72.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P32669,background,source_association_degree,4,100,104,0.595,0.07230325230325231,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.11751610475642714,1.0,1.0,0.25,0.05,1.3,0.11751610475642714,1.0
ecoli,ecoli:P32669,matched,source_association_degree,4,100,104,0.48125,0.05078457578457579,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09759501249802542,1.0
ecoli,ecoli:P32669,all_U,source_association_degree,4,200,204,0.538125,0.03065760238347725,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P69222,background,source_association_degree,3,100,103,0.6733333333333333,0.12564935064935065,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,6.866666666666667,0.18154179253735267,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.18154179253735267,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.3016574483354039,1.0
ecoli,ecoli:P69222,matched,source_association_degree,3,100,103,0.465,0.039338367493707296,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P69222,all_U,source_association_degree,3,200,203,0.5691666666666667,0.029011959393686552,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecoli,ecoli:P0A6E6,background,source_association_degree,3,100,103,0.9333333333333333,0.5476190476190477,1,1,1.0,1.0,2.0,0.6666666666666666,0.4,13.733333333333334,0.6713860725233041,1.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.6713860725233041,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.6713860725233041,1.0
ecoli,ecoli:P0A6E6,matched,source_association_degree,3,100,103,0.7683333333333333,0.12651515151515152,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,6.866666666666667,0.18154179253735267,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.18154179253735267,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.2963510872633705,1.0
ecoli,ecoli:P0A6E6,all_U,source_association_degree,3,200,203,0.8508333333333333,0.11740233384069,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,13.533333333333335,0.18154179253735267,1.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.18154179253735267,1.0,2.0,0.6666666666666666,0.1,6.7666666666666675,0.29201418749645014,1.0
ecoli,ecoli:P39265,background,source_association_degree,2,100,102,0.3925,0.02492401215805471,34,35,34.5,0.028991596638655463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
