species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
arabidopsis,arabidopsis:Q9SEE9,matched,tuna_retrained,0,4,91,0.9642857142857143
arabidopsis,arabidopsis:Q9SEE9,all_U,ipin_baseline,0,4,185,0.9581081081081081
arabidopsis,arabidopsis:Q9SEE9,all_U,ipin_optimized,0,4,185,0.981081081081081
arabidopsis,arabidopsis:Q9SEE9,all_U,tuna_retrained,0,4,185,0.9716216216216216
arabidopsis,arabidopsis:P48001,background,ipin_baseline,0,9,98,0.7414965986394558
arabidopsis,arabidopsis:P48001,background,ipin_baseline,1,1,2,0.5
arabidopsis,arabidopsis:P48001,background,ipin_optimized,0,9,98,0.8378684807256236
arabidopsis,arabidopsis:P48001,background,ipin_optimized,1,1,2,0.0
arabidopsis,arabidopsis:P48001,background,tuna_retrained,0,9,98,0.8594104308390023
arabidopsis,arabidopsis:P48001,background,tuna_retrained,1,1,2,0.0
arabidopsis,arabidopsis:P48001,matched,ipin_baseline,0,9,95,0.7192982456140351
arabidopsis,arabidopsis:P48001,matched,ipin_baseline,1,1,5,0.2
arabidopsis,arabidopsis:P48001,matched,ipin_optimized,0,9,95,0.7988304093567251
arabidopsis,arabidopsis:P48001,matched,ipin_optimized,1,1,5,0.0
arabidopsis,arabidopsis:P48001,matched,tuna_retrained,0,9,95,0.8385964912280702
arabidopsis,arabidopsis:P48001,matched,tuna_retrained,1,1,5,0.2
arabidopsis,arabidopsis:P48001,all_U,ipin_baseline,0,9,193,0.7305699481865285
arabidopsis,arabidopsis:P48001,all_U,ipin_baseline,1,1,7,0.2857142857142857
arabidopsis,arabidopsis:P48001,all_U,ipin_optimized,0,9,193,0.8186528497409327
arabidopsis,arabidopsis:P48001,all_U,ipin_optimized,1,1,7,0.0
arabidopsis,arabidopsis:P48001,all_U,tuna_retrained,0,9,193,0.8491652274035694
arabidopsis,arabidopsis:P48001,all_U,tuna_retrained,1,1,7,0.14285714285714285
arabidopsis,arabidopsis:Q93W54,background,ipin_baseline,0,1,91,0.6703296703296703
arabidopsis,arabidopsis:Q93W54,background,ipin_baseline,1,1,9,0.8888888888888888
arabidopsis,arabidopsis:Q93W54,background,ipin_optimized,0,1,91,0.7252747252747253
arabidopsis,arabidopsis:Q93W54,background,ipin_optimized,1,1,9,1.0
arabidopsis,arabidopsis:Q93W54,background,tuna_retrained,0,1,91,1.0
arabidopsis,arabidopsis:Q93W54,background,tuna_retrained,1,1,9,1.0
arabidopsis,arabidopsis:Q93W54,matched,ipin_baseline,0,1,89,0.6966292134831461
arabidopsis,arabidopsis:Q93W54,matched,ipin_baseline,1,1,11,1.0
arabidopsis,arabidopsis:Q93W54,matched,ipin_optimized,0,1,89,0.7078651685393258
arabidopsis,arabidopsis:Q93W54,matched,ipin_optimized,1,1,11,1.0
arabidopsis,arabidopsis:Q93W54,matched,tuna_retrained,0,1,89,0.9775280898876404
arabidopsis,arabidopsis:Q93W54,matched,tuna_retrained,1,1,11,1.0
arabidopsis,arabidopsis:Q93W54,all_U,ipin_baseline,0,1,180,0.6833333333333333
arabidopsis,arabidopsis:Q93W54,all_U,ipin_baseline,1,1,20,0.95
arabidopsis,arabidopsis:Q93W54,all_U,ipin_optimized,0,1,180,0.7166666666666667
arabidopsis,arabidopsis:Q93W54,all_U,ipin_optimized,1,1,20,1.0
arabidopsis,arabidopsis:Q93W54,all_U,tuna_retrained,0,1,180,0.9888888888888889
arabidopsis,arabidopsis:Q93W54,all_U,tuna_retrained,1,1,20,1.0
arabidopsis,arabidopsis:Q94AF2,background,ipin_baseline,1,2,94,0.3723404255319149
arabidopsis,arabidopsis:Q94AF2,background,ipin_baseline,2,1,6,0.0
arabidopsis,arabidopsis:Q94AF2,background,ipin_optimized,1,2,94,0.7712765957446809
arabidopsis,arabidopsis:Q94AF2,background,ipin_optimized,2,1,6,0.0
arabidopsis,arabidopsis:Q94AF2,background,tuna_retrained,1,2,94,0.6223404255319149
arabidopsis,arabidopsis:Q94AF2,background,tuna_retrained,2,1,6,0.6666666666666666
arabidopsis,arabidopsis:Q94AF2,matched,ipin_baseline,1,2,94,0.3776595744680851
arabidopsis,arabidopsis:Q94AF2,matched,ipin_baseline,2,1,6,0.3333333333333333
arabidopsis,arabidopsis:Q94AF2,matched,ipin_optimized,1,2,94,0.8138297872340425
arabidopsis,arabidopsis:Q94AF2,matched,ipin_optimized,2,1,6,0.16666666666666666
arabidopsis,arabidopsis:Q94AF2,matched,tuna_retrained,1,2,94,0.6223404255319149
arabidopsis,arabidopsis:Q94AF2,matched,tuna_retrained,2,1,6,0.6666666666666666
arabidopsis,arabidopsis:Q94AF2,all_U,ipin_baseline,1,2,188,0.375
arabidopsis,arabidopsis:Q94AF2,all_U,ipin_baseline,2,1,12,0.16666666666666666
arabidopsis,arabidopsis:Q94AF2,all_U,ipin_optimized,1,2,188,0.7925531914893617
arabidopsis,arabidopsis:Q94AF2,all_U,ipin_optimized,2,1,12,0.08333333333333333
arabidopsis,arabidopsis:Q94AF2,all_U,tuna_retrained,1,2,188,0.6223404255319149
arabidopsis,arabidopsis:Q94AF2,all_U,tuna_retrained,2,1,12,0.6666666666666666
arabidopsis,arabidopsis:Q9LM76,background,ipin_baseline,0,2,93,0.5483870967741935
arabidopsis,arabidopsis:Q9LM76,background,ipin_optimized,0,2,93,0.5752688172043011
arabidopsis,arabidopsis:Q9LM76,background,tuna_retrained,0,2,93,0.5268817204301075
arabidopsis,arabidopsis:Q9LM76,matched,ipin_baseline,0,2,91,0.521978021978022
arabidopsis,arabidopsis:Q9LM76,matched,ipin_optimized,0,2,91,0.5714285714285714
arabidopsis,arabidopsis:Q9LM76,matched,tuna_retrained,0,2,91,0.5439560439560439
arabidopsis,arabidopsis:Q9LM76,all_U,ipin_baseline,0,2,184,0.5353260869565217
arabidopsis,arabidopsis:Q9LM76,all_U,ipin_optimized,0,2,184,0.5733695652173914
arabidopsis,arabidopsis:Q9LM76,all_U,tuna_retrained,0,2,184,0.5353260869565217
arabidopsis,arabidopsis:Q8L746,background,ipin_baseline,0,9,86,0.6537467700258398
arabidopsis,arabidopsis:Q8L746,background,ipin_baseline,1,1,14,0.5
arabidopsis,arabidopsis:Q8L746,background,ipin_optimized,0,9,86,0.6589147286821705
arabidopsis,arabidopsis:Q8L746,background,ipin_optimized,1,1,14,0.8571428571428571
arabidopsis,arabidopsis:Q8L746,background,tuna_retrained,0,9,86,0.39147286821705424
arabidopsis,arabidopsis:Q8L746,background,tuna_retrained,1,1,14,0.7857142857142857
arabidopsis,arabidopsis:Q8L746,matched,ipin_baseline,0,9,90,0.528395061728395
arabidopsis,arabidopsis:Q8L746,matched,ipin_baseline,1,1,10,0.5
arabidopsis,arabidopsis:Q8L746,matched,ipin_optimized,0,9,90,0.6024691358024692
arabidopsis,arabidopsis:Q8L746,matched,ipin_optimized,1,1,10,0.6
arabidopsis,arabidopsis:Q8L746,matched,tuna_retrained,0,9,90,0.408641975308642
arabidopsis,arabidopsis:Q8L746,matched,tuna_retrained,1,1,10,0.5
arabidopsis,arabidopsis:Q8L746,all_U,ipin_baseline,0,9,176,0.5896464646464646
arabidopsis,arabidopsis:Q8L746,all_U,ipin_baseline,1,1,24,0.5
arabidopsis,arabidopsis:Q8L746,all_U,ipin_optimized,0,9,176,0.6300505050505051
arabidopsis,arabidopsis:Q8L746,all_U,ipin_optimized,1,1,24,0.75
arabidopsis,arabidopsis:Q8L746,all_U,tuna_retrained,0,9,176,0.40025252525252525
arabidopsis,arabidopsis:Q8L746,all_U,tuna_retrained,1,1,24,0.6666666666666666
arabidopsis,arabidopsis:Q9SJI8,background,ipin_baseline,1,5,92,0.5760869565217391
arabidopsis,arabidopsis:Q9SJI8,background,ipin_optimized,1,5,92,0.6
arabidopsis,arabidopsis:Q9SJI8,background,tuna_retrained,1,5,92,0.7217391304347827
arabidopsis,arabidopsis:Q9SJI8,matched,ipin_baseline,1,5,77,0.5402597402597402
arabidopsis,arabidopsis:Q9SJI8,matched,ipin_optimized,1,5,77,0.5558441558441558
arabidopsis,arabidopsis:Q9SJI8,matched,tuna_retrained,1,5,77,0.7324675324675325
arabidopsis,arabidopsis:Q9SJI8,all_U,ipin_baseline,1,5,169,0.5597633136094674
arabidopsis,arabidopsis:Q9SJI8,all_U,ipin_optimized,1,5,169,0.5798816568047337
arabidopsis,arabidopsis:Q9SJI8,all_U,tuna_retrained,1,5,169,0.7266272189349112
arabidopsis,arabidopsis:Q9XEC3,background,ipin_baseline,0,9,88,0.9318181818181818
arabidopsis,arabidopsis:Q9XEC3,background,ipin_baseline,1,1,12,0.8333333333333334
arabidopsis,arabidopsis:Q9XEC3,background,ipin_optimized,0,9,88,0.8901515151515151
arabidopsis,arabidopsis:Q9XEC3,background,ipin_optimized,1,1,12,0.9166666666666666
arabidopsis,arabidopsis:Q9XEC3,background,tuna_retrained,0,9,88,0.9343434343434344
arabidopsis,arabidopsis:Q9XEC3,background,tuna_retrained,1,1,12,0.5
arabidopsis,arabidopsis:Q9XEC3,matched,ipin_baseline,0,9,84,0.9735449735449735
arabidopsis,arabidopsis:Q9XEC3,matched,ipin_baseline,1,1,16,0.75
arabidopsis,arabidopsis:Q9XEC3,matched,ipin_optimized,0,9,84,0.9325396825396826
arabidopsis,arabidopsis:Q9XEC3,matched,ipin_optimized,1,1,16,0.875
arabidopsis,arabidopsis:Q9XEC3,matched,tuna_retrained,0,9,84,0.9629629629629629
arabidopsis,arabidopsis:Q9XEC3,matched,tuna_retrained,1,1,16,0.5625
arabidopsis,arabidopsis:Q9XEC3,all_U,ipin_baseline,0,9,172,0.9521963824289406
arabidopsis,arabidopsis:Q9XEC3,all_U,ipin_baseline,1,1,28,0.7857142857142857
arabidopsis,arabidopsis:Q9XEC3,all_U,ipin_optimized,0,9,172,0.9108527131782945
arabidopsis,arabidopsis:Q9XEC3,all_U,ipin_optimized,1,1,28,0.8928571428571429
arabidopsis,arabidopsis:Q9XEC3,all_U,tuna_retrained,0,9,172,0.9483204134366925
arabidopsis,arabidopsis:Q9XEC3,all_U,tuna_retrained,1,1,28,0.5357142857142857
arabidopsis,arabidopsis:Q9LZD3,background,ipin_baseline,0,2,88,0.7897727272727273
arabidopsis,arabidopsis:Q9LZD3,background,ipin_optimized,0,2,88,0.6875
arabidopsis,arabidopsis:Q9LZD3,background,tuna_retrained,0,2,88,0.7443181818181818
arabidopsis,arabidopsis:Q9LZD3,matched,ipin_baseline,0,2,98,0.8316326530612245
arabidopsis,arabidopsis:Q9LZD3,matched,ipin_optimized,0,2,98,0.7244897959183674
arabidopsis,arabidopsis:Q9LZD3,matched,tuna_retrained,0,2,98,0.7397959183673469
arabidopsis,arabidopsis:Q9LZD3,all_U,ipin_baseline,0,2,186,0.8118279569892473
arabidopsis,arabidopsis:Q9LZD3,all_U,ipin_optimized,0,2,186,0.706989247311828
arabidopsis,arabidopsis:Q9LZD3,all_U,tuna_retrained,0,2,186,0.7419354838709677
arabidopsis,arabidopsis:P59220,background,ipin_baseline,0,2,92,0.6630434782608695
arabidopsis,arabidopsis:P59220,background,ipin_baseline,1,1,8,0.375
arabidopsis,arabidopsis:P59220,background,ipin_optimized,0,2,92,0.8206521739130435
arabidopsis,arabidopsis:P59220,background,ipin_optimized,1,1,8,0.625
arabidopsis,arabidopsis:P59220,background,tuna_retrained,0,2,92,0.5054347826086957
arabidopsis,arabidopsis:P59220,background,tuna_retrained,1,1,8,0.75
arabidopsis,arabidopsis:P59220,matched,ipin_baseline,0,2,95,0.7052631578947368
arabidopsis,arabidopsis:P59220,matched,ipin_baseline,1,1,5,0.2
arabidopsis,arabidopsis:P59220,matched,ipin_optimized,0,2,95,0.8473684210526315
arabidopsis,arabidopsis:P59220,matched,ipin_optimized,1,1,5,0.4
arabidopsis,arabidopsis:P59220,matched,tuna_retrained,0,2,95,0.5684210526315789
arabidopsis,arabidopsis:P59220,matched,tuna_retrained,1,1,5,0.6
arabidopsis,arabidopsis:P59220,all_U,ipin_baseline,0,2,187,0.6844919786096256
arabidopsis,arabidopsis:P59220,all_U,ipin_baseline,1,1,13,0.3076923076923077
arabidopsis,arabidopsis:P59220,all_U,ipin_optimized,0,2,187,0.8342245989304813
arabidopsis,arabidopsis:P59220,all_U,ipin_optimized,1,1,13,0.5384615384615384
arabidopsis,arabidopsis:P59220,all_U,tuna_retrained,0,2,187,0.5374331550802139
arabidopsis,arabidopsis:P59220,all_U,tuna_retrained,1,1,13,0.6923076923076923
arabidopsis,arabidopsis:Q9SVU5,background,ipin_baseline,0,2,85,0.8294117647058824
arabidopsis,arabidopsis:Q9SVU5,background,ipin_optimized,0,2,85,0.9058823529411765
arabidopsis,arabidopsis:Q9SVU5,background,tuna_retrained,0,2,85,0.8705882352941177
arabidopsis,arabidopsis:Q9SVU5,matched,ipin_baseline,0,2,85,0.8411764705882353
arabidopsis,arabidopsis:Q9SVU5,matched,ipin_optimized,0,2,85,0.8823529411764706
arabidopsis,arabidopsis:Q9SVU5,matched,tuna_retrained,0,2,85,0.8529411764705882
arabidopsis,arabidopsis:Q9SVU5,all_U,ipin_baseline,0,2,170,0.8352941176470589
arabidopsis,arabidopsis:Q9SVU5,all_U,ipin_optimized,0,2,170,0.8941176470588236
arabidopsis,arabidopsis:Q9SVU5,all_U,tuna_retrained,0,2,170,0.861764705882353
arabidopsis,arabidopsis:Q84JE5,background,ipin_baseline,0,5,89,0.8966292134831461
arabidopsis,arabidopsis:Q84JE5,background,ipin_optimized,0,5,89,0.9146067415730337
arabidopsis,arabidopsis:Q84JE5,background,tuna_retrained,0,5,89,0.9348314606741573
arabidopsis,arabidopsis:Q84JE5,matched,ipin_baseline,0,5,93,0.8903225806451613
arabidopsis,arabidopsis:Q84JE5,matched,ipin_optimized,0,5,93,0.9290322580645162
arabidopsis,arabidopsis:Q84JE5,matched,tuna_retrained,0,5,93,0.9505376344086022
arabidopsis,arabidopsis:Q84JE5,all_U,ipin_baseline,0,5,182,0.8934065934065935
arabidopsis,arabidopsis:Q84JE5,all_U,ipin_optimized,0,5,182,0.921978021978022
arabidopsis,arabidopsis:Q84JE5,all_U,tuna_retrained,0,5,182,0.9428571428571428
arabidopsis,arabidopsis:P48007,background,ipin_baseline,0,7,89,0.7078651685393258
arabidopsis,arabidopsis:P48007,background,ipin_optimized,0,7,89,0.6998394863563403
arabidopsis,arabidopsis:P48007,background,tuna_retrained,0,7,89,0.723916532905297
arabidopsis,arabidopsis:P48007,matched,ipin_baseline,0,7,96,0.6726190476190477
arabidopsis,arabidopsis:P48007,matched,ipin_optimized,0,7,96,0.6517857142857143
arabidopsis,arabidopsis:P48007,matched,tuna_retrained,0,7,96,0.6770833333333334
arabidopsis,arabidopsis:P48007,all_U,ipin_baseline,0,7,185,0.6895752895752896
arabidopsis,arabidopsis:P48007,all_U,ipin_optimized,0,7,185,0.6749034749034749
arabidopsis,arabidopsis:P48007,all_U,tuna_retrained,0,7,185,0.6996138996138996
arabidopsis,arabidopsis:Q9M0I9,background,ipin_baseline,0,2,91,0.5054945054945055
arabidopsis,arabidopsis:Q9M0I9,background,ipin_optimized,0,2,91,0.6758241758241759
arabidopsis,arabidopsis:Q9M0I9,background,tuna_retrained,0,2,91,0.8626373626373627
arabidopsis,arabidopsis:Q9M0I9,matched,ipin_baseline,0,2,88,0.5681818181818182
arabidopsis,arabidopsis:Q9M0I9,matched,ipin_optimized,0,2,88,0.6931818181818182
arabidopsis,arabidopsis:Q9M0I9,matched,tuna_retrained,0,2,88,0.8465909090909091
arabidopsis,arabidopsis:Q9M0I9,all_U,ipin_baseline,0,2,179,0.5363128491620112
arabidopsis,arabidopsis:Q9M0I9,all_U,ipin_optimized,0,2,179,0.6843575418994413
arabidopsis,arabidopsis:Q9M0I9,all_U,tuna_retrained,0,2,179,0.8547486033519553
arabidopsis,arabidopsis:B3H7D8,background,ipin_baseline,0,10,89,0.4067415730337079
arabidopsis,arabidopsis:B3H7D8,background,ipin_optimized,0,10,89,0.5550561797752809
arabidopsis,arabidopsis:B3H7D8,background,tuna_retrained,0,10,89,0.7303370786516854
arabidopsis,arabidopsis:B3H7D8,matched,ipin_baseline,0,10,90,0.44333333333333336
arabidopsis,arabidopsis:B3H7D8,matched,ipin_optimized,0,10,90,0.5933333333333334
arabidopsis,arabidopsis:B3H7D8,matched,tuna_retrained,0,10,90,0.6477777777777778
arabidopsis,arabidopsis:B3H7D8,all_U,ipin_baseline,0,10,179,0.4251396648044693
arabidopsis,arabidopsis:B3H7D8,all_U,ipin_optimized,0,10,179,0.5743016759776536
arabidopsis,arabidopsis:B3H7D8,all_U,tuna_retrained,0,10,179,0.6888268156424581
arabidopsis,arabidopsis:Q9ZQX4,background,ipin_baseline,0,3,93,0.46953405017921146
arabidopsis,arabidopsis:Q9ZQX4,background,ipin_optimized,0,3,93,0.6129032258064516
arabidopsis,arabidopsis:Q9ZQX4,background,tuna_retrained,0,3,93,0.8422939068100358
arabidopsis,arabidopsis:Q9ZQX4,matched,ipin_baseline,0,3,92,0.4492753623188406
arabidopsis,arabidopsis:Q9ZQX4,matched,ipin_optimized,0,3,92,0.5615942028985508
arabidopsis,arabidopsis:Q9ZQX4,matched,tuna_retrained,0,3,92,0.8115942028985508
arabidopsis,arabidopsis:Q9ZQX4,all_U,ipin_baseline,0,3,185,0.4594594594594595
arabidopsis,arabidopsis:Q9ZQX4,all_U,ipin_optimized,0,3,185,0.5873873873873874
arabidopsis,arabidopsis:Q9ZQX4,all_U,tuna_retrained,0,3,185,0.827027027027027
arabidopsis,arabidopsis:P45724,background,ipin_baseline,0,4,94,0.45478723404255317
arabidopsis,arabidopsis:P45724,background,ipin_optimized,0,4,94,0.5851063829787234
arabidopsis,arabidopsis:P45724,background,tuna_retrained,0,4,94,0.8297872340425532
arabidopsis,arabidopsis:P45724,matched,ipin_baseline,0,4,92,0.4701086956521739
arabidopsis,arabidopsis:P45724,matched,ipin_optimized,0,4,92,0.6304347826086957
arabidopsis,arabidopsis:P45724,matched,tuna_retrained,0,4,92,0.8695652173913043
arabidopsis,arabidopsis:P45724,all_U,ipin_baseline,0,4,186,0.46236559139784944
arabidopsis,arabidopsis:P45724,all_U,ipin_optimized,0,4,186,0.6075268817204301
arabidopsis,arabidopsis:P45724,all_U,tuna_retrained,0,4,186,0.8494623655913979
arabidopsis,arabidopsis:Q9LZ65,background,ipin_baseline,0,5,95,0.5368421052631579
arabidopsis,arabidopsis:Q9LZ65,background,ipin_optimized,0,5,95,0.6336842105263157
arabidopsis,arabidopsis:Q9LZ65,background,tuna_retrained,0,5,95,0.5368421052631579
arabidopsis,arabidopsis:Q9LZ65,matched,ipin_baseline,0,5,87,0.5218390804597701
arabidopsis,arabidopsis:Q9LZ65,matched,ipin_optimized,0,5,87,0.5747126436781609
arabidopsis,arabidopsis:Q9LZ65,matched,tuna_retrained,0,5,87,0.5885057471264368
arabidopsis,arabidopsis:Q9LZ65,all_U,ipin_baseline,0,5,182,0.5296703296703297
arabidopsis,arabidopsis:Q9LZ65,all_U,ipin_optimized,0,5,182,0.6054945054945055
arabidopsis,arabidopsis:Q9LZ65,all_U,tuna_retrained,0,5,182,0.5615384615384615
arabidopsis,arabidopsis:Q93V36,background,ipin_baseline,0,2,94,0.7553191489361702
arabidopsis,arabidopsis:Q93V36,background,ipin_optimized,0,2,94,0.7819148936170213
arabidopsis,arabidopsis:Q93V36,background,tuna_retrained,0,2,94,0.9042553191489362
arabidopsis,arabidopsis:Q93V36,matched,ipin_baseline,0,2,96,0.7395833333333334
arabidopsis,arabidopsis:Q93V36,matched,ipin_optimized,0,2,96,0.7760416666666666
arabidopsis,arabidopsis:Q93V36,matched,tuna_retrained,0,2,96,0.8958333333333334
arabidopsis,arabidopsis:Q93V36,all_U,ipin_baseline,0,2,190,0.7473684210526316
arabidopsis,arabidopsis:Q93V36,all_U,ipin_optimized,0,2,190,0.7789473684210526
arabidopsis,arabidopsis:Q93V36,all_U,tuna_retrained,0,2,190,0.9
arabidopsis,arabidopsis:B2C6R6,background,ipin_baseline,0,2,92,0.6956521739130435
arabidopsis,arabidopsis:B2C6R6,background,ipin_optimized,0,2,92,0.7065217391304348
arabidopsis,arabidopsis:B2C6R6,background,tuna_retrained,0,2,92,0.3858695652173913
arabidopsis,arabidopsis:B2C6R6,matched,ipin_baseline,0,2,95,0.7
arabidopsis,arabidopsis:B2C6R6,matched,ipin_optimized,0,2,95,0.7473684210526316
arabidopsis,arabidopsis:B2C6R6,matched,tuna_retrained,0,2,95,0.46842105263157896
arabidopsis,arabidopsis:B2C6R6,all_U,ipin_baseline,0,2,187,0.6978609625668449
arabidopsis,arabidopsis:B2C6R6,all_U,ipin_optimized,0,2,187,0.7272727272727273
arabidopsis,arabidopsis:B2C6R6,all_U,tuna_retrained,0,2,187,0.42780748663101603
arabidopsis,arabidopsis:Q8VYW1,background,ipin_baseline,0,6,92,0.4384057971014493
arabidopsis,arabidopsis:Q8VYW1,background,ipin_optimized,0,6,92,0.5416666666666666
arabidopsis,arabidopsis:Q8VYW1,background,tuna_retrained,0,6,92,0.572463768115942
arabidopsis,arabidopsis:Q8VYW1,matched,ipin_baseline,0,6,91,0.5146520146520146
arabidopsis,arabidopsis:Q8VYW1,matched,ipin_optimized,0,6,91,0.5512820512820513
arabidopsis,arabidopsis:Q8VYW1,matched,tuna_retrained,0,6,91,0.652014652014652
arabidopsis,arabidopsis:Q8VYW1,all_U,ipin_baseline,0,6,183,0.4763205828779599
arabidopsis,arabidopsis:Q8VYW1,all_U,ipin_optimized,0,6,183,0.546448087431694
arabidopsis,arabidopsis:Q8VYW1,all_U,tuna_retrained,0,6,183,0.6120218579234973
arabidopsis,arabidopsis:Q9LR64,background,ipin_baseline,0,3,92,0.8369565217391305
arabidopsis,arabidopsis:Q9LR64,background,ipin_optimized,0,3,92,0.8152173913043478
arabidopsis,arabidopsis:Q9LR64,background,tuna_retrained,0,3,92,0.605072463768116
arabidopsis,arabidopsis:Q9LR64,matched,ipin_baseline,0,3,88,0.7954545454545454
arabidopsis,arabidopsis:Q9LR64,matched,ipin_optimized,0,3,88,0.7613636363636364
arabidopsis,arabidopsis:Q9LR64,matched,tuna_retrained,0,3,88,0.571969696969697
arabidopsis,arabidopsis:Q9LR64,all_U,ipin_baseline,0,3,180,0.8166666666666667
arabidopsis,arabidopsis:Q9LR64,all_U,ipin_optimized,0,3,180,0.7888888888888889
arabidopsis,arabidopsis:Q9LR64,all_U,tuna_retrained,0,3,180,0.5888888888888889
ecoli,ecoli:P17410,background,ipin_baseline,0,6,99,0.8653198653198653
ecoli,ecoli:P17410,background,ipin_optimized,0,6,99,0.835016835016835
ecoli,ecoli:P17410,background,tuna_retrained,0,6,99,0.696969696969697
ecoli,ecoli:P17410,matched,ipin_baseline,0,6,97,0.8676975945017182
ecoli,ecoli:P17410,matched,ipin_optimized,0,6,97,0.8367697594501718
ecoli,ecoli:P17410,matched,tuna_retrained,0,6,97,0.634020618556701
ecoli,ecoli:P17410,all_U,ipin_baseline,0,6,196,0.8664965986394558
ecoli,ecoli:P17410,all_U,ipin_optimized,0,6,196,0.8358843537414966
ecoli,ecoli:P17410,all_U,tuna_retrained,0,6,196,0.6658163265306123
ecoli,ecoli:P0A8R9,background,ipin_baseline,0,5,96,0.7875
ecoli,ecoli:P0A8R9,background,ipin_optimized,0,5,96,0.85625
ecoli,ecoli:P0A8R9,background,tuna_retrained,0,5,96,0.6708333333333333
ecoli,ecoli:P0A8R9,matched,ipin_baseline,0,5,99,0.7616161616161616
ecoli,ecoli:P0A8R9,matched,ipin_optimized,0,5,99,0.797979797979798
ecoli,ecoli:P0A8R9,matched,tuna_retrained,0,5,99,0.591919191919192
ecoli,ecoli:P0A8R9,all_U,ipin_baseline,0,5,195,0.7743589743589744
ecoli,ecoli:P0A8R9,all_U,ipin_optimized,0,5,195,0.8266666666666667
ecoli,ecoli:P0A8R9,all_U,tuna_retrained,0,5,195,0.6307692307692307
ecoli,ecoli:P78271,background,ipin_baseline,0,2,98,0.16326530612244897
ecoli,ecoli:P78271,background,ipin_optimized,0,2,98,0.20918367346938777
ecoli,ecoli:P78271,background,tuna_retrained,0,2,98,0.24489795918367346
ecoli,ecoli:P78271,matched,ipin_baseline,0,2,99,0.1919191919191919
ecoli,ecoli:P78271,matched,ipin_optimized,0,2,99,0.2676767676767677
ecoli,ecoli:P78271,matched,tuna_retrained,0,2,99,0.2727272727272727
ecoli,ecoli:P78271,all_U,ipin_baseline,0,2,197,0.17766497461928935
ecoli,ecoli:P78271,all_U,ipin_optimized,0,2,197,0.23857868020304568
ecoli,ecoli:P78271,all_U,tuna_retrained,0,2,197,0.25888324873096447
ecoli,ecoli:P0ADI4,background,ipin_baseline,0,5,98,0.6448979591836734
ecoli,ecoli:P0ADI4,background,ipin_optimized,0,5,98,0.5857142857142857
ecoli,ecoli:P0ADI4,background,tuna_retrained,0,5,98,0.7020408163265306
ecoli,ecoli:P0ADI4,matched,ipin_baseline,0,5,98,0.6244897959183674
ecoli,ecoli:P0ADI4,matched,ipin_optimized,0,5,98,0.5816326530612245
ecoli,ecoli:P0ADI4,matched,tuna_retrained,0,5,98,0.763265306122449
ecoli,ecoli:P0ADI4,all_U,ipin_baseline,0,5,196,0.6346938775510204
ecoli,ecoli:P0ADI4,all_U,ipin_optimized,0,5,196,0.5836734693877551
ecoli,ecoli:P0ADI4,all_U,tuna_retrained,0,5,196,0.7326530612244898
ecoli,ecoli:P37759,background,ipin_baseline,0,3,100,0.66
ecoli,ecoli:P37759,background,ipin_optimized,0,3,100,0.5366666666666666
ecoli,ecoli:P37759,background,tuna_retrained,0,3,100,0.43
ecoli,ecoli:P37759,matched,ipin_baseline,0,3,97,0.7491408934707904
ecoli,ecoli:P37759,matched,ipin_optimized,0,3,97,0.5670103092783505
ecoli,ecoli:P37759,matched,tuna_retrained,0,3,97,0.4536082474226804
ecoli,ecoli:P37759,all_U,ipin_baseline,0,3,197,0.7038917089678511
ecoli,ecoli:P37759,all_U,ipin_optimized,0,3,197,0.5516074450084603
ecoli,ecoli:P37759,all_U,tuna_retrained,0,3,197,0.4416243654822335
ecoli,ecoli:P0A7A5,background,ipin_baseline,1,2,98,0.7091836734693877
ecoli,ecoli:P0A7A5,background,ipin_optimized,1,2,98,0.7091836734693877
ecoli,ecoli:P0A7A5,background,tuna_retrained,1,2,98,0.8877551020408163
ecoli,ecoli:P0A7A5,matched,ipin_baseline,1,2,98,0.6683673469387755
ecoli,ecoli:P0A7A5,matched,ipin_optimized,1,2,98,0.6377551020408163
ecoli,ecoli:P0A7A5,matched,tuna_retrained,1,2,98,0.826530612244898
ecoli,ecoli:P0A7A5,all_U,ipin_baseline,1,2,196,0.6887755102040817
ecoli,ecoli:P0A7A5,all_U,ipin_optimized,1,2,196,0.673469387755102
ecoli,ecoli:P0A7A5,all_U,tuna_retrained,1,2,196,0.8571428571428571
ecoli,ecoli:P20605,background,ipin_baseline,0,4,95,0.3894736842105263
ecoli,ecoli:P20605,background,ipin_optimized,0,4,95,0.5026315789473684
ecoli,ecoli:P20605,background,tuna_retrained,0,4,95,0.3105263157894737
ecoli,ecoli:P20605,matched,ipin_baseline,0,4,97,0.4587628865979381
ecoli,ecoli:P20605,matched,ipin_optimized,0,4,97,0.6082474226804123
ecoli,ecoli:P20605,matched,tuna_retrained,0,4,97,0.3247422680412371
ecoli,ecoli:P20605,all_U,ipin_baseline,0,4,192,0.4244791666666667
ecoli,ecoli:P20605,all_U,ipin_optimized,0,4,192,0.5559895833333334
ecoli,ecoli:P20605,all_U,tuna_retrained,0,4,192,0.3177083333333333
ecoli,ecoli:P77650,background,ipin_baseline,0,5,100,0.546
ecoli,ecoli:P77650,background,ipin_optimized,0,5,100,0.514
