row_index,ipin_baseline_score,ipin_optimized_score
46373,-1.7607667446136475,-1.307859758536021
46374,-2.608330408732096,-2.3151033322016397
46375,-0.876149574915568,-0.14480714003245035
46376,-1.0305532813072205,-1.2829952041308086
46377,-1.2253635327021282,-2.885379433631897
46378,-0.9090452988942465,-1.0450975894927979
46379,0.49172945817311603,-0.7071624994277954
46380,-2.061233917872111,-1.62720121939977
46381,0.7240106662114462,-0.3575951059659322
46382,-0.8746494650840759,-0.3778310716152191
46383,-2.265575925509135,-1.6695768038431804
46384,-2.429521083831787,-0.9512752890586853
46385,-2.3450738986333213,-2.0745402574539185
46386,-2.5781843662261963,-1.979236642519633
46387,-1.4126032988230388,-1.163735846678416
46388,-1.2138853073120117,-1.427793025970459
46389,-0.8539490699768066,-1.8026783068974812
46390,-0.9844726125399271,-0.9761120776335398
46391,-0.7198079327742258,-0.7629446784655253
46392,-2.593447128931681,-2.2693994839986167
46393,-1.4814371665318806,-1.5569564898808796
46394,-1.654577612876892,-2.5669033527374268
46395,-1.8615376949310303,-2.286139806111654
46396,-1.630657474199931,-2.605573217074076
46397,-2.3716021378835044,-2.8461533387502036
46398,-1.9151522715886433,-2.5095760822296143
46399,-1.9097331364949544,-1.0351558128992717
46400,-1.2020202279090881,-1.9193172852198284
46401,-1.7017751932144165,-2.886083443959554
46402,-0.4233946030338605,-0.8350520531336466
46403,-0.08524283766746521,-1.0049953659375508
46404,-2.768355369567871,-2.0446154276529946
46405,-1.6628201007843018,-2.1787805954615274
46406,-1.5054246584574382,-1.2632010380427043
46407,0.201137226074934,-0.9455875555674235
46408,-1.701202670733134,-1.5422300696372986
46409,-4.126149654388428,-3.9070374965667725
46410,-2.0934362014134726,-2.572537382443746
46411,-0.9192279179890951,-1.5164844592412312
46412,-1.8414732217788696,-1.7094613711039226
46413,-2.2902637720108032,-2.4545202255249023
46414,-0.6174021859963735,-1.126503010590871
46415,-2.2746476332346597,-1.7058977683385212
46416,-1.1774428288141887,-1.3292300303777058
46417,-1.5302642583847046,-1.1703999241193135
46418,-1.3911441564559937,-1.8081222772598267
46419,-1.2217883070309956,-1.2087020874023438
46420,-2.1484891970952353,-1.4558726946512859
46421,-1.3324291706085205,-1.981928865114848
46422,-1.7929758230845134,-1.489718993504842
46423,-3.3302558263142905,-3.5058948198954263
46424,-3.515728314717611,-2.4639325936635337
46425,-1.1174184083938599,-1.5257826646169026
46426,0.7214834690093994,0.39486809571584064
46427,-0.4175036996603012,-0.7129161357879639
46428,-2.6734302838643393,-2.4030577341715493
46429,-3.9199839433034263,-3.0224692026774087
46430,-1.7378077507019043,-1.0926392277081807
46431,-1.7240657806396484,-1.0091216564178467
46432,-2.726633866628011,-3.267162879308065
46433,-3.183321475982666,-2.2537460327148438
46434,-2.983922799428304,-3.145616134007772
46435,-1.767156998316447,-1.5689659118652344
46436,-0.6438948114713033,0.291766623655955
46437,-1.4554511706034343,-2.158583720525106
46438,-2.5498576958974204,-2.9261902968088784
46439,-2.264756202697754,-2.525312900543213
46440,-0.7086817622184753,-0.40420007208983105
46441,-1.9499833981196086,-0.9911458889643351
46442,-0.7031803925832113,-1.3787731726964314
46443,-1.6586307287216187,-2.205426514148712
46444,-0.4658009211222331,-1.7589237689971924
46445,-2.3526012897491455,-2.228306253751119
46446,-1.0193354686101277,-2.7674518823623657
46447,-2.6760191122690835,-2.5492488543192544
46448,-0.2163980652888616,-2.315902570883433
46449,-0.7163503170013428,-0.1713433861732483
46450,-3.489028294881185,-1.472597638765971
46451,-1.0987679958343506,-0.9096090694268545
46452,-1.7946797609329224,-1.9234134753545125
46453,0.4608982304732005,0.7247554858525594
46454,-0.638351688782374,0.4189061721165975
46455,-1.578696886698405,-2.136378228664398
46456,-0.9503970146179199,-1.0952467521031697
46457,-0.2644964490706722,0.10657080014546712
46458,-1.0240758657455444,-1.8042333920796711
46459,-1.869521697362264,-1.8288695812225342
46460,-0.9506762623786926,-1.1677329142888386
46461,-1.3680606285730998,-1.3844340840975444
46462,-3.338089942932129,-3.10691769917806
46463,-1.0263988375663757,-0.6655917167663574
46464,-1.8460566600163777,-1.27615491549174
46465,-1.5696999033292134,-2.579434553782145
46466,-0.8104090889294943,-1.2429306258757908
46467,-1.9433515469233196,-1.3629591067632039
46468,-2.2691085735956826,-1.5524497628211975
46469,-1.317070206006368,-1.124236285686493
46470,-3.213982582092285,-2.546882390975952
46471,-2.277226448059082,-1.1693449815114338
46472,-2.7830264568328857,-2.41017214457194
46473,-1.3067791660626729,-0.7919119795163473
46474,-0.9942284226417542,-2.2286550998687744
46475,-2.1727691491444907,-2.0392738580703735
46476,1.002752999464671,-0.16245882709821066
46477,-1.7540566126505535,-1.426166335741679
46478,-0.9588353236516317,-1.3774010340372722
46479,-1.846826434135437,-2.1367381811141968
46480,-2.1269996563593545,-1.984268307685852
46481,-1.9624642133712769,-2.694430430730184
46482,-1.2720857461293538,-1.3708303173383076
46483,-0.36140988270441693,-0.991148461898168
46484,-2.5952069759368896,-2.977748235066732
46485,-2.1378862460454306,-2.8002490997314453
46486,-2.300561865170797,-1.6645754377047222
46487,2.5368486245473227,1.935616413752238
46488,2.2910308837890625,1.236141820748647
46489,0.06986802257597446,0.2701077461242676
46490,4.9524299303690595,4.006617148717244
46491,1.3470605214436848,0.5899213949839274
46492,2.0290746688842773,1.82186754544576
46493,1.4032124280929565,1.234645128250122
46494,2.753072818120321,1.707303524017334
46495,2.9376144409179688,2.447957913080851
46496,1.3647691011428833,0.22566694021224976
46497,-0.906614343325297,-1.3041410048802693
46498,-1.0245908498764038,-1.5490189790725708
46499,-0.10819452892368038,-1.2177316149075825
46500,-0.690160870552063,-0.8305179079373678
46501,-1.3723422686258953,-1.4953457117080688
46502,-1.5002542734146118,-2.1860440572102866
46503,-0.6124167839686075,-0.13244841496149698
46504,-0.7502108414967855,-0.6263063351313273
46505,-0.9590480128924052,-1.7038150231043498
46506,1.1877376238505046,0.15464220444361368
46507,0.6600600481033325,0.7433620889981588
46508,-1.484273076057434,-1.6911180814107258
46509,-0.11604351674516995,-0.5274138549963633
46510,0.25069313247998554,-1.085797627766927
46511,0.03311912094553312,-0.31329600016276044
46512,2.0649346907933555,0.7695921460787455
46513,0.35092519596219063,-0.6442033598820368
46514,-0.5305217007795969,-0.31152239441871643
46515,-2.1022353967030845,-2.604623317718506
46516,0.9977208773295084,-0.01802051067352295
46517,-1.2626995245615642,-0.3715887467066447
46518,-1.780724048614502,-2.0305151542027793
46519,1.7199724117914836,1.3366602659225464
46520,-0.26089170078436535,-0.488348921140035
46521,-0.13047202924887338,0.19398915767669678
46522,0.33698728183905285,0.11335802574952443
46523,-0.14031871656576791,-0.167843888203303
46524,-2.574213981628418,-3.3066799640655518
46525,2.156127452850342,1.3866875171661377
46526,-0.3482038180033366,-1.6692511638005574
46527,-0.11521395978828271,-1.390428105990092
46528,-0.9708855350812277,-1.0218082666397095
46529,0.6682925422986349,-0.11753159761428833
46530,-3.8010311126708984,-2.897686163584391
46531,0.28144627809524536,-0.055860087275505066
46532,0.5601953268051147,1.776985804239909
46533,-0.37063900629679364,-1.6287516355514526
46534,-0.662366251150767,-0.9930127064387003
46535,0.3656857411066691,0.036346495151519775
46536,-0.09976136063536008,-0.9468332926432291
46537,-2.7824557622273765,-2.3796295324961343
46538,1.5454877217610676,1.0297850569089253
46539,-2.4778987566630044,-1.8235299587249756
46540,-0.1992595170934995,0.2991362363100052
46541,0.37008535365263623,-0.41713430484135944
46542,0.9171894987424215,0.7136592864990234
46543,-3.6277969678243003,-3.0206833680470786
46544,1.0614204208056133,0.7824815511703491
46545,-1.5072692235310872,-0.6725769837697347
46546,-0.8213884433110555,-1.8902732928593953
46547,-2.3241377671559653,-2.3219010829925537
46548,-1.232008973757426,-1.2958579858144124
46549,0.9329879482587179,0.06539614995320638
46550,0.10013892749945323,-0.749279240767161
46551,-0.5092266698678335,-0.9659548997879028
46552,1.019282062848409,0.6948228677113851
46553,-0.153896763920784,0.6655112206935883
46554,-0.08100610723098119,-0.4090676208337148
46555,-0.4248961458603541,-0.3971728980541229
46556,0.3710584193468094,0.5890955030918121
46557,-1.0762759447097778,-0.832397868235906
46558,-1.9945872624715169,-1.9133710463841755
46559,-0.31892261405785877,-0.7999300360679626
46560,-1.6086008548736572,-0.5962783495585123
46561,1.0387315154075623,0.7105592687924703
46562,-1.9928160508473713,-1.2126892407735188
46563,-0.6931012670199076,-0.8502395153045654
46564,-2.0359824895858765,-1.9556898673375447
46565,-0.9820630550384521,-1.2804303169250488
46566,1.4185173114140828,2.846858342488607
46567,-0.4360278745492299,-0.701502799987793
46568,1.8267862399419148,1.0313214461008708
46569,0.02855366460668544,-0.5327282051245371
46570,-0.6107558608055115,-0.6536356210708618
46571,2.0751144091288247,1.7009249130884807
46572,-0.16046468106408915,-0.3547065059343974
46573,2.151962995529175,2.748748262723287
46574,-0.3604537546634674,-0.8313308954238892
46575,-0.05649816244840622,-0.8226004739602407
46576,0.41145918766657513,-0.09881854057312012
46577,-0.07962373364716768,-0.18702282508214316
46578,0.05119352539380392,-0.09333205223083496
46579,-0.6269001066684723,-0.8898547887802124
46580,-2.4749903678894043,-2.766364018122355
46581,0.876241942246755,-0.5565712849299113
46582,1.1570375363032024,1.0636886656284332
46583,1.4225889841715496,1.7375207742055256
46584,1.0232793092727661,0.31032411257425946
46585,-0.8659929434458414,-1.1645455559094746
46586,0.166762028199931,-0.09365248680114746
46587,-1.2693954706192017,-0.6271679401397705
46588,-0.21914090712865195,-0.08582175771395366
46589,1.6466915607452393,1.2724978923797607
46590,0.42356401681900024,-0.2992534438769023
46591,1.4332547585169475,1.6376378536224365
46592,1.061334451039632,0.42707814772923786
46593,0.37233998874823254,0.12945438424746195
46594,-2.4035211404164634,-2.8357826471328735
46595,0.5716090500354767,0.18056418498357138
46596,0.6534828245639801,-0.04561406373977661
46597,-1.6757514476776123,-2.6991124153137207
46598,-1.6515334844589233,-1.3420488238334656
46599,-0.38787780205408734,0.3046800394852956
46600,-0.15437255799770355,-1.131749113400777
46601,0.4756983419259389,0.2629100481669108
46602,2.024783412615458,1.7239309946695964
46603,-1.084717035293579,-1.7211147745450337
46604,0.8900460600852966,0.7222934166590372
46605,0.8252586126327515,0.08714936176935832
46606,-1.7680983940760295,-2.336994171142578
46607,-0.4722150464852651,-0.3023808350165685
46608,2.956545829772949,2.436107635498047
46609,-0.07601265081514914,-0.8297197024027506
46610,-1.6108270088831584,-2.4848626057306924
46611,2.214611768722534,0.7822415630022684
46612,0.09669740001360576,-1.1859474182128906
46613,1.3021450837453206,0.561011552810669
46614,-0.4895310004552205,-1.46214493115743
46615,1.390081564585368,1.0134357810020447
46616,1.903053601582845,1.1136844158172607
46617,-2.469929854075114,-1.8150344292322795
46618,-0.8949615557988485,-0.15972876300414404
46619,0.8634783426920573,1.0544548233350117
46620,2.8232712745666504,1.9081638256708782
46621,1.1476168235143025,0.47639061758915585
46622,0.234607624510924,-0.6703261236349741
46623,-0.8248642285664877,-1.2179081042607625
46624,1.1709508498509724,1.0065842072168987
46625,-0.9590924779574076,-0.4554171562194824
46626,1.122940977414449,0.3100750545660655
46627,-0.0019080707182486851,-1.1791128714879353
46628,0.8811244169871012,0.03750129540761312
46629,1.0805606245994568,0.5051381587982178
46630,-0.4249783456325531,-1.6920421123504639
46631,0.6477885047594706,0.8625906308492025
46632,0.9040012359619141,0.26038414239883423
46633,-0.7759255369504293,-1.2422548532485962
46634,-0.9617672165234884,-1.138688325881958
46635,0.3046954373518626,0.1726231575012207
46636,0.4335043529669444,-0.8888872861862183
46637,-0.7277051011721293,-0.2001818815867106
46638,-1.8313243786493938,-1.6189820369084675
46639,-4.9006703694661455,-2.5742865403493247
46640,-0.9921354452768961,-1.2682163715362549
46641,-1.4323225021362305,-1.950249711672465
46642,1.5773831605911255,1.1192352374394734
46643,1.0155036250750225,0.5239392121632894
46644,-0.7705179850260416,-0.9399378299713135
46645,0.0581069141626358,-0.11290321747461955
46646,0.06388253966967265,-0.7377874354521433
46647,0.004697881639003754,-0.20247827842831612
46648,-0.8175283372402191,-1.1045429110527039
46649,1.334654410680135,1.4259515206019084
46650,-2.4963506062825522,-2.1447397073109946
46651,-1.3609074354171753,-1.1930017471313477
46652,-1.2671329577763875,-0.897210955619812
46653,0.3929092188676198,-0.17331110934416452
46654,0.7544145981470743,0.8137845993041992
46655,-0.6000397801399231,-0.9070577224095663
46656,-4.383058865865071,-3.307578722635905
46657,-0.6681039830048879,-0.9099650581677755
46658,-1.9372121493021648,-1.824890375137329
46659,1.4384606679280598,1.5750672817230225
46660,1.239116946856181,-0.08594852685928345
46661,-2.0307564735412598,-2.385557015736898
46662,0.2915272017319997,-0.5851337810357412
46663,-0.37830204765001935,-0.5732141733169556
46664,-0.40235036114851636,-1.5351664622624714
46665,-0.5722906291484833,-1.1090048750241597
46666,-0.963409960269928,-1.518985430399577
46667,-1.556638518969218,-1.8745036522547405
46668,0.09623526160915692,-0.06024028857549032
46669,1.9248831272125244,1.0251121123631795
46670,0.7756430705388387,0.7320513327916464
46671,2.060006340344747,1.07224440574646
46672,0.13042021046082178,-0.1154448390007019
46673,-0.8705863555272421,-1.5210590362548828
46674,0.41783026854197186,0.784548024336497
46675,0.4364345173041026,-0.623815913995107
46676,1.2921926180521648,0.5383993883927664
46677,-1.5800572633743286,-1.5142663220564525
46678,1.8184117873509724,2.0414923826853433
46679,0.8515168825785319,0.6149908502896627
46680,0.07266085750112931,-0.5294688741366068
46681,1.1551341613133748,1.0787715514500935
46682,-2.4554004669189453,-2.447136402130127
46683,0.03578958846628666,-1.2007339596748352
46684,-1.1232112248738606,-1.8090640703837078
46685,-0.575449655453364,-0.865795781215032
46686,-1.2701435486475627,-1.5525932312011719
46687,-1.4067740837732952,-2.275950074195862
46688,1.5090683698654175,0.8903187115987142
46689,1.0208513736724854,0.16196060180664062
46690,-1.9687458276748657,-0.4984552462895711
46691,-1.2944355010986328,-1.0521661639213562
46692,-1.3002558946609497,-0.9381737311681112
46693,0.005871601402759552,-0.8137481212615967
46694,0.7702189683914185,0.19416466355323792
46695,1.4218542575836182,0.7230750719706217
46696,-1.2042674620946248,-0.14454505840937296
46697,-1.5398846467336018,1.1865456302960713
46698,-3.3051071961720786,-1.1911593079566956
46699,3.315744638442993,4.191924254099528
46700,-1.5623018344243367,1.599882960319519
46701,-4.600251992543538,-2.6951891581217446
46702,-4.114025751749675,-2.832037846247355
46703,-5.312800884246826,-5.799668312072754
46704,-4.1539905071258545,-2.8053301175435386
46705,-4.169418493906657,-3.418928305308024
46706,-3.57246987024943,-2.284831623236338
46707,-5.71557601292928,-5.522741476694743
46708,-4.215508778889974,-3.1034403642018638
46709,-5.160602569580078,-3.720889409383138
46710,-5.005612055460612,-4.8181107838948565
46711,-3.2458088397979736,-2.9157589276631675
46712,-6.870078404744466,-5.444096088409424
46713,-5.7110772132873535,-3.384833335876465
46714,-4.9929459889729815,-2.8167601426442466
46715,-5.00716765721639,-2.9323783715566
46716,-3.5088937282562256,-1.5524547497431438
46717,-4.25335160891215,-2.7406985759735107
46718,-3.0045371055603027,-1.9381317694981892
46719,-4.961841901143392,-3.143247445424398
46720,-3.8911524613698325,-1.7466776371002197
46721,-3.4407368501027427,-1.7884794473648071
46722,-5.755894502003987,-5.059543609619141
46723,-4.023969809214274,-2.805008331934611
46724,-5.0141293207804365,-2.687010169029236
46725,-4.099750757217407,-2.0681119759877524
46726,-4.017537514368693,-1.6348388989766438
46727,-5.3488389650980634,-4.929026921590169
46728,-4.663748582204183,-3.3820834954579673
46729,-6.326917330423991,-5.369647185007731
46730,-3.627706289291382,-2.2617169618606567
46731,-2.1713078022003174,-0.3286470373471578
46732,-6.712616602579753,-4.802464405695598
46733,-3.2636327743530273,-2.056313633918762
46734,-4.80149491628011,-3.5959459940592446
46735,-5.279309113820394,-2.9222880204518638
46736,-4.579083601633708,-4.382249037424724
46737,-5.7590945561726885,-3.504409154256185
46738,-4.027201096216838,-2.7042907079060874
46739,-6.844762961069743,-6.07092825571696
46740,-2.899437665939331,-1.6439579327901204
46741,-4.228714783986409,-2.7784152030944824
46742,-1.815604289372762,-0.692549447218577
46743,-3.228790839513143,-1.9829590320587158
46744,-5.475399017333984,-3.2513791720072427
46745,-5.243049144744873,-3.5962136586507163
46746,-6.977611541748047,-4.745627800623576
46747,-4.0305014451344805,-2.3842245737711587
46748,-7.418380896250407,-5.699011325836182
46749,-4.637437343597412,-3.4674553871154785
46750,-6.747095108032227,-4.732860565185547
46751,-4.330414295196533,-4.865245660146077
46752,-6.123394966125488,-5.863745053609212
46753,-3.8888394832611084,-3.0425453186035156
46754,-4.204185326894124,-1.9839059909184773
46755,-2.5304973125457764,-1.2915824055671692
46756,-3.884124755859375,-2.073021411895752
46757,-4.980410893758138,-3.885826031366984
46758,-4.237597624460856,-2.8360438346862793
46759,-3.988765319188436,-2.6272652546564736
46760,-6.647185484568278,-4.402832508087158
46761,-3.3049097855885825,-1.4275567928949993
46762,-3.118794838587443,-1.4641701380411785
46763,-3.007082939147949,-1.1860220034917195
46764,-2.987727085749308,-1.3704331318537395
46765,-3.1281723181406655,0.060900489489237465
46766,-4.264496723810832,-3.2148319085439048
46767,-5.767401218414307,-3.210155407587687
46768,-4.431536356608073,-4.208057880401611
46769,-3.851779301961263,-2.4377237955729165
46770,-3.7948904037475586,-4.088506857554118
46771,-3.333977699279785,-2.3569456736246743
46772,-6.104203701019287,-5.082204580307007
46773,-6.914664268493652,-3.8571784496307373
46774,-4.119945526123047,-3.274684111277262
46775,-5.495059490203857,-4.057095766067505
46776,-5.658472061157227,-3.180910666783651
46777,-5.564737796783447,-4.656506379445394
46778,-6.526078859965007,-5.6519060134887695
46779,-3.860989809036255,-2.435118476549784
46780,-3.6500929991404214,-1.8815862735112507
46781,-5.433139483133952,-3.7750511964162192
46782,-2.615199565887451,-1.4401469628016155
46783,-3.651922623316447,-1.2511581977208455
46784,-5.378645579020183,-4.411429087320964
46785,-4.190768480300903,-2.4923914273579917
46786,-4.880016326904297,-2.6008965969085693
46787,-5.1817324956258135,-3.535106658935547
46788,-4.051659504572551,-2.532350937525431
46789,-3.932812770207723,-1.9563548564910889
46790,-5.113537152608235,-4.655104319254558
46791,-3.783522923787435,-2.256011486053467
46792,-6.671517213185628,-6.214317162831624
46793,-2.8880910078684487,-1.1526296536127727
46794,-4.762006918589274,-3.7572826544443765
46795,-4.306658585866292,-2.4518665075302124
46796,-5.21835470199585,-4.382555643717448
46797,-5.021644274393718,-3.181439161300659
46798,-5.205839474995931,-1.4690481424331665
46799,-4.2855682373046875,-2.823564807573954
46800,-5.277738889058431,-4.861033995946248
46801,-5.232595761617024,-3.8589371840159097
46802,-3.841820240020752,-1.7775524059931438
46803,-2.305793364842733,-0.7950210968653361
46804,-3.6120177110036216,-1.78977370262146
46805,-6.020055770874023,-5.498282273610433
46806,-6.024424393971761,-3.591414531071981
46807,-4.090408007303874,-3.0050346851348877
46808,-5.636398633321126,-3.939467271169027
46809,-7.049971580505371,-5.708899815877278
46810,-4.418790340423584,-3.5397024949391684
46811,-4.027404864629109,-2.540070136388143
46812,-3.7128220399220786,-1.9685128529866536
46813,-3.6023174126942954,-2.207277774810791
46814,-3.4953835010528564,-1.7439383665720622
46815,-4.640425523122151,-2.980269193649292
46816,-4.133291562398274,-2.149364709854126
46817,-6.384829044342041,-5.58800729115804
46818,-5.381030082702637,-4.636862436930339
46819,-6.7897796630859375,-4.965029716491699
46820,-6.40169620513916,-3.5734029610951743
46821,-4.442281723022461,-2.512228091557821
46822,-2.6607278188069663,-0.6522253751754761
46823,-4.934653282165527,-2.8961164156595864
46824,-5.219112237294515,-4.660142660140991
46825,-5.607199827829997,-4.874439636866252
46826,-4.8084462483723955,-4.202249765396118
46827,-3.5306338469187417,-2.1098010540008545
46828,-1.5799770752588909,-0.0712126890818278
46829,-3.83795166015625,-1.8576364914576213
46830,-4.515403429667155,-3.112074534098307
46831,-5.54926602045695,-4.845969200134277
46832,-3.4606719811757407,-1.9399988651275635
46833,-6.6374688148498535,-6.351439158121745
46834,-5.355607668558757,-5.8478498458862305
46835,-3.919449965159098,-2.426524043083191
46836,-2.76556928952535,-0.12936447064081827
46837,-6.86076545715332,-7.181855837504069
46838,-4.642702579498291,-2.95698610941569
46839,-3.2783523400624595,-1.48529318968455
46840,-6.696554183959961,-7.2093586921691895
46841,-4.602725982666016,-3.1595168511072793
46842,-3.3992765744527182,-2.105424960454305
46843,-5.009960174560547,-4.73556645711263
46844,-7.824178536732991,-5.569932301839192
46845,-2.400609572728475,-0.16100617249806723
46846,-2.4183149337768555,-0.7223837375640869
46847,-5.54110066095988,-3.7395257155100503
46848,-3.7023561795552573,-2.2048916816711426
46849,-4.521576086680095,-3.7007333437601724
46850,-4.450045029322307,-2.4623629252115884
46851,-5.658008734385173,-4.2299559116363525
46852,-1.910074273745219,-1.2627772490183513
46853,-2.221656084060669,-1.0458918809890747
46854,-4.527002493540446,-4.6032460530598955
46855,-3.3254403273264566,-2.049691994984945
46856,-3.4540251890818277,-1.9445724487304688
46857,-4.578049977620442,-3.762398640314738
46858,-4.574402491251628,-2.8110371033350625
46859,-4.985030968983968,-3.080140988032023
46860,-7.241199016571045,-4.097960948944092
46861,-5.073734760284424,-3.1465086142222085
46862,-3.621157964070638,-3.500721295674642
46863,-2.7198495070139566,-1.3568965593973796
46864,-3.775684197743734,-2.7349455753962197
46865,-4.347800413767497,-3.7937679290771484
46866,-4.573737462361653,-3.391380548477173
46867,-3.564129193623861,-1.8325343529383342
46868,-2.4717851479848227,-1.367746074994405
46869,-4.306946754455566,-4.123746315638225
46870,-2.416299819946289,-1.053748885790507
46871,-4.584372679392497,-2.748330593109131
46872,-3.375586668650309,-1.5269376834233601
46873,-5.608866532643636,-4.7012990315755205
46874,-6.68208646774292,-5.606108983357747
46875,-4.092512766520183,-2.3027713696161904
46876,-4.71593697865804,-3.3243632316589355
46877,-5.727618058522542,-4.180451234181722
46878,-1.7754542032877605,-0.8798620104789734
46879,-4.458401203155518,-3.2637875080108643
46880,-7.454366525014241,-5.060846487681071
46881,-5.368849277496338,-4.37904707590739
46882,-3.3221205870310464,-1.4376536011695862
46883,-4.627453009287517,-3.3294190565745034
46884,-3.538703362147013,-2.332606395085653
46885,-6.177501201629639,-5.075213193893433
46886,-4.072687705357869,-1.7988563776016235
46887,-2.687739690144857,-1.0636908610661824
46888,-5.62932030359904,-4.43023665746053
46889,-5.658584912618001,-3.2030922571818032
46890,-6.034639199574788,-5.050995508829753
46891,-4.496831734975179,-2.557801087697347
46892,-3.324243704477946,-1.2524634997049968
46893,-5.0618851979573565,-3.264740308125814
46894,-4.647059917449951,-3.0104686419169107
46895,-1.5088401635487874,-1.8037668466567993
46896,-4.7008585929870605,-3.5192750295003257
46897,-5.422907988230388,-4.02685793240865
46898,-6.285155455271403,-4.761242230733235
46899,-5.145858446756999,-3.645900090535482
46900,-5.774738947550456,-5.254932721455892
46901,1.0235844055811565,3.2580575942993164
46902,-1.3232578039169312,0.18754951159159342
46903,1.1329694191614788,0.9813956816991171
46904,-1.1696871916453044,0.10578955709934235
46905,0.23708282162745795,0.4454401731491089
46906,2.247096061706543,3.9343979358673096
46907,-1.8302169640858967,-2.248844345410665
46908,0.5847305258115133,2.1774773597717285
46909,-1.3123054504394531,-0.1524390975634257
46910,0.3428437014420827,1.220456600189209
46911,-1.4002089103062947,0.055213610331217446
46912,-1.8952105442682903,-1.6262180407842
46913,-0.46445297201474506,0.25828399260838825
46914,-0.5552382071812948,-0.4615521927674611
46915,-0.553910086552302,-1.7084022760391235
46916,-1.0086102485656738,-1.068464199701945
46917,-1.5173273086547852,-1.2636477152506511
46918,-2.497694174448649,-1.19265611966451
46919,0.3541160424550374,1.8832004865010579
46920,-0.8763453364372253,0.46159879366556805
46921,-2.54565437634786,-2.7645525137583413
46922,-0.4969877501328786,-0.4329780439535777
46923,0.5992604394753774,0.2792760928471883
46924,0.202189731101195,0.05028765400250753
46925,-2.1511686642964682,-0.921877384185791
46926,-1.9759999513626099,-1.5772944291432698
46927,-1.7297759056091309,-1.4802438418070476
46928,-0.5997106035550436,-0.5307902097702026
46929,-1.2865580717722576,0.24766530593236288
46930,-1.3801076809565227,-1.446062684059143
46931,-0.7494378288586935,-0.6444785396258036
46932,-0.6224287748336792,-0.5926510790983835
46933,-1.014018714427948,0.7061580916245779
46934,-1.0287440419197083,-0.26246123512585956
46935,0.8124202092488607,2.19940177599589
46936,-2.201174338658651,-1.0725147525469463
46937,0.7864755988121033,1.2843856811523438
46938,0.6258639494578043,0.758471687634786
46939,-2.010945200920105,-0.8527222524086634
46940,-0.9769532481829325,-0.7109081943829855
46941,-1.7172330617904663,-0.34200215339660645
46942,-2.078165133794149,-1.7957359155019124
46943,-1.3704524437586467,-0.3769903282324473
46944,-0.7162900368372599,0.8419537345568339
46945,-0.25195037325223285,-0.5595623577634493
46946,-2.4447482426961265,-1.5766636927922566
46947,0.5065329273541769,0.7549123366673788
46948,-0.08968337873617808,0.4136954148610433
46949,-0.9688344597816467,0.2817886273066203
46950,-0.0657392234231035,-0.4489525655905406
46951,-0.8961631059646606,-0.7770665884017944
46952,-0.7956981658935547,-0.7828087409337362
46953,-0.16359180957078934,0.5445340077082316
46954,-3.0379830996195474,-0.4802284240722656
46955,0.09091425811251004,-0.9879856109619141
46956,-0.33459017674128216,-0.42235201597213745
46957,-0.9118577837944031,-1.27397620677948
46958,-2.185192664464315,-1.0503130356470745
46959,-2.4160144329071045,-2.069969415664673
46960,-0.18059694270292917,-0.11801489194234212
46961,-1.9724634488423665,-2.206370155016581
46962,1.8807336489359539,1.948824167251587
46963,0.7916562358538309,1.3059497276941936
46964,-2.2825876077016196,-1.5447246233622234
46965,-1.658366282780965,-0.6047965486844381
46966,-1.427135666211446,-0.09339648485183716
46967,-0.4500252306461334,0.6499180992444357
46968,-0.11242909667392571,0.11331816514333089
46969,-0.4875223636627197,-0.2494672735532125
46970,-0.937678317228953,0.38122326135635376
46971,-0.6240737438201904,0.8750046690305074
46972,-2.7559181849161782,-2.146836002667745
46973,-3.3078037897745767,-2.1902905305226645
46974,0.04182627983391285,0.20323559641838074
46975,-0.5644708871841431,-0.34153731167316437
46976,-1.8773696819941204,-1.1788443128267925
46977,0.043753844841072954,0.5320479571819305
46978,-1.9995145003000896,-1.2789743741353352
46979,1.0891424616177876,2.2117635011672974
46980,-1.489681084950765,-0.9229142169157664
46981,-1.0355740586916606,-0.0020552674929300943
46982,-1.4129501581192017,-0.983987291653951
46983,-2.045238455136617,-1.1736502448717754
46984,-0.8852571845054626,-1.5972363750139873
46985,-0.592761238416036,1.2627710898717244
46986,-0.852055569489797,-0.8866134484608968
46987,-1.2260983387629192,0.3649670084317525
46988,-0.7722512682278951,-0.9754848877588908
46989,-0.7687985499699911,0.19548687835534415
46990,-1.401214877764384,-0.4469480911890666
46991,-0.6183237036069235,0.2386650045712789
46992,-2.2201432387034097,-0.6925216317176819
46993,1.1897032658259075,1.9889986912409465
46994,-1.4992562929789226,-1.5259089072545369
46995,0.6133393049240112,0.1794205904006958
46996,-0.4637142022450765,-0.4525422950585683
46997,0.009466488535205523,0.8206722140312195
46998,-0.8883081674575806,-0.47995439171791077
46999,0.26163114607334137,0.222296933333079
47000,-0.13709399538735548,-0.32956841836373013
47001,-1.7333454291025798,-0.14189050594965616
47002,-1.8555405934651692,-1.8787783980369568
47003,-1.2581231594085693,-0.15243836243947348
47004,-0.6136999726295471,-0.7555505434672037
47005,-1.640665332476298,-0.8403748472531637
47006,0.1651493807633718,-0.19647024075190225
47007,0.885019858678182,1.0470748742421467
47008,-1.2175367871920268,-0.7488387227058411
47009,0.7093684871991476,1.0204252203305562
