species,subset,candidate_set,metric,model_a,model_b,targets,difference_b_minus_a,ci_low,ci_high
equal_species,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,300,0.01082319390674813,-0.02058904895849852,0.04255590737462891
equal_species,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,300,-0.017998153669432054,-0.047854793605108276,0.01133723202487157
equal_species,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,300,0.007879629629629598,-0.012138921957671935,0.026680820105820104
equal_species,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,300,0.010585978835978838,-0.013946560846560856,0.03556931216931219
equal_species,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,300,0.00270634920634924,-0.021169609788359762,0.02647162698412698
equal_species,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,300,0.0090504596565225,-0.005254845834423428,0.02292433088823718
equal_species,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,300,0.006011399990425562,-0.013193938731558243,0.025197764913577468
equal_species,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,300,-0.0030390596660969382,-0.01977539983366671,0.013577331142724004
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,297,0.01866933739429466,0.005949443359658235,0.031123932113448757
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,297,0.02917986326354216,0.009608542872543013,0.04853326261030154
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,297,0.0105105258692475,-0.007009897698944742,0.028279998557120874
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,297,0.003431938670772433,-0.009029038779565044,0.015210079452231063
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,297,0.008640333858659532,-0.008016534417400528,0.024279662519061433
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,297,0.005208395187887099,-0.006405940146506738,0.016978359733710317
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,297,0.02130514734468908,-0.007334107844087604,0.049743740048834306
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,297,0.0026414476840455614,-0.02927923629575834,0.034937611742341695
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,297,-0.018663699660643518,-0.04605950876379567,0.008815138299584187
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,297,0.00018780254418554465,-0.02445453042328045,0.02474938787571767
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,297,0.022439350444669603,-0.007390391759540624,0.052023400033772385
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,297,0.02225154790048406,-0.006804785826860295,0.05209173702577961
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,297,0.005171741780158529,-0.011637889597627174,0.02185707360211446
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,297,0.011132532228229408,-0.010810306797926938,0.03242901395739466
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,297,0.0059607904480708795,-0.012308835699199638,0.024619919460780106
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,297,0.01758073608031474,0.005030308775448214,0.030022545956576878
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,297,0.03226409473995162,0.012956612339369023,0.05142103765972366
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,297,0.01468335865963688,-0.0035382725819906365,0.03283259037697351
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,297,0.010233944403759299,-0.001867265207453109,0.021977335228148393
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,297,0.019737461342910545,0.0023994933646675517,0.0365609343585315
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,297,0.009503516939151246,-0.006225498076036585,0.02539607938619058
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,297,0.03501186652790858,0.004809131438051881,0.06570739611259405
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,297,0.04014750343014076,0.00466499359070458,0.07656501863193899
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,297,0.005135636902232177,-0.03181241032676573,0.0423927498780083
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,297,0.015735731171901385,-0.007007185072610613,0.03827420986716199
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,297,0.045912445119891926,0.01724444866599123,0.07379876308679499
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,297,0.03017671394799054,0.00019090749183837982,0.05956959782731054
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,297,0.016144292462111742,0.00011927584800167889,0.03238339817525583
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,297,0.0315316412072624,0.009563706908226416,0.05318127438966736
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,297,0.015387348745150659,-0.006320989164157309,0.036568405671018045
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,297,0.01814056486562121,0.005744811406265863,0.030561065117597805
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,297,0.030733217072829166,0.0119585000052465,0.04969632379790292
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,297,0.012592652207207955,-0.0048626704758904455,0.03041909403280996
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,297,0.005406085571434141,-0.005508634049877742,0.01505063441093224
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,297,0.00633273250476224,-0.008145334843415251,0.019805846399409292
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,297,0.0009266469333280986,-0.00996549238740193,0.011732808298624442
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,297,0.03310348719852205,0.006436866043938263,0.060179257299772096
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,297,0.01599293394509238,-0.014294560111998797,0.04578343222474629
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,297,-0.017110553253429667,-0.04779456797736603,0.012122829361373419
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,297,0.007531774175391165,-0.011996909827760915,0.026059765141281083
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,297,0.012776117302713053,-0.012077581475852764,0.0379288613081166
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,297,0.005244343127321888,-0.019462416272655672,0.02971613686254639
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,297,0.009805747033082096,-0.004481283686795017,0.023898986732058352
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,297,0.008417059455576553,-0.010704599677556352,0.02689242128494788
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,297,-0.001388687577505543,-0.017970231058776143,0.014951162466956385
