species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
ecoli,ecoli:P15070,P0AGB6,ipin_baseline,matched,60,60,60.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,ipin_baseline,matched,35,35,35.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P16659,ipin_baseline,matched,34,34,34.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,ipin_baseline,matched,6,6,6.0,110,0.0,1.0,1.0
ecoli,ecoli:P15070,P0ADZ4,ipin_baseline,matched,78,78,78.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,ipin_baseline,matched,51,51,51.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0A7A5,ipin_optimized,matched,26,26,26.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P39280,ipin_optimized,matched,49,49,49.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AG07,ipin_optimized,matched,68,68,68.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P33135,ipin_optimized,matched,110,110,110.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AGB6,ipin_optimized,matched,108,108,108.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,ipin_optimized,matched,3,3,3.0,110,1.0,1.0,1.0
ecoli,ecoli:P15070,P16659,ipin_optimized,matched,48,48,48.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,ipin_optimized,matched,6,6,6.0,110,0.0,1.0,1.0
ecoli,ecoli:P15070,P0ADZ4,ipin_optimized,matched,78,78,78.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,ipin_optimized,matched,55,55,55.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0A7A5,tuna_retrained,matched,22,22,22.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P39280,tuna_retrained,matched,79,79,79.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AG07,tuna_retrained,matched,39,39,39.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P33135,tuna_retrained,matched,82,82,82.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AGB6,tuna_retrained,matched,51,51,51.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,tuna_retrained,matched,7,7,7.0,110,0.0,1.0,1.0
ecoli,ecoli:P15070,P16659,tuna_retrained,matched,69,69,69.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,tuna_retrained,matched,23,23,23.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0ADZ4,tuna_retrained,matched,73,73,73.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,tuna_retrained,matched,62,62,62.0,110,0.0,0.0,0.0
ecoli,ecoli:P15070,P0A7A5,ipin_baseline,all_U,15,15,15.0,210,0.0,0.0,1.0
ecoli,ecoli:P15070,P39280,ipin_baseline,all_U,38,38,38.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AG07,ipin_baseline,all_U,131,131,131.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P33135,ipin_baseline,all_U,191,191,191.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AGB6,ipin_baseline,all_U,108,108,108.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,ipin_baseline,all_U,56,56,56.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P16659,ipin_baseline,all_U,55,55,55.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,ipin_baseline,all_U,12,12,12.0,210,0.0,0.0,1.0
ecoli,ecoli:P15070,P0ADZ4,ipin_baseline,all_U,141,141,141.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,ipin_baseline,all_U,88,88,88.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0A7A5,ipin_optimized,all_U,41,41,41.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P39280,ipin_optimized,all_U,82,82,82.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AG07,ipin_optimized,all_U,115,115,115.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P33135,ipin_optimized,all_U,210,210,210.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AGB6,ipin_optimized,all_U,196,196,196.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,ipin_optimized,all_U,5,5,5.0,210,1.0,1.0,1.0
ecoli,ecoli:P15070,P16659,ipin_optimized,all_U,79,79,79.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,ipin_optimized,all_U,10,10,10.0,210,0.0,1.0,1.0
ecoli,ecoli:P15070,P0ADZ4,ipin_optimized,all_U,140,140,140.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,ipin_optimized,all_U,90,90,90.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0A7A5,tuna_retrained,all_U,38,38,38.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P39280,tuna_retrained,all_U,131,131,131.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AG07,tuna_retrained,all_U,69,69,69.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P33135,tuna_retrained,all_U,136,136,136.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0AGB6,tuna_retrained,all_U,93,93,93.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P06974,tuna_retrained,all_U,15,15,15.0,210,0.0,0.0,1.0
ecoli,ecoli:P15070,P16659,tuna_retrained,all_U,118,118,118.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P52612,tuna_retrained,all_U,39,39,39.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P0ADZ4,tuna_retrained,all_U,124,124,124.0,210,0.0,0.0,0.0
ecoli,ecoli:P15070,P07364,tuna_retrained,all_U,108,108,108.0,210,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_baseline,background,56,56,56.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_baseline,background,45,45,45.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_baseline,background,76,76,76.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_baseline,background,25,25,25.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_optimized,background,40,40,40.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_optimized,background,71,71,71.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_optimized,background,79,79,79.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_optimized,background,70,70,70.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,tuna_retrained,background,29,29,29.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,tuna_retrained,background,57,57,57.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,tuna_retrained,background,85,85,85.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,tuna_retrained,background,81,81,81.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_baseline,matched,58,58,58.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_baseline,matched,50,50,50.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_baseline,matched,81,81,81.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_baseline,matched,26,26,26.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_optimized,matched,36,36,36.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_optimized,matched,69,69,69.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_optimized,matched,79,79,79.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_optimized,matched,67,67,67.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,tuna_retrained,matched,31,31,31.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,tuna_retrained,matched,57,57,57.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,tuna_retrained,matched,87,87,87.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,tuna_retrained,matched,79,79,79.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_baseline,all_U,111,111,111.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_baseline,all_U,93,93,93.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_baseline,all_U,153,153,153.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_baseline,all_U,50,50,50.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,ipin_optimized,all_U,75,75,75.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,ipin_optimized,all_U,137,137,137.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,ipin_optimized,all_U,154,154,154.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,ipin_optimized,all_U,135,135,135.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P32662,tuna_retrained,all_U,59,59,59.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0AEM4,tuna_retrained,all_U,112,112,112.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,P0ABX2,tuna_retrained,all_U,168,168,168.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8I5,Q47153,tuna_retrained,all_U,157,157,157.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_baseline,background,49,49,49.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_baseline,background,61,61,61.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_baseline,background,72,72,72.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_baseline,background,69,69,69.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_optimized,background,37,37,37.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_optimized,background,21,21,21.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_optimized,background,51,51,51.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_optimized,background,27,27,27.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,tuna_retrained,background,65,65,65.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,tuna_retrained,background,18,18,18.0,104,0.0,0.0,1.0
ecoli,ecoli:P0A7L8,P37680,tuna_retrained,background,58,58,58.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,tuna_retrained,background,23,23,23.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_baseline,matched,55,55,55.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_baseline,matched,60,60,60.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_baseline,matched,74,74,74.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_baseline,matched,68,68,68.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_optimized,matched,40,40,40.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_optimized,matched,27,27,27.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_optimized,matched,57,57,57.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_optimized,matched,30,30,30.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,tuna_retrained,matched,71,71,71.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,tuna_retrained,matched,20,20,20.0,104,0.0,0.0,1.0
ecoli,ecoli:P0A7L8,P37680,tuna_retrained,matched,49,49,49.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,tuna_retrained,matched,22,22,22.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_baseline,all_U,103,103,103.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_baseline,all_U,119,119,119.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_baseline,all_U,142,142,142.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_baseline,all_U,134,134,134.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,ipin_optimized,all_U,74,74,74.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,ipin_optimized,all_U,47,47,47.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,ipin_optimized,all_U,104,104,104.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,ipin_optimized,all_U,55,55,55.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P61949,tuna_retrained,all_U,132,132,132.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P0AES4,tuna_retrained,all_U,37,37,37.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,P37680,tuna_retrained,all_U,104,104,104.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A7L8,Q46864,tuna_retrained,all_U,43,43,43.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_baseline,background,4,4,4.0,104,1.0,1.0,1.0
ecoli,ecoli:P0A8A8,P33346,ipin_baseline,background,27,27,27.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_baseline,background,26,26,26.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,ipin_baseline,background,66,66,66.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_optimized,background,51,51,51.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,ipin_optimized,background,31,31,31.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_optimized,background,21,21,21.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,ipin_optimized,background,65,65,65.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,tuna_retrained,background,78,78,78.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,tuna_retrained,background,22,22,22.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,tuna_retrained,background,25,25,25.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,tuna_retrained,background,100,100,100.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_baseline,matched,4,4,4.0,104,1.0,1.0,1.0
ecoli,ecoli:P0A8A8,P33346,ipin_baseline,matched,30,30,30.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_baseline,matched,29,29,29.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,ipin_baseline,matched,67,67,67.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_optimized,matched,58,58,58.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,ipin_optimized,matched,28,28,28.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_optimized,matched,17,17,17.0,104,0.0,0.0,1.0
ecoli,ecoli:P0A8A8,P08722,ipin_optimized,matched,67,67,67.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,tuna_retrained,matched,80,80,80.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,tuna_retrained,matched,24,24,24.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,tuna_retrained,matched,28,28,28.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,tuna_retrained,matched,98,98,98.0,104,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_baseline,all_U,7,7,7.0,204,0.0,1.0,1.0
ecoli,ecoli:P0A8A8,P33346,ipin_baseline,all_U,54,54,54.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_baseline,all_U,53,53,53.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,ipin_baseline,all_U,129,129,129.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,ipin_optimized,all_U,106,106,106.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,ipin_optimized,all_U,57,57,57.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,ipin_optimized,all_U,37,37,37.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,ipin_optimized,all_U,128,128,128.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P0A7S3,tuna_retrained,all_U,155,155,155.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P33346,tuna_retrained,all_U,45,45,45.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,Q46802,tuna_retrained,all_U,51,51,51.0,204,0.0,0.0,0.0
ecoli,ecoli:P0A8A8,P08722,tuna_retrained,all_U,194,194,194.0,204,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_baseline,background,2,2,2.0,106,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_baseline,background,28,28,28.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,ipin_baseline,background,79,79,79.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_baseline,background,66,66,66.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_baseline,background,10,10,10.0,106,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_baseline,background,82,82,82.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_optimized,background,1,1,1.0,106,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_optimized,background,20,20,20.0,106,0.0,0.0,1.0
ecoli,ecoli:P0AAF6,P76484,ipin_optimized,background,70,70,70.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_optimized,background,60,60,60.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_optimized,background,8,8,8.0,106,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_optimized,background,48,48,48.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,tuna_retrained,background,2,2,2.0,106,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,tuna_retrained,background,37,37,37.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,tuna_retrained,background,27,27,27.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,tuna_retrained,background,48,48,48.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,tuna_retrained,background,76,76,76.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0AC47,tuna_retrained,background,82,82,82.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_baseline,matched,6,6,6.0,106,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_baseline,matched,28,28,28.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,ipin_baseline,matched,72,72,72.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_baseline,matched,61,61,61.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_baseline,matched,8,8,8.0,106,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_baseline,matched,76,76,76.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_optimized,matched,3,3,3.0,106,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_optimized,matched,16,16,16.0,106,0.0,0.0,1.0
ecoli,ecoli:P0AAF6,P76484,ipin_optimized,matched,66,66,66.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_optimized,matched,57,57,57.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_optimized,matched,9,9,9.0,106,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_optimized,matched,44,44,44.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,tuna_retrained,matched,1,1,1.0,106,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,tuna_retrained,matched,33,33,33.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,tuna_retrained,matched,25,25,25.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,tuna_retrained,matched,45,45,45.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,tuna_retrained,matched,80,80,80.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0AC47,tuna_retrained,matched,82,82,82.0,106,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_baseline,all_U,7,7,7.0,206,0.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_baseline,all_U,53,53,53.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,ipin_baseline,all_U,146,146,146.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_baseline,all_U,123,123,123.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_baseline,all_U,16,16,16.0,206,0.0,0.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_baseline,all_U,152,152,152.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,ipin_optimized,all_U,3,3,3.0,206,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,ipin_optimized,all_U,33,33,33.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,ipin_optimized,all_U,130,130,130.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,ipin_optimized,all_U,112,112,112.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,ipin_optimized,all_U,15,15,15.0,206,0.0,0.0,1.0
ecoli,ecoli:P0AAF6,P0AC47,ipin_optimized,all_U,88,88,88.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P30750,tuna_retrained,all_U,2,2,2.0,206,1.0,1.0,1.0
ecoli,ecoli:P0AAF6,P75862,tuna_retrained,all_U,67,67,67.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P76484,tuna_retrained,all_U,50,50,50.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P28903,tuna_retrained,all_U,89,89,89.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0ACJ8,tuna_retrained,all_U,151,151,151.0,206,0.0,0.0,0.0
ecoli,ecoli:P0AAF6,P0AC47,tuna_retrained,all_U,158,158,158.0,206,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_baseline,background,55,55,55.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_baseline,background,22,22,22.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_optimized,background,29,29,29.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_optimized,background,15,15,15.0,102,0.0,0.0,1.0
ecoli,ecoli:P08142,P0ADG1,tuna_retrained,background,28,28,28.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,tuna_retrained,background,39,39,39.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_baseline,matched,54,54,54.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_baseline,matched,26,26,26.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_optimized,matched,25,25,25.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_optimized,matched,10,10,10.0,102,0.0,1.0,1.0
ecoli,ecoli:P08142,P0ADG1,tuna_retrained,matched,29,29,29.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,tuna_retrained,matched,45,45,45.0,102,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_baseline,all_U,107,107,107.0,202,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_baseline,all_U,47,47,47.0,202,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,ipin_optimized,all_U,52,52,52.0,202,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,ipin_optimized,all_U,24,24,24.0,202,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADG1,tuna_retrained,all_U,56,56,56.0,202,0.0,0.0,0.0
ecoli,ecoli:P08142,P0ADF8,tuna_retrained,all_U,82,82,82.0,202,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_baseline,background,14,14,14.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P32676,ipin_baseline,background,61,61,61.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_baseline,background,16,16,16.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P64616,ipin_baseline,background,40,40,40.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_baseline,background,73,73,73.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_baseline,background,105,105,105.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_optimized,background,7,7,7.0,106,0.0,1.0,1.0
ecoli,ecoli:P0A7B1,P32676,ipin_optimized,background,56,56,56.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,ipin_optimized,background,15,15,15.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P64616,ipin_optimized,background,27,27,27.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P63228,ipin_optimized,background,28,28,28.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,ipin_optimized,background,105,105,105.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,tuna_retrained,background,51,51,51.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P32676,tuna_retrained,background,74,74,74.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P75862,tuna_retrained,background,4,4,4.0,106,1.0,1.0,1.0
ecoli,ecoli:P0A7B1,P64616,tuna_retrained,background,13,13,13.0,106,0.0,0.0,1.0
ecoli,ecoli:P0A7B1,P63228,tuna_retrained,background,93,93,93.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,P0A7Q1,tuna_retrained,background,56,56,56.0,106,0.0,0.0,0.0
ecoli,ecoli:P0A7B1,Q47147,ipin_baseline,matched,11,11,11.0,106,0.0,0.0,1.0
