row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
42498,-7.73695182800293,-10.394091606140137,-8.455155372619629,-8.862066268920898
42499,-7.13254976272583,-9.587080001831055,-9.947114944458008,-8.888914903004965
42500,-5.231337547302246,-5.249403953552246,-6.337741851806641,-5.606161117553711
42501,-6.768526554107666,-6.392074108123779,-10.688556671142578,-7.949719111124675
42502,-8.126585006713867,-7.642617225646973,-11.603212356567383,-9.124138196309408
42503,-12.17117691040039,-8.272436141967773,-12.385119438171387,-10.94291083017985
42504,-6.152223587036133,-7.641844749450684,-9.402003288269043,-7.73202387491862
42505,-5.956445693969727,-6.878733158111572,-7.06295919418335,-6.632712682088216
42506,-8.295759201049805,-12.986698150634766,-5.807363986968994,-9.029940446217855
42507,-5.876060485839844,-12.390462875366211,-4.904229164123535,-7.723584175109863
42508,-8.49749755859375,-8.11506462097168,-8.165237426757812,-8.25926653544108
42509,-7.061583995819092,-9.850735664367676,-8.317062377929688,-8.409794012705484
42510,-2.7112069129943848,-4.59916877746582,-2.8891654014587402,-3.3998470306396484
42511,-7.6497297286987305,-10.556013107299805,-12.128657341003418,-10.111466725667318
42512,-4.623979568481445,-5.953862190246582,-9.925004005432129,-6.834281921386719
42513,-6.40231990814209,-6.755038738250732,-12.220867156982422,-8.459408601125082
42514,-8.419337272644043,-8.556714057922363,-10.350098609924316,-9.10871664683024
42515,-7.941702842712402,-8.64037799835205,-7.1992106437683105,-7.927097161610921
42516,-8.297118186950684,-7.09547758102417,-13.693220138549805,-9.695271968841553
42517,-11.01065444946289,-10.693754196166992,-8.461319923400879,-10.055242856343588
42518,-3.5131072998046875,-9.518645286560059,-7.209227561950684,-6.74699338277181
42519,-6.084409713745117,-11.286335945129395,-4.718723297119141,-7.363156318664551
42520,-4.936529636383057,-10.857945442199707,-4.355122089385986,-6.716532389322917
42521,-6.881156921386719,-10.929247856140137,-3.1613821983337402,-6.990595658620198
42522,-9.487401008605957,-6.191839694976807,-6.515849590301514,-7.398363431294759
42523,-5.771152496337891,-9.005494117736816,-7.959178447723389,-7.578608353932698
42524,-7.929123401641846,-9.101635932922363,-6.12034797668457,-7.71703577041626
42525,-8.646210670471191,-6.947831153869629,-7.773040294647217,-7.789027372996013
42526,-5.023462772369385,-4.744349956512451,-4.8285908699035645,-4.8654678662618
42527,-5.034247398376465,-10.042801856994629,-5.254781723022461,-6.777276992797852
42528,-8.289148330688477,-6.214874267578125,-10.028156280517578,-8.177392959594727
42529,-4.811785697937012,-4.053400039672852,-6.248636722564697,-5.0379408200581866
42530,-5.665224075317383,-8.203679084777832,-5.162719249725342,-6.3438741366068525
42531,-6.789902210235596,-6.379541397094727,-7.147325038909912,-6.772256215413411
42532,-7.342500686645508,-9.165345191955566,-10.79758358001709,-9.101809819539389
42533,-6.466585636138916,-14.425390243530273,-5.645549297332764,-8.845841725667318
42534,-7.761629581451416,-14.234332084655762,-6.505061626434326,-9.500341097513834
42535,-4.855705738067627,-8.618496894836426,-7.730940818786621,-7.068381150563558
42536,-7.794780254364014,-16.17368507385254,-5.3810248374938965,-9.78316338857015
42537,-6.694825649261475,-6.723953723907471,-8.600703239440918,-7.339827537536621
42538,-6.87753438949585,-11.289462089538574,-8.769689559936523,-8.978895346323648
42539,-8.544032096862793,-10.731471061706543,-9.216014862060547,-9.497172673543295
42540,-7.365416049957275,-10.966288566589355,-7.577788352966309,-8.636497656504313
42541,-6.9743242263793945,-8.879321098327637,-7.37565279006958,-7.743099371592204
42542,-7.177497386932373,-9.708319664001465,-11.942544937133789,-9.609453996022543
42543,-11.428644180297852,-11.607856750488281,-9.357501029968262,-10.798000653584799
42544,-7.704206466674805,-11.32494068145752,-7.661197662353516,-8.89678160349528
42545,-5.131316661834717,-6.488210201263428,-7.327663898468018,-6.315730253855388
42546,-9.179561614990234,-7.7066569328308105,-9.631824493408203,-8.83934768040975
42547,-11.216836929321289,-8.650026321411133,-12.27712345123291,-10.714662233988443
42548,-6.041903972625732,-8.869752883911133,-8.959479331970215,-7.957045396169026
42549,-6.78596830368042,-5.312544345855713,-5.550256252288818,-5.882922967274983
42550,-4.361652851104736,-9.210567474365234,-7.131102561950684,-6.901107629140218
42551,-6.510589599609375,-8.526335716247559,-6.943308353424072,-7.326744556427002
42552,-6.200544834136963,-8.060835838317871,-8.418173789978027,-7.55985148747762
42553,-5.429850101470947,-8.737360954284668,-7.851073741912842,-7.339428265889485
42554,-4.430086135864258,-6.246676445007324,-3.584117889404297,-4.753626823425293
42555,-8.98365306854248,-8.044780731201172,-7.15197229385376,-8.06013536453247
42556,-7.929762363433838,-7.054882049560547,-7.655423164367676,-7.5466891924540205
42557,-6.293886184692383,-8.503473281860352,-9.017648696899414,-7.93833605448405
42558,-7.833236217498779,-10.240827560424805,-11.701931953430176,-9.925331910451254
42559,-6.693490028381348,-3.336247682571411,-7.863956451416016,-5.964564720789592
42560,-5.3954949378967285,-8.687400817871094,-10.977109909057617,-8.35333522160848
42561,-6.425072193145752,-13.980984687805176,-4.305984020233154,-8.237346967061361
42562,-5.719386577606201,-8.207423210144043,-3.006565570831299,-5.644458452860515
42563,-8.868685722351074,-10.15003776550293,-11.445396423339844,-10.154706637064615
42564,-5.222426414489746,-7.9622368812561035,-5.1437506675720215,-6.109471321105957
42565,-8.75312614440918,-7.79238224029541,-10.394540786743164,-8.980016390482584
42566,-7.754750728607178,-9.723254203796387,-10.06299114227295,-9.180332024892172
42567,-7.0994062423706055,-10.452631950378418,-9.586433410644531,-9.046157201131185
42568,-8.429420471191406,-9.664145469665527,-8.780464172363281,-8.958010037740072
42569,-6.687524795532227,-10.112855911254883,-5.468658447265625,-7.423013051350911
42570,-5.6118364334106445,-8.658676147460938,-7.900745868682861,-7.3904194831848145
42571,-7.511473178863525,-8.436423301696777,-7.500660419464111,-7.816185633341472
42572,-4.663251876831055,-8.142111778259277,-6.853536128997803,-6.552966594696045
42573,-8.51748275756836,-9.948406219482422,-9.973690032958984,-9.479859670003256
42574,-6.509353160858154,-9.308920860290527,-8.433794975280762,-8.084022998809814
42575,-9.226279258728027,-9.307464599609375,-6.246089935302734,-8.259944597880045
42576,-9.556403160095215,-10.866731643676758,-9.771608352661133,-10.064914385477701
42577,-6.870906352996826,-6.2311506271362305,-5.099973201751709,-6.067343393961589
42578,-7.7409491539001465,-9.480717658996582,-8.905131340026855,-8.708932717641195
42579,-8.205483436584473,-9.403332710266113,-9.110795974731445,-8.906537373860678
42580,-7.265235900878906,-9.75836181640625,-9.219837188720703,-8.747811635335287
42581,-6.582925796508789,-9.102434158325195,-8.94479751586914,-8.210052490234375
42582,-5.21475076675415,-10.80768871307373,-2.581087827682495,-6.201175769170125
42583,-5.169619560241699,-10.658215522766113,-2.583707809448242,-6.1371809641520185
42584,-6.345406532287598,-11.750322341918945,-2.52752685546875,-6.874418576558431
42585,-12.096585273742676,-10.458677291870117,-8.916044235229492,-10.490435600280762
42586,-6.22921895980835,-7.070247173309326,-6.86060905456543,-6.720025062561035
42587,-5.348711013793945,-12.516813278198242,-8.027480125427246,-8.631001472473145
42588,-7.145037651062012,-8.783034324645996,-6.928009986877441,-7.618693987528483
42589,-8.318460464477539,-8.047839164733887,-9.054617881774902,-8.473639170328775
42590,-12.028895378112793,-12.723541259765625,-7.283179759979248,-10.678538799285889
42591,-0.7729563117027283,-2.4753332138061523,-0.8986048698425293,-1.3822981317838032
42592,-5.959968566894531,-5.928058624267578,-7.0557475090026855,-6.314591566721599
42593,-6.295981407165527,-10.93820571899414,-1.4259073734283447,-6.220031499862671
42594,-5.697801113128662,-8.566228866577148,-6.132318496704102,-6.798782825469971
42595,-8.400135040283203,-9.363850593566895,-7.902189254760742,-8.555391629536947
42596,-8.667642593383789,-11.044661521911621,-10.200541496276855,-9.970948537190756
42597,-10.45587158203125,-9.340469360351562,-10.656861305236816,-10.151067415873209
42598,-4.892632961273193,-9.980093002319336,-5.0276007652282715,-6.633442242940267
42599,-7.599533557891846,-9.028033256530762,-5.6040568351745605,-7.41054121653239
42600,-6.739907264709473,-13.735343933105469,-8.160209655761719,-9.545153617858887
42601,-7.142521381378174,-9.447245597839355,-5.453005790710449,-7.347590923309326
42602,-6.725818157196045,-10.811923027038574,-4.742376804351807,-7.426705996195476
42603,-9.39717960357666,-7.929418563842773,-10.878701210021973,-9.401766459147135
42604,-9.818574905395508,-9.621204376220703,-8.661526679992676,-9.367101987202963
42605,-3.6739227771759033,-8.75534439086914,-4.4475555419921875,-5.62560757001241
42606,-5.176748275756836,-8.9379243850708,-7.294093608856201,-7.136255423227946
42607,-10.490328788757324,-9.693955421447754,-10.689957618713379,-10.291413942972818
42608,-11.829667091369629,-9.965539932250977,-6.894920349121094,-9.5633757909139
42609,-11.3275785446167,-10.034658432006836,-8.415491104125977,-9.925909360249838
42610,-8.038420677185059,-13.078679084777832,-8.604361534118652,-9.907153765360514
42611,-5.883234024047852,-11.266288757324219,-4.381316184997559,-7.17694632212321
42612,-2.1006834506988525,-12.844779014587402,-4.208353519439697,-6.384605328241984
42613,-8.247538566589355,-9.628479957580566,-9.917470932006836,-9.264496485392252
42614,-9.05695915222168,-12.190735816955566,-7.1430344581604,-9.463576475779215
42615,-5.926464080810547,-10.06956672668457,-9.135064125061035,-8.377031644185385
42616,-8.415632247924805,-7.601750373840332,-9.294805526733398,-8.437396049499512
42617,-6.933636665344238,-10.792524337768555,-8.23416519165039,-8.65344206492106
42618,-9.259637832641602,-8.702247619628906,-8.79526424407959,-8.919049898783365
42619,-5.856321334838867,-10.27379322052002,-5.8494720458984375,-7.326528867085774
42620,-6.496878623962402,-6.887584686279297,-5.625460147857666,-6.336641152699788
42621,-9.093900680541992,-4.611627101898193,-6.398250579833984,-6.70125945409139
42622,-1.6789897680282593,-6.5311503410339355,-3.5013508796691895,-3.903830329577128
42623,-4.338150501251221,-12.469778060913086,-6.48403787612915,-7.763988812764485
42624,-9.737508773803711,-12.203484535217285,-7.549076557159424,-9.830023288726807
42625,-7.2276387214660645,-7.13214635848999,-5.733951091766357,-6.697912057240804
42626,-8.447649002075195,-5.7980828285217285,-7.171195030212402,-7.138975620269775
42627,-10.72014045715332,-7.071792125701904,-5.615035057067871,-7.802322546641032
42628,-6.954346179962158,-8.200935363769531,-9.1116943359375,-8.08899195988973
42629,-10.05031681060791,-9.453163146972656,-8.830280303955078,-9.444586753845215
42630,-6.400356292724609,-7.779329299926758,-7.462556838989258,-7.214080810546875
42631,-6.04511833190918,-9.957521438598633,-5.765477657318115,-7.256039142608643
42632,-3.9790666103363037,-11.990575790405273,-2.433375835418701,-6.134339412053426
42633,-6.9536848068237305,-7.163941383361816,-6.685299396514893,-6.9343085289001465
42634,-6.307642936706543,-5.530290603637695,-5.422040939331055,-5.753324826558431
42635,-7.538426876068115,-7.8275346755981445,-4.886463165283203,-6.750808238983154
42636,-7.440122127532959,-6.475466728210449,-5.775611400604248,-6.563733418782552
42637,-5.580325603485107,-7.780427932739258,-4.882405757904053,-6.081053098042806
42638,-5.589615345001221,-12.002113342285156,-5.923280239105225,-7.8383363087972
42639,-13.26133918762207,-10.201310157775879,-10.451434135437012,-11.304694493611654
42640,-8.945891380310059,-10.522550582885742,-10.424609184265137,-9.964350382486979
42641,-8.8131103515625,-13.186965942382812,-7.6360673904418945,-9.878714561462402
42642,-7.655162334442139,-11.143976211547852,-7.897116661071777,-8.898751735687256
42643,-7.610204219818115,-9.680021286010742,-6.6795806884765625,-7.989935398101807
42644,-6.849176406860352,-6.935526371002197,-7.5120649337768555,-7.098922570546468
42645,-7.671065330505371,-10.1279935836792,-6.557604789733887,-8.118887901306152
42646,-2.6210930347442627,-10.991678237915039,-3.0454540252685547,-5.552741765975952
42647,-9.087943077087402,-8.728226661682129,-9.336130142211914,-9.050766626993815
42648,-5.936476230621338,-11.500755310058594,-8.677677154541016,-8.704969565073648
42649,-8.469795227050781,-7.127932548522949,-8.5236177444458,-8.040448506673178
42650,-8.550106048583984,-9.533111572265625,-8.323768615722656,-8.802328745524088
42651,-9.099002838134766,-9.874066352844238,-7.417881011962891,-8.796983400980631
42652,-4.5121564865112305,-13.682880401611328,-7.824690341949463,-8.673242410024008
42653,-6.089700698852539,-9.52011489868164,-5.116527080535889,-6.9087808926900225
42654,-6.797176361083984,-16.562963485717773,-6.865295886993408,-10.075145244598389
42655,-4.855237007141113,-6.622374057769775,-6.709534645080566,-6.062381903330485
42656,-11.742243766784668,-11.658509254455566,-6.831852436065674,-10.077535152435303
42657,-8.83464527130127,-7.8518595695495605,-5.169872760772705,-7.285459200541179
42658,-6.734879016876221,-8.571549415588379,-5.462149143218994,-6.922859191894531
42659,-9.274263381958008,-9.770133018493652,-5.458287239074707,-8.167561213175455
42660,-10.069725036621094,-11.25190258026123,-6.983331203460693,-9.434986273447672
42661,-6.181623458862305,-7.339834213256836,-7.829904556274414,-7.117120742797852
42662,-4.484760761260986,-6.22995662689209,-5.194125175476074,-5.302947521209717
42663,-11.08328914642334,-10.504941940307617,-10.57357120513916,-10.720600763956705
42664,-5.8369460105896,-14.508641242980957,-5.4478230476379395,-8.597803433736166
42665,-3.905632734298706,-5.954862117767334,-4.5644450187683105,-4.808313290278117
42666,-8.875336647033691,-12.342060089111328,-8.250603675842285,-9.822666803995768
42667,-4.87885856628418,-8.919092178344727,-9.289807319641113,-7.695919354756673
42668,-10.140220642089844,-10.24266242980957,-6.583285808563232,-8.988722960154215
42669,-9.308571815490723,-6.7646307945251465,-10.092141151428223,-8.721781253814697
42670,-9.576669692993164,-11.648578643798828,-6.479196071624756,-9.234814802805582
42671,-4.554802894592285,-13.065067291259766,-3.9396255016326904,-7.186498562494914
42672,-8.483400344848633,-7.46976900100708,-8.410323143005371,-8.121164162953695
42673,-4.494810581207275,-13.790644645690918,-5.015019416809082,-7.766824881235759
42674,-10.817843437194824,-10.389416694641113,-10.59502124786377,-10.600760459899902
42675,-4.302265644073486,-18.80004119873047,-2.8400890827178955,-8.647465308507284
42676,-8.114510536193848,-10.20276165008545,-7.553232669830322,-8.623501618703207
42677,-4.744784355163574,-11.466466903686523,-5.93733024597168,-7.382860501607259
42678,-9.8336763381958,-13.434135437011719,-7.627322196960449,-10.298377990722656
42679,-7.324242115020752,-10.431191444396973,-8.079447746276855,-8.611627101898193
42680,-2.5500712394714355,-11.892709732055664,-5.351459503173828,-6.598080158233643
42681,-8.954520225524902,-11.090286254882812,-8.34300708770752,-9.462604522705078
42682,-5.232158660888672,-7.599237442016602,-8.429971694946289,-7.0871225992838545
42683,-3.7298622131347656,-10.14517879486084,-4.484957218170166,-6.119999408721924
42684,-4.693504333496094,-11.530844688415527,-4.900223731994629,-7.041524251302083
42685,-11.259235382080078,-8.834369659423828,-6.823671817779541,-8.972425619761148
42686,-7.858794212341309,-7.274078845977783,-8.949928283691406,-8.027600447336832
42687,-6.882254123687744,-8.942428588867188,-9.867593765258789,-8.56409215927124
42688,-9.460433006286621,-11.370583534240723,-6.0764265060424805,-8.969147682189941
42689,-10.444832801818848,-10.595613479614258,-10.857908248901367,-10.632784843444824
42690,-5.254536151885986,-9.762389183044434,-7.243114471435547,-7.420013268788655
42691,-7.9388346672058105,-11.64193058013916,-9.504351615905762,-9.69503895441691
42692,-7.47698450088501,-9.74632453918457,-5.932736873626709,-7.718681971232097
42693,-10.14721965789795,-5.6244120597839355,-7.9460320472717285,-7.905887921651204
42694,-5.5154337882995605,-9.223701477050781,-6.093291282653809,-6.94414218266805
42695,-6.422735691070557,-8.483304023742676,-6.7887959480285645,-7.231611887613933
42696,-5.008998394012451,-10.661998748779297,-9.641815185546875,-8.437604109446207
42697,-7.491954803466797,-7.879128932952881,-8.807668685913086,-8.059584140777588
42698,-5.449987888336182,-10.801634788513184,-10.043512344360352,-8.765045007069906
42699,-4.866044521331787,-11.15653133392334,-4.915343761444092,-6.979306538899739
42700,-10.252028465270996,-9.089798927307129,-7.047083854675293,-8.796303749084473
42701,-8.461552619934082,-9.741561889648438,-8.412609100341797,-8.871907869974772
42702,-7.1637163162231445,-7.6986589431762695,-5.333586692810059,-6.731987317403157
42703,-7.842267990112305,-7.318318843841553,-8.893951416015625,-8.018179416656494
42704,-3.4260973930358887,-15.333991050720215,-6.103063583374023,-8.287717342376709
42705,-7.010615825653076,-10.303539276123047,-5.2907562255859375,-7.5349704424540205
42706,-9.391388893127441,-11.465187072753906,-7.357449054718018,-9.404675006866455
42707,-8.235855102539062,-9.633241653442383,-9.303900718688965,-9.057665824890137
42708,-7.468593597412109,-9.675907135009766,-10.332501411437988,-9.159000714619955
42709,-1.7970789670944214,-7.944249153137207,-4.564432144165039,-4.768586754798889
42710,-12.393061637878418,-8.727643013000488,-6.093123435974121,-9.07127602895101
42711,-9.349007606506348,-7.899971008300781,-10.048924446105957,-9.099301020304361
42712,-10.403008460998535,-10.117093086242676,-8.238287925720215,-9.586129824320475
42713,-9.387579917907715,-8.13560962677002,-9.300459861755371,-8.941216468811035
42714,-8.025676727294922,-7.332564353942871,-9.729975700378418,-8.362738927205404
42715,-6.992897033691406,-7.4083099365234375,-8.239090919494629,-7.546765963236491
42716,-4.125749588012695,-11.459017753601074,-5.245361804962158,-6.943376382191976
42717,-7.714748382568359,-8.815855026245117,-7.502747058868408,-8.011116822560629
42718,-5.143730163574219,-6.297146797180176,-3.754826784133911,-5.0652345816294355
42719,-9.176196098327637,-8.427332878112793,-3.410085916519165,-7.004538297653198
42720,-6.2999067306518555,-13.904624938964844,-5.180819034576416,-8.461783568064371
42721,-4.240841388702393,-7.648880481719971,-8.045355796813965,-6.645025889078776
42722,-5.968565940856934,-8.714523315429688,-6.605395793914795,-7.096161683400472
42723,-10.634980201721191,-12.023760795593262,-7.599465847015381,-10.086068948109945
42724,-10.679627418518066,-9.156265258789062,-8.075243949890137,-9.303712209065756
42725,-5.835172653198242,-8.2368803024292,-4.752676010131836,-6.274909655253093
42726,-4.425393581390381,-11.523630142211914,-4.045068740844727,-6.664697488149007
42727,-7.8318190574646,-8.89401912689209,-7.068421363830566,-7.931419849395752
42728,-8.114160537719727,-11.064098358154297,-5.446508884429932,-8.208255926767984
42729,-3.951387405395508,-12.80058479309082,-4.491898059844971,-7.081290086110433
42730,-8.255640983581543,-10.812877655029297,-10.680867195129395,-9.916461944580078
42731,-6.776731491088867,-7.866819381713867,-8.713506698608398,-7.785685857137044
42732,-7.885646820068359,-8.91779899597168,-8.633552551269531,-8.478999455769857
42733,-9.076471328735352,-9.405211448669434,-4.194970607757568,-7.558884461720784
42734,-6.518840312957764,-11.311348915100098,-4.829523086547852,-7.553237438201904
42735,-6.986711502075195,-8.973121643066406,-6.658779144287109,-7.53953742980957
42736,-8.108895301818848,-12.350711822509766,-7.684607982635498,-9.381405035654703
42737,-11.355355262756348,-9.43734359741211,-7.141613483428955,-9.311437447865805
42738,-9.37002182006836,-12.37906265258789,-7.77569580078125,-9.841593424479166
42739,-8.595449447631836,-8.565704345703125,-7.2326765060424805,-8.131276766459147
42740,-6.038397312164307,-15.284327507019043,-5.31221342086792,-8.878312746683756
42741,-6.1938652992248535,-8.957884788513184,-8.680704116821289,-7.944151401519775
42742,-4.4516215324401855,-12.203773498535156,-5.680368900299072,-7.445254643758138
42743,-5.333529949188232,-14.253530502319336,-8.160774230957031,-9.2492782274882
42744,-2.4755868911743164,-11.304839134216309,-5.396528720855713,-6.392318248748779
42745,-4.347606182098389,-9.205256462097168,-5.029576778411865,-6.194146474202474
42746,-9.532246589660645,-9.60344123840332,-6.142655372619629,-8.426114400227865
42747,-8.180756568908691,-7.225231647491455,-6.637598991394043,-7.3478624025980634
42748,-12.274467468261719,-10.368996620178223,-10.307126998901367,-10.983530362447103
42749,-10.82115364074707,-8.851548194885254,-7.333662986755371,-9.002121607462565
42750,-4.98779296875,-9.274572372436523,-7.2414469718933105,-7.167937437693278
42751,-7.30720329284668,-9.614873886108398,-6.777336120605469,-7.899804433186849
42752,-9.08738899230957,-8.883346557617188,-8.665514945983887,-8.878750165303549
42753,-9.622358322143555,-10.985445976257324,-7.681498050689697,-9.42976744969686
42754,-10.284582138061523,-10.16286563873291,-6.868574619293213,-9.105340798695883
42755,-6.745983123779297,-9.511070251464844,-7.887275218963623,-8.048109531402588
42756,-7.636582851409912,-6.917970657348633,-6.748924255371094,-7.10115925470988
42757,-6.885164260864258,-9.195998191833496,-8.134673118591309,-8.071945190429688
42758,-12.06552791595459,-8.325571060180664,-7.538076877593994,-9.309725284576416
42759,-10.002097129821777,-10.712040901184082,-8.79816722869873,-9.837435086568197
42760,-9.939009666442871,-10.221100807189941,-7.190357685089111,-9.116822719573975
42761,-8.806694984436035,-10.114842414855957,-5.553911209106445,-8.158482869466146
42762,-10.19852066040039,-16.27298355102539,-4.824179649353027,-10.431894620259603
42763,-8.541586875915527,-9.092806816101074,-7.763946056365967,-8.466113249460856
42764,-10.961966514587402,-3.2658839225769043,-5.000019550323486,-6.409289995829265
42765,-8.35720157623291,-7.381945610046387,-10.998270034790039,-8.912472407023111
42766,-6.1163411140441895,-9.89815616607666,-7.378016948699951,-7.797504742940267
42767,-9.485621452331543,-9.321816444396973,-8.740818977355957,-9.18275229136149
42768,-6.030725955963135,-8.786416053771973,-6.33322811126709,-7.050123373667399
42769,-5.431173801422119,-12.437373161315918,-6.349555015563965,-8.072700659434
42770,-6.240535259246826,-10.342385292053223,-9.815801620483398,-8.799574057261148
42771,-10.34872817993164,-10.407017707824707,-6.691066265106201,-9.148937384287516
42772,-8.530848503112793,-8.479772567749023,-8.901223182678223,-8.63728141784668
42773,-9.455610275268555,-11.419037818908691,-9.690382957458496,-10.18834368387858
42774,-11.337501525878906,-9.53077507019043,-4.139878749847412,-8.33605178197225
42775,-2.643033504486084,-4.712146282196045,-1.5573269128799438,-2.970835566520691
42776,-12.3307523727417,-8.82081127166748,-11.455306053161621,-10.868956565856934
42777,-10.57681655883789,-8.918190956115723,-6.964879989624023,-8.819962501525879
42778,-7.877480506896973,-6.357254981994629,-8.804835319519043,-7.679856936136882
42779,-5.345865726470947,-12.075508117675781,-2.450160503387451,-6.6238447825113935
42780,-9.48935317993164,-10.635904312133789,-10.602179527282715,-10.242479006449381
42781,-10.087759971618652,-10.357548713684082,-9.946017265319824,-10.130441983540853
42782,-6.717124938964844,-13.541820526123047,-7.015088081359863,-9.091344515482584
42783,-5.350935459136963,-13.641843795776367,-2.532341480255127,-7.175040245056152
42784,-5.39037561416626,-8.922261238098145,-7.479243278503418,-7.263960043589274
42785,-7.815025806427002,-10.487752914428711,-6.828534126281738,-8.37710428237915
42786,-6.539553165435791,-6.797258377075195,-3.7512142658233643,-5.696008602778117
42787,-9.05213737487793,-10.44136905670166,-7.415037155151367,-8.969514528910318
42788,-3.7625861167907715,-6.247040748596191,-6.529418468475342,-5.513015111287435
42789,-9.996671676635742,-9.686541557312012,-6.2303266525268555,-8.63784662882487
42790,-2.794005870819092,-3.33789324760437,-6.623418807983398,-4.25177264213562
42791,-3.905656099319458,-8.30591106414795,-5.933691024780273,-6.0484193960825605
42792,-7.434525489807129,-9.319868087768555,-8.909025192260742,-8.554472923278809
42793,-7.219783782958984,-7.771458625793457,-6.271117687225342,-7.087453365325928
42794,-5.428174018859863,-7.824270248413086,-5.381632328033447,-6.211358865102132
42795,-8.290182113647461,-6.240440845489502,-10.503212928771973,-8.344611962636312
42796,-1.8218774795532227,-4.003182888031006,-7.363718509674072,-4.396259625752767
42797,-7.935965061187744,-8.595029830932617,-9.064371109008789,-8.53178866704305
42798,-7.559124946594238,-7.51403284072876,-8.468151092529297,-7.847102959950765
42799,-7.352869987487793,-7.442403316497803,-7.292527198791504,-7.362600167592366
42800,-5.225483417510986,-8.507233619689941,-7.583154678344727,-7.105290571848552
42801,-5.711299896240234,-9.44611930847168,-9.678751945495605,-8.27872371673584
42802,-6.0283122062683105,-9.924970626831055,-6.648754596710205,-7.53401247660319
42803,-5.526057720184326,-4.851190090179443,-5.294485569000244,-5.223911126454671
42804,-9.334268569946289,-7.980901718139648,-8.360432624816895,-8.558534304300943
42805,-6.510339736938477,-4.285987377166748,-8.15756607055664,-6.317964394887288
42806,-1.560381293296814,-3.538165807723999,-4.493478775024414,-3.197341958681742
42807,-3.516700506210327,-6.064584255218506,-6.709573268890381,-5.430286010106404
42808,-7.670434951782227,-7.638568878173828,-5.170949935913086,-6.826651255289714
42809,-3.1957972049713135,-2.784836530685425,-4.047417163848877,-3.3426836331685386
42810,-6.865294456481934,-7.606873989105225,-5.8621649742126465,-6.7781111399332685
42811,-6.493330478668213,-6.052193641662598,-6.228725433349609,-6.25808318456014
42812,-4.532923221588135,-6.660933494567871,-8.253971099853516,-6.482609272003174
42813,-4.958621501922607,-3.9229114055633545,-5.558948993682861,-4.813493967056274
42814,-8.616415023803711,-9.52119255065918,-9.988181114196777,-9.375262896219889
42815,-1.9035162925720215,-5.941432952880859,-5.571106910705566,-4.472018718719482
42816,-9.174714088439941,-8.075309753417969,-8.575965881347656,-8.608663241068522
42817,-6.2753005027771,-6.560096263885498,-7.061219692230225,-6.632205486297607
42818,-5.867304801940918,-4.995184898376465,-9.715317726135254,-6.859269142150879
42819,-6.378588676452637,-7.2889275550842285,-6.657362937927246,-6.774959723154704
42820,-5.47587776184082,-5.4205546379089355,-7.141589641571045,-6.012674013773601
42821,-7.591395378112793,-8.712130546569824,-8.864871978759766,-8.389465967814127
42822,-1.5667707920074463,-2.132920026779175,-5.3616108894348145,-3.0204339027404785
42823,-1.272606372833252,-0.9831085801124573,-4.050435543060303,-2.102050165335337
42824,-4.460455894470215,-1.5126620531082153,-4.566147804260254,-3.513088583946228
42825,-8.36005973815918,-7.9498677253723145,-6.513969421386719,-7.607965628306071
42826,-5.324283123016357,-4.868544578552246,-6.157402515411377,-5.450076738993327
42827,-5.902532577514648,-7.011621475219727,-7.555077075958252,-6.823077042897542
42828,-8.63716983795166,-8.118103981018066,-5.760152339935303,-7.505142052968343
42829,-6.024586200714111,-5.954361438751221,-6.37824821472168,-6.119065284729004
42830,-5.104382038116455,-7.210513591766357,-5.261382579803467,-5.85875940322876
42831,-6.221398830413818,-6.640456199645996,-6.451413631439209,-6.437756220499675
42832,-1.0030649900436401,-1.1838890314102173,-4.4880547523498535,-2.225002924601237
42833,-8.5066499710083,-8.492084503173828,-10.419159889221191,-9.13929812113444
42834,-5.708173751831055,-8.489720344543457,-6.352149963378906,-6.850014686584473
42835,-5.560354709625244,-3.6584725379943848,-6.595338821411133,-5.271388689676921
42836,-4.824971675872803,-4.772666931152344,-6.162843227386475,-5.253493944803874
42837,-4.648062705993652,-5.531074523925781,-3.818573474884033,-4.665903568267822
42838,-6.235349178314209,-7.963001728057861,-7.177299499511719,-7.125216801961263
42839,-8.722692489624023,-6.3421406745910645,-4.625641345977783,-6.563491503397624
42840,-3.7086901664733887,-5.124663352966309,-6.128468990325928,-4.987274169921875
42841,-4.480128288269043,-6.265282154083252,-6.31981086730957,-5.688407103220622
42842,-3.8728857040405273,-3.864659547805786,-5.753043174743652,-4.496862808863322
42843,-3.426553964614868,-7.620272636413574,-7.279348850250244,-6.1087251504262285
42844,-10.234922409057617,-10.279983520507812,-6.925829887390137,-9.14691193898519
42845,-7.81193208694458,-7.667863845825195,-9.51508617401123,-8.331627368927002
42846,-5.779096603393555,-6.323249340057373,-6.9606709480285645,-6.354338963826497
42847,-3.465663433074951,-2.4344279766082764,-6.402134895324707,-4.1007421016693115
42848,-7.44223690032959,-7.902101993560791,-6.415989398956299,-7.253442764282227
42849,-4.030096530914307,-4.508907794952393,-7.543596267700195,-5.360866864522298
42850,-4.0861077308654785,-6.060080051422119,-6.868555545806885,-5.671581109364827
42851,-5.205388069152832,-6.820821285247803,-7.167361259460449,-6.397856871287028
