dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,ipin_optimized,10,38.7,1.0,1.0,0.1,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,ipin_optimized,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,ipin_optimized,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,tuna_retrained,10,38.7,1.0,1.0,0.1,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,tuna_retrained,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,tuna_retrained,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,combo_55_45,10,38.7,1.0,1.0,0.1,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,combo_55_45,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,combo_55_45,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,historical_ef_selected,10,38.7,1.0,1.0,0.1,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,historical_ef_selected,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,historical_ef_selected,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,query_balanced,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,query_balanced,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,shortlist_weighted,20,19.35,1.0,1.0,0.05,1.0
C2_test,ad084e06d14121bf213363bf337efbdcebc1c404eb940641aaebf3b10c2692e2,component:a07f4ba9602313da3b5d94a2aa8ee7b0,test,387,1,shortlist_weighted,30,12.9,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_baseline,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_baseline,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_baseline,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_optimized,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_optimized,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,ipin_optimized,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,tuna_retrained,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,tuna_retrained,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,tuna_retrained,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,combo_55_45,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,combo_55_45,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,combo_55_45,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,historical_ef_selected,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,historical_ef_selected,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,historical_ef_selected,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,query_balanced,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,query_balanced,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,query_balanced,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,shortlist_weighted,10,22.2,1.0,1.0,0.1,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,shortlist_weighted,20,11.1,1.0,1.0,0.05,1.0
C2_test,ad190fb28a00901c9eea8efc86bfa70a9a868da3a6a4da3e3514b851ba60adb2,component:f37355ef51aeb0bb4bf9f8d120f88c6b,train,222,1,shortlist_weighted,30,7.4,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_baseline,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_baseline,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_optimized,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_optimized,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,ipin_optimized,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,tuna_retrained,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,tuna_retrained,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,tuna_retrained,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,combo_55_45,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,combo_55_45,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,combo_55_45,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,historical_ef_selected,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,historical_ef_selected,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,historical_ef_selected,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,query_balanced,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,query_balanced,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,query_balanced,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,shortlist_weighted,10,41.6,1.0,1.0,0.1,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,shortlist_weighted,20,20.8,1.0,1.0,0.05,1.0
C2_test,ad22af1a9036cf68a6dd10227641f0d2b5ca711d6cba844db768f84354cb3ead,component:4e5ec191102049115307b4877641ac24,test,416,1,shortlist_weighted,30,13.866666666666667,1.0,1.0,0.03333333333333333,1.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,tuna_retrained,20,11.15,1.0,1.0,0.05,1.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,tuna_retrained,30,7.433333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,combo_55_45,20,11.15,1.0,1.0,0.05,1.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,combo_55_45,30,7.433333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,ad233016aa5b1c0d42ef8c486ac2d51d84b857d76aa295d458eb088a45a47d63,component:cc2796ab077f315977fbcdfb102bc6fc,train,223,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_baseline,10,2.577777777777778,3.0,0.1111111111111111,0.3,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_baseline,20,3.8666666666666667,9.0,0.3333333333333333,0.45,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_baseline,30,3.1506172839506172,11.0,0.4074074074074074,0.36666666666666664,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_optimized,10,4.296296296296297,5.0,0.18518518518518517,0.5,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_optimized,20,4.296296296296297,10.0,0.37037037037037035,0.5,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,ipin_optimized,30,4.009876543209876,14.0,0.5185185185185185,0.4666666666666667,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,tuna_retrained,10,5.155555555555556,6.0,0.2222222222222222,0.6,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,tuna_retrained,20,4.725925925925926,11.0,0.4074074074074074,0.55,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,tuna_retrained,30,4.009876543209876,14.0,0.5185185185185185,0.4666666666666667,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,combo_55_45,10,6.014814814814815,7.0,0.25925925925925924,0.7,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,combo_55_45,20,4.296296296296297,10.0,0.37037037037037035,0.5,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,combo_55_45,30,3.437037037037037,12.0,0.4444444444444444,0.4,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,historical_ef_selected,10,4.296296296296297,5.0,0.18518518518518517,0.5,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,historical_ef_selected,20,4.296296296296297,10.0,0.37037037037037035,0.5,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,historical_ef_selected,30,4.009876543209876,14.0,0.5185185185185185,0.4666666666666667,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,query_balanced,10,2.577777777777778,3.0,0.1111111111111111,0.3,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,query_balanced,20,2.577777777777778,6.0,0.2222222222222222,0.3,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,query_balanced,30,2.8641975308641974,10.0,0.37037037037037035,0.3333333333333333,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,shortlist_weighted,10,2.577777777777778,3.0,0.1111111111111111,0.3,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,shortlist_weighted,20,2.577777777777778,6.0,0.2222222222222222,0.3,1.0
C2_test,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,component:302e628b47bde0b43a0b3952f2880646,train,232,27,shortlist_weighted,30,2.8641975308641974,10.0,0.37037037037037035,0.3333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_baseline,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_baseline,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_baseline,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_optimized,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_optimized,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,ipin_optimized,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,tuna_retrained,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,tuna_retrained,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,tuna_retrained,30,13.266666666666667,2.0,1.0,0.06666666666666667,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,combo_55_45,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,combo_55_45,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,combo_55_45,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,historical_ef_selected,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,historical_ef_selected,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,historical_ef_selected,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,query_balanced,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,query_balanced,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,query_balanced,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,shortlist_weighted,10,19.9,1.0,0.5,0.1,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,shortlist_weighted,20,9.95,1.0,0.5,0.05,1.0
C2_test,ad30d4c5100eb8251eb3a8cd5157b224113ed45b242e05452766f92e97455b59,component:540116312821fad7a03f240f2f31894a,test,398,2,shortlist_weighted,30,6.633333333333334,1.0,0.5,0.03333333333333333,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_baseline,10,6.866666666666666,1.0,0.3333333333333333,0.1,1.0
C2_test,ad3a4578662d309a6055c60a98d2609eebc9b5c09421cd5cb810151468649da7,component:7f3df71d64c50e46a563f48bcd895bf8,train,206,3,ipin_baseline,20,6.866666666666666,2.0,0.6666666666666666,0.1,1.0
