dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,ad9d4f44f29b6bb6fb420f6d016dad6c5e2595c751e2f0e4e4c33d8b9afe9de8,component:ccc584bda9d3dcd3f799e660670e023a,train,394,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,ad9d4f44f29b6bb6fb420f6d016dad6c5e2595c751e2f0e4e4c33d8b9afe9de8,component:ccc584bda9d3dcd3f799e660670e023a,train,394,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,ad9d4f44f29b6bb6fb420f6d016dad6c5e2595c751e2f0e4e4c33d8b9afe9de8,component:ccc584bda9d3dcd3f799e660670e023a,train,394,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,ad9d4f44f29b6bb6fb420f6d016dad6c5e2595c751e2f0e4e4c33d8b9afe9de8,component:ccc584bda9d3dcd3f799e660670e023a,train,394,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_baseline,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,query_balanced,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,ade1ecb34ffbf6b172a10481c1b195f78df4163e3e30469fb572aed8aea16c17,component:2f3e93ebf48eae3977e9e4cf44984119,train,413,1,shortlist_weighted,30,13.766666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_optimized,20,10.45,2.0,0.5,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,ipin_optimized,30,10.45,3.0,0.75,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,tuna_retrained,10,10.45,1.0,0.25,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,tuna_retrained,20,10.45,2.0,0.5,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,tuna_retrained,30,6.966666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,combo_55_45,10,20.9,2.0,0.5,0.2,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,combo_55_45,20,15.675,3.0,0.75,0.15,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,combo_55_45,30,10.45,3.0,0.75,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,historical_ef_selected,20,10.45,2.0,0.5,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,historical_ef_selected,30,10.45,3.0,0.75,0.1,1.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,adf8d4d5461a308c12ab93963b81d30b58a554ce81141439cb4a42312338adbb,component:c8985f36a5b7795e8d08964150887de2,train,418,4,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_baseline,10,25.98,3.0,0.6,0.3,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_baseline,20,12.99,3.0,0.6,0.15,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_baseline,30,8.66,3.0,0.6,0.1,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_optimized,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_optimized,20,12.99,3.0,0.6,0.15,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,ipin_optimized,30,11.546666666666667,4.0,0.8,0.13333333333333333,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,tuna_retrained,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,tuna_retrained,20,12.99,3.0,0.6,0.15,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,tuna_retrained,30,14.433333333333334,5.0,1.0,0.16666666666666666,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,combo_55_45,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,combo_55_45,20,12.99,3.0,0.6,0.15,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,combo_55_45,30,14.433333333333334,5.0,1.0,0.16666666666666666,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,historical_ef_selected,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,historical_ef_selected,20,12.99,3.0,0.6,0.15,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,historical_ef_selected,30,11.546666666666667,4.0,0.8,0.13333333333333333,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,query_balanced,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,query_balanced,20,8.66,2.0,0.4,0.1,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,query_balanced,30,11.546666666666667,4.0,0.8,0.13333333333333333,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,shortlist_weighted,10,17.32,2.0,0.4,0.2,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,shortlist_weighted,20,8.66,2.0,0.4,0.1,1.0
C1_test,ae12d03a7a2a87b718ec76cbed368308b09db03878e9973db0d7faaf72560a38,component:ffcd4fbe6347cc8c6534aaedcd2de26b,train,433,5,shortlist_weighted,30,11.546666666666667,4.0,0.8,0.13333333333333333,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_baseline,10,2.013333333333333,2.0,0.044444444444444446,0.2,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_baseline,20,1.51,3.0,0.06666666666666667,0.15,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_baseline,30,1.6777777777777778,5.0,0.1111111111111111,0.16666666666666666,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_optimized,10,4.026666666666666,4.0,0.08888888888888889,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_optimized,20,4.026666666666666,8.0,0.17777777777777778,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,ipin_optimized,30,4.697777777777778,14.0,0.3111111111111111,0.4666666666666667,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,tuna_retrained,10,5.033333333333333,5.0,0.1111111111111111,0.5,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,tuna_retrained,20,4.026666666666666,8.0,0.17777777777777778,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,tuna_retrained,30,3.02,9.0,0.2,0.3,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,combo_55_45,10,5.033333333333333,5.0,0.1111111111111111,0.5,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,combo_55_45,20,4.53,9.0,0.2,0.45,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,combo_55_45,30,4.362222222222222,13.0,0.28888888888888886,0.43333333333333335,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,historical_ef_selected,10,4.026666666666666,4.0,0.08888888888888889,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,historical_ef_selected,20,4.026666666666666,8.0,0.17777777777777778,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,historical_ef_selected,30,4.697777777777778,14.0,0.3111111111111111,0.4666666666666667,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,query_balanced,10,4.026666666666666,4.0,0.08888888888888889,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,query_balanced,20,2.5166666666666666,5.0,0.1111111111111111,0.25,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,query_balanced,30,2.348888888888889,7.0,0.15555555555555556,0.23333333333333334,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,shortlist_weighted,10,4.026666666666666,4.0,0.08888888888888889,0.4,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,shortlist_weighted,20,2.5166666666666666,5.0,0.1111111111111111,0.25,1.0
C1_test,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,component:0b16c012884224b3eaa24501c4c2988f,train,453,45,shortlist_weighted,30,2.348888888888889,7.0,0.15555555555555556,0.23333333333333334,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_optimized,10,28.0,2.0,0.6666666666666666,0.2,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_optimized,20,21.0,3.0,1.0,0.15,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,ipin_optimized,30,14.0,3.0,1.0,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,tuna_retrained,10,14.0,1.0,0.3333333333333333,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,tuna_retrained,20,21.0,3.0,1.0,0.15,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,tuna_retrained,30,14.0,3.0,1.0,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,combo_55_45,10,28.0,2.0,0.6666666666666666,0.2,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,combo_55_45,20,21.0,3.0,1.0,0.15,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,combo_55_45,30,14.0,3.0,1.0,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,historical_ef_selected,10,28.0,2.0,0.6666666666666666,0.2,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,historical_ef_selected,20,21.0,3.0,1.0,0.15,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,historical_ef_selected,30,14.0,3.0,1.0,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,query_balanced,10,14.0,1.0,0.3333333333333333,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,query_balanced,20,14.0,2.0,0.6666666666666666,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,query_balanced,30,9.333333333333334,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,shortlist_weighted,10,14.0,1.0,0.3333333333333333,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,shortlist_weighted,20,14.0,2.0,0.6666666666666666,0.1,1.0
C1_test,ae435bf15ecbfb8a55db9cfd44649ca1867471a448f5dcdf945e02535cf4ac2f,component:d3bfd7d98e81ffb1045e7f8108076cae,train,420,3,shortlist_weighted,30,9.333333333333334,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,tuna_retrained,20,11.65,1.0,0.5,0.05,1.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,tuna_retrained,30,7.766666666666667,1.0,0.5,0.03333333333333333,1.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,combo_55_45,30,7.766666666666667,1.0,0.5,0.03333333333333333,1.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,component:2c7572d5cccfdf652c91b5df6f756af7,train,466,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
