dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,query_balanced,20,13.1,1.0,0.3333333333333333,0.05,1.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,query_balanced,30,8.733333333333333,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,shortlist_weighted,20,13.1,1.0,0.3333333333333333,0.05,1.0
C3_test,d044abbcd910eabcd4cd479a513c46e06e65a71dc8ad7e9692c1d3475507a718,component:76722b1e4f5bd6b7bb2efd547bd18686,test,786,3,shortlist_weighted,30,8.733333333333333,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d06e438d456b66ed602005ed7f184747b1fcb3ae6f3f1abd01125a1b5e4bedfd,component:51d03b83201a74893b23ab7ae3a9aea6,test,807,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0ac128991ff9247b4e3092bb96df45a8cc3a8fee370f2b7de7eeef7a3a53ecb,component:ff58d65357f8d7461cb41f0b9b159587,test,757,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_baseline,30,2.3363636363636364,1.0,0.09090909090909091,0.03333333333333333,1.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,tuna_retrained,10,7.009090909090909,1.0,0.09090909090909091,0.1,1.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,tuna_retrained,20,7.009090909090909,2.0,0.18181818181818182,0.1,1.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,tuna_retrained,30,4.672727272727273,2.0,0.18181818181818182,0.06666666666666667,1.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,query_balanced,30,2.3363636363636364,1.0,0.09090909090909091,0.03333333333333333,1.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0d785a9069a3f7735ca0c7a48f6214fa7772200c049aa323a919d4f3d0f6bc2,component:8d36a72bf835651424cd4f332546fb4b,test,771,11,shortlist_weighted,30,2.3363636363636364,1.0,0.09090909090909091,0.03333333333333333,1.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,tuna_retrained,10,76.3,1.0,1.0,0.1,1.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,tuna_retrained,20,38.15,1.0,1.0,0.05,1.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,tuna_retrained,30,25.433333333333334,1.0,1.0,0.03333333333333333,1.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d0dbb5f21ef8f2782c2d63874d2dec9edf026ffc9bde03da6a78476cff557261,component:3793035904c5bf24fe9c9c05182c5a09,test,763,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,d122894ec05eb485a6fc4a42d9719e86b7d5665d0c492ff755b22ab869c3fa42,component:4812a23d565dd06accc1d82dccd3baf2,test,781,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_baseline,20,8.04,1.0,0.2,0.05,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_baseline,30,5.36,1.0,0.2,0.03333333333333333,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_optimized,10,16.08,1.0,0.2,0.1,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_optimized,20,8.04,1.0,0.2,0.05,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,ipin_optimized,30,5.36,1.0,0.2,0.03333333333333333,1.0
C3_test,d154f140094955782290ee2fdef6b5377e665577f9e1f3a02b37f402bf4b3fc0,component:12a5aae046936856df09cfb483d96024,test,804,5,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
