sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358,5,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,0.315,325,4,328,346,3,280,313,4.724E-33,130,0.939,0.888,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,0.315,325,4,328,346,3,280,313,4.724E-33,130,0.939,0.888,30_to_50pct,True
bcf6ee71d024a98c3b7bed058c2e53e13f4bd778e082b4194492f3f5d53f0a89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,64,bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,1.000,574,1,574,574,1,574,574,0.000E+00,1186,1.000,1.000,bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,1.000,574,1,574,574,1,574,574,0.000E+00,1186,1.000,1.000,at_least_80pct,True
be800af34bb2ca4f0d0d562f6ec01d6d2a45165be87a32cafd95ca31be068fb4,3,fe856aea3b48a96fdc015363d68387b17b1ceb10deb3f11a0f4936ceb0ea9be2,0.263,264,426,689,780,74,324,472,9.969E-13,70,0.338,0.532,,,,,,,,,,,,,,no_qualifying_hit,False
bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,1,ac72c071b70e39e7278f023142f2101331ffc59a604aea612e2af70e1bfaa226,0.279,155,2,156,714,5,153,416,4.281E-05,45,0.217,0.358,,,,,,,,,,,,,,no_qualifying_hit,False
bee8ce79d875fda31191fb98e81c4cfe60e54aaf2e2f4916cccce3de2ff0907e,2,239ba259b6fe3d3e714e053d6a93cbb99045f3707cec9c685478670b2753c477,1.000,176,1,176,176,400,575,575,8.215E-118,368,1.000,0.306,,,,,,,,,,,,,,no_qualifying_hit,False
bff2724099e6a1bb33eef9ca1188a25cfcfc68a10972eb8436bdf3899d0d4753,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c06844445d2aa4f0b19b4863e1ae635684c44d4751542b3c0b5124a07148fd04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c0bfff56b2f15f10dbc1de3227ca11111578d55c9dfbdf3ee3b5ef3f2ce9d9f1,40,38c6292ebae67403a8860dcfb781ffcf08d903d9469d52aa8af6edcc2f00b103,0.496,332,2,333,524,31,326,447,1.828E-92,312,0.634,0.662,,,,,,,,,,,,,,no_qualifying_hit,False
c0ec900832850936af56a3c4ac705f4ef6a4804f55bca8faddef5bdcd086c211,24,0ccce2f7f3ddcabe62ba037745ebfa0cdd24fd54d77b5162ac4146d2672d05d3,0.325,118,5,122,222,841,956,1327,7.925E-11,60,0.532,0.087,,,,,,,,,,,,,,no_qualifying_hit,False
c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,4,c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,1.000,295,1,295,295,1,295,295,1.833E-202,619,1.000,1.000,c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,1.000,295,1,295,295,1,295,295,1.833E-202,619,1.000,1.000,at_least_80pct,True
c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c12aef9dc735168a00d5c24cac60be209eec7f8baf67521179a28bd085e608c2,5,c12aef9dc735168a00d5c24cac60be209eec7f8baf67521179a28bd085e608c2,1.000,308,1,308,308,1,308,308,9.834E-200,612,1.000,1.000,c12aef9dc735168a00d5c24cac60be209eec7f8baf67521179a28bd085e608c2,1.000,308,1,308,308,1,308,308,9.834E-200,612,1.000,1.000,at_least_80pct,True
c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,20,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,1.000,777,1,777,777,1,777,777,0.000E+00,1485,1.000,1.000,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,1.000,777,1,777,777,1,777,777,0.000E+00,1485,1.000,1.000,at_least_80pct,True
c1be44dae7945d2b93bb5e6242dc8e0897109aca414465e6ab5f0a2530b90077,3,c5696c6d8de279057881efb46a28a4ec27018b4790f64c0609f969346774fe2a,0.322,788,89,876,876,360,1093,1093,2.220E-123,417,0.900,0.672,,,,,,,,,,,,,,no_qualifying_hit,False
c21586778fc6921b8c69a04d62b220d78cd78fa200442f7933bfd332e004f93d,1,5a80bc5dcf2b49d53b124d5b09c4a60fe703f09678e93bd1e8d1c505473bacda,0.240,372,81,452,453,29,341,410,1.978E-17,84,0.821,0.763,,,,,,,,,,,,,,no_qualifying_hit,False
c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,3,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,1.000,767,1,767,767,1,767,767,0.000E+00,1590,1.000,1.000,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,1.000,767,1,767,767,1,767,767,0.000E+00,1590,1.000,1.000,at_least_80pct,True
c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,7,d0ab90ec41dfb6e98da7a058eb1157f61190d5bddb6f07671e674e95f21efb3b,0.216,428,113,540,542,150,474,475,7.232E-17,83,0.790,0.684,,,,,,,,,,,,,,no_qualifying_hit,False
c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,2,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,1.000,779,1,779,779,1,779,779,0.000E+00,1439,1.000,1.000,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,1.000,779,1,779,779,1,779,779,0.000E+00,1439,1.000,1.000,at_least_80pct,True
c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,3,c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,1.000,236,1,236,236,1,236,236,1.711E-148,460,1.000,1.000,c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,1.000,236,1,236,236,1,236,236,1.711E-148,460,1.000,1.000,at_least_80pct,True
c46466894cfb79037a4964fd73012f5ca6d99793805f66cedc37dfe2e0078269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c4b24fdbcbdf13c2bfad3ccad326c2726d814f30ea39be8132d9bccb763db4cd,1,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,1.000,747,1,747,751,1,747,915,0.000E+00,1348,0.995,0.816,ad257633670fa58dc73c82c7c2447ad7e11f84627b69f6996c9ffa9d3d5ab665,1.000,747,1,747,751,1,747,915,0.000E+00,1348,0.995,0.816,at_least_80pct,True
c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,1,2de3542b584807289698df675b665a2d0dfd1e2fcee40bb75106a4bb0cf29552,0.486,342,38,379,393,41,376,386,8.845E-100,327,0.870,0.870,2de3542b584807289698df675b665a2d0dfd1e2fcee40bb75106a4bb0cf29552,0.486,342,38,379,393,41,376,386,8.845E-100,327,0.870,0.870,30_to_50pct,True
c521bd57c3f6231de283ad98d60bc0772b856fc4c1209b7e2769b7dbd6e79e81,6,3b2738db2613269fe3b02af169ebdf167f141bda0fa98753846c97a5f58367e2,0.384,693,6,650,693,5,697,840,1.435E-135,445,0.931,0.825,3b2738db2613269fe3b02af169ebdf167f141bda0fa98753846c97a5f58367e2,0.384,693,6,650,693,5,697,840,1.435E-135,445,0.931,0.825,30_to_50pct,True
c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,2,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,1.000,357,1,357,357,1,357,357,1.452E-238,726,1.000,1.000,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,1.000,357,1,357,357,1,357,357,1.452E-238,726,1.000,1.000,at_least_80pct,True
c6974f575b410b42576574ffafb181e1c1f4e336d49799f336b7a4a88c6538bf,1,e4c05cbd97774cd66bd6f305243cb458797f5832cb12c724ca71a056679ef6d3,0.948,445,1,422,422,1,445,445,1.810E-261,796,1.000,1.000,e4c05cbd97774cd66bd6f305243cb458797f5832cb12c724ca71a056679ef6d3,0.948,445,1,422,422,1,445,445,1.810E-261,796,1.000,1.000,at_least_80pct,True
c6c1e27f7571798600d9d32a93b24642348937810df7f99894d887698c6e06b1,4,bd861d923dd9f5341b6782a44062f81b72680a4aae46f985f8ba44fe86b22c49,0.983,1955,1,1923,1936,69,2023,2099,0.000E+00,3829,0.993,0.931,bd861d923dd9f5341b6782a44062f81b72680a4aae46f985f8ba44fe86b22c49,0.983,1955,1,1923,1936,69,2023,2099,0.000E+00,3829,0.993,0.931,at_least_80pct,True
c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c6c98691279234b2b1e23a803aada709a14879c8cad96b8e06d72c62d9e5e3ad,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c81a18b255a2039a9035cac1258b750e852013d7015d36f5d2d5f7fd5fe4233f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,1,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,1.000,598,1,598,598,1,598,598,0.000E+00,1217,1.000,1.000,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,1.000,598,1,598,598,1,598,598,0.000E+00,1217,1.000,1.000,at_least_80pct,True
c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,2,c79f2efc761cd38e327009bc20b51d3697ce48723a2951395e64dfbd1fc52f5b,0.253,126,126,251,306,440,561,808,2.073E-04,41,0.412,0.151,,,,,,,,,,,,,,no_qualifying_hit,False
c91f387d6cb02a8334f17cb2e0cace199ee8f9cb09be580c9af0496c7c0a08a4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,7,efd4e2536795bf1eaafa6b87cbe22386e17efc2f1aef3ee8b66c0cbc282daf19,0.578,249,4,252,254,3,248,248,6.280E-88,286,0.980,0.992,efd4e2536795bf1eaafa6b87cbe22386e17efc2f1aef3ee8b66c0cbc282daf19,0.578,249,4,252,254,3,248,248,6.280E-88,286,0.980,0.992,50_to_80pct,True
c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ca7335534706eaee0b3285e2bf144847454e478d92fb6f4aabbe2b78450349a2,1,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,0.242,287,58,344,490,145,418,1046,5.690E-08,53,0.586,0.262,,,,,,,,,,,,,,no_qualifying_hit,False
caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,2,81eb611d30306ee22b5814219bbbc937c6691d4393f94814a6e836cb11dcf2da,0.268,261,69,329,397,75,315,325,2.992E-20,92,0.657,0.742,,,,,,,,,,,,,,no_qualifying_hit,False
caf4d85e3086d7b83a32e29a4e9da3d958ab3626c9a2e88e9a5294433643c21b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,1,76f19ca75f567d74495201b75006c59ec68e4ca1d15e5c63a5ee93f4fda4d89e,0.428,49,57,105,110,35,80,86,4.631E-05,39,0.445,0.535,,,,,,,,,,,,,,no_qualifying_hit,False
cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,4,f5544445a626ddfd801b50c219e328cd2f53e31f4165524fba01f1a3d212c6b9,0.343,286,52,337,340,92,351,355,2.135E-31,125,0.841,0.732,,,,,,,,,,,,,,no_qualifying_hit,False
ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,1,ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,1.000,377,1,377,377,1,377,377,1.304E-250,762,1.000,1.000,ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,1.000,377,1,377,377,1,377,377,1.304E-250,762,1.000,1.000,at_least_80pct,True
ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cd390cd121a89a5dd0bc34d8204b6054afb295bd6b1413461b6b373949938b37,16,7341d58d5cf31caddba1878d79b58410114183acc182211aa986f1880eb1b34f,0.254,167,98,256,906,185,351,2320,2.819E-12,69,0.175,0.072,,,,,,,,,,,,,,no_qualifying_hit,False
cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,1,cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,1.000,228,1,228,228,1,228,228,2.282E-155,479,1.000,1.000,cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,1.000,228,1,228,228,1,228,228,2.282E-155,479,1.000,1.000,at_least_80pct,True
cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,1,cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,1.000,369,1,369,369,1,369,369,2.094E-249,758,1.000,1.000,cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,1.000,369,1,369,369,1,369,369,2.094E-249,758,1.000,1.000,at_least_80pct,True
cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cde3ca990099c3438013585f9897293c2ab5a030adc148dff01db5b59647191c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,141,87fcff83bbedca4907248b12ff28c75d4d5b827c34587504b9020f8c8b2b346b,0.315,632,62,693,705,39,642,646,1.520E-85,298,0.896,0.935,87fcff83bbedca4907248b12ff28c75d4d5b827c34587504b9020f8c8b2b346b,0.315,632,62,693,705,39,642,646,1.520E-85,298,0.896,0.935,30_to_50pct,True
ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,1,2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,0.216,360,101,460,465,70,382,387,5.989E-10,60,0.774,0.809,,,,,,,,,,,,,,no_qualifying_hit,False
cf1f213aba8456cec5fbf5f0a9ec004133274cbd8535e040c2f21252e7253e56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,2,3535c19d6bf82ce7ac0e6ccfd5b0d819bd2c0b115a67d0b2a8e2d37e42f0eb0d,0.355,237,1,237,246,1,237,245,1.037E-36,137,0.963,0.967,3535c19d6bf82ce7ac0e6ccfd5b0d819bd2c0b115a67d0b2a8e2d37e42f0eb0d,0.355,237,1,237,246,1,237,245,1.037E-36,137,0.963,0.967,30_to_50pct,True
cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,3,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,0.497,765,4,768,768,9,765,765,8.448E-235,738,0.996,0.990,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,0.500,762,4,765,768,9,764,767,1.580E-234,737,0.992,0.986,50_to_80pct,True
cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,12,7341d58d5cf31caddba1878d79b58410114183acc182211aa986f1880eb1b34f,0.255,220,255,464,465,176,395,2320,3.600E-16,80,0.452,0.095,,,,,,,,,,,,,,no_qualifying_hit,False
d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d0968c860802b7930450b15a40fd74a0e8a072d4fea27092e47ede4ca726d19e,21,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.239,337,278,554,554,1050,1386,1832,7.287E-30,124,0.500,0.184,,,,,,,,,,,,,,no_qualifying_hit,False
d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,1,f0846427bca67772ca73d932635628dc8164559d9c509751b693ed302ab26553,0.254,221,10,220,297,8,228,313,9.221E-09,55,0.710,0.706,,,,,,,,,,,,,,no_qualifying_hit,False
d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,6,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,1.000,313,1,313,313,1,313,313,4.384E-199,610,1.000,1.000,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,1.000,313,1,313,313,1,313,313,4.384E-199,610,1.000,1.000,at_least_80pct,True
d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,6,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,1.000,315,1,315,315,1,315,315,1.060E-216,661,1.000,1.000,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,1.000,315,1,315,315,1,315,315,1.060E-216,661,1.000,1.000,at_least_80pct,True
d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,2,086b1123fb8d3e5b8c8cbf4878865068570af55f97fe58ed2c459346d3791ea4,0.226,355,61,415,431,87,426,434,5.173E-16,79,0.824,0.783,,,,,,,,,,,,,,no_qualifying_hit,False
d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,4,44e9ab39df2a6bca60e99b8abd3fb0e629e4a9ea3e298ea87e27357577e3d082,0.424,139,1,133,138,1,139,139,2.460E-26,102,0.964,1.000,44e9ab39df2a6bca60e99b8abd3fb0e629e4a9ea3e298ea87e27357577e3d082,0.424,139,1,133,138,1,139,139,2.460E-26,102,0.964,1.000,30_to_50pct,True
d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,1,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,1.000,168,1,168,168,1,168,168,1.027E-110,347,1.000,1.000,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,1.000,168,1,168,168,1,168,168,1.027E-110,347,1.000,1.000,at_least_80pct,True
d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,4,df7238a5fa109da815a4fbd3f146393014024a41db37bb8a29071a55a8e6ac1d,0.522,109,1,109,110,1,108,108,1.162E-31,116,0.991,1.000,df7238a5fa109da815a4fbd3f146393014024a41db37bb8a29071a55a8e6ac1d,0.522,109,1,109,110,1,108,108,1.162E-31,116,0.991,1.000,50_to_80pct,True
d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d2f151b76fa3681544f53ac7a8eb80dbdcc90a61d618267121f2a85015341005,2,b094e2df5fc99cdea70574b5d502febbb8e55e3716912528fdf162944b905104,0.258,284,6,289,326,27,280,436,4.997E-10,59,0.871,0.583,,,,,,,,,,,,,,no_qualifying_hit,False
d30d4e4bb07f4124a751838c52f65d18e3bde9b3c4ea3f004cf8e1c79e390c41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,4,bd07a8a21e183539dae56b9b0b6c250012fc8b789420e4cf2238388819bde15e,0.274,214,190,403,418,150,352,394,8.620E-10,59,0.512,0.515,,,,,,,,,,,,,,no_qualifying_hit,False
d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,17,964648eb0a84a59a5448cd47227bece6e0e3b9d2e09846e5f4cff9ed6d9b9613,0.568,51,581,631,633,496,545,550,9.035E-09,57,0.081,0.091,,,,,,,,,,,,,,no_qualifying_hit,False
d3cb9d8afaab46aceb5b99a2950afc9cc007350b86ccd82ff197396862413549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d482d789175e65a23770fe2dfe4c77cdc2113bbad10cab564eaa61596670c2a7,2,973414eac970d61a4a073cb56fd98868f2657bac2e81a6847bf947f8d9a2fab0,0.938,308,1,291,293,1275,1582,1584,2.756E-181,557,0.993,0.194,,,,,,,,,,,,,,no_qualifying_hit,False
d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,5,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,1.000,375,1,375,375,1,375,375,1.277E-254,774,1.000,1.000,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,1.000,375,1,375,375,1,375,375,1.277E-254,774,1.000,1.000,at_least_80pct,True
d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
d535811c44f71ec5df6056b78f458d9e722640252a60f38687d6fb41809c5218,2,d535811c44f71ec5df6056b78f458d9e722640252a60f38687d6fb41809c5218,1.000,419,1,419,419,1,419,419,3.484E-253,772,1.000,1.000,d535811c44f71ec5df6056b78f458d9e722640252a60f38687d6fb41809c5218,1.000,419,1,419,419,1,419,419,3.484E-253,772,1.000,1.000,at_least_80pct,True
d53cc0c3f63d6866967e17510a9a90fbd61c64a39f7e3b0d260e119c8e4be8dc,1,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,0.991,359,47,402,402,1,359,359,7.508E-227,695,0.886,1.000,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,0.991,359,47,402,402,1,359,359,7.508E-227,695,0.886,1.000,at_least_80pct,True
d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,1,d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,1.000,298,1,298,298,1,298,298,1.460E-208,636,1.000,1.000,d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,1.000,298,1,298,298,1,298,298,1.460E-208,636,1.000,1.000,at_least_80pct,True
d5e2962e72d744d05935a96a3e9053fa5d8fb87d3a3ee3563652eef281092b04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
