row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
1068,-5.836686611175537,-3.012953281402588,-5.70475435256958,-4.851464748382568
1069,-5.3456010818481445,-3.5901665687561035,-4.015385150909424,-4.317050933837891
1070,-10.351642608642578,-11.777678489685059,-6.536350250244141,-9.55522378285726
1071,-4.057306289672852,-7.248513221740723,-4.68175745010376,-5.329192320505778
1072,-4.388821601867676,-5.992842674255371,-2.057854175567627,-4.146506150563558
1073,-9.254685401916504,-7.487320423126221,-6.263606071472168,-7.668537298838298
1074,-0.6769287586212158,-6.559343338012695,-2.343782663345337,-3.1933515866597495
1075,-5.964680194854736,-8.066073417663574,-7.03013801574707,-7.020297209421794
1076,-4.5896782875061035,-5.3587775230407715,-4.602836608886719,-4.850430806477864
1077,-5.53297233581543,-1.5975030660629272,-3.5346686840057373,-3.5550480286280313
1078,-0.9242594838142395,-0.8588203191757202,-0.18152830004692078,-0.6548693676789602
1079,-2.3915929794311523,-2.3747382164001465,-1.9049673080444336,-2.2237661679585776
1080,-5.605698108673096,-7.133313179016113,-7.442927360534668,-6.727312882741292
1081,-4.9448161125183105,-7.595907688140869,-8.220987319946289,-6.920570373535156
1082,-9.220467567443848,-5.3328399658203125,-5.065934658050537,-6.539747397104899
1083,-6.56613826751709,-6.120498180389404,-6.625019073486328,-6.4372185071309405
1084,-8.095949172973633,-7.451364994049072,-7.564487457275391,-7.703933874766032
1085,-1.436403751373291,-1.9139745235443115,0.43315964937210083,-0.9724062085151672
1086,-11.561169624328613,-8.321200370788574,-11.060327529907227,-10.31423250834147
1087,-2.1466541290283203,-2.6574831008911133,-2.790990114212036,-2.5317091147104898
1088,-6.622405529022217,-3.8781228065490723,-5.017420768737793,-5.17264970143636
1089,-6.7206220626831055,-2.4494123458862305,-2.6772232055664062,-3.9490858713785806
1090,-6.884068012237549,-8.946988105773926,-4.136045932769775,-6.65570068359375
1091,-3.2629947662353516,-5.259460926055908,-2.9413557052612305,-3.82127046585083
1092,-5.2214765548706055,-2.8655242919921875,-4.5558295249938965,-4.2142767906188965
1093,-2.711034059524536,-2.755380630493164,-3.2897589206695557,-2.918724536895752
1094,-3.3541746139526367,-2.9720659255981445,-3.282731056213379,-3.2029905319213867
1095,-5.234152317047119,-4.194697380065918,-5.000982284545898,-4.8099439938863116
1096,-3.8146932125091553,-6.249514579772949,-2.167062759399414,-4.07709018389384
1097,-4.309779167175293,-5.355751037597656,-1.5499725341796875,-3.7385009129842124
1098,-4.115878582000732,-8.247443199157715,-5.577136039733887,-5.980152606964111
1099,-8.941924095153809,-6.739364147186279,-9.04529094696045,-8.24219306310018
1100,-4.785233497619629,-3.0125129222869873,-2.247027635574341,-3.3482580184936523
1101,-6.746183395385742,-6.0633978843688965,-9.013854026794434,-7.274478435516357
1102,-5.420257091522217,-9.167920112609863,-4.190821647644043,-6.259666283925374
1103,-3.660867929458618,-2.932326316833496,-2.897956132888794,-3.1637167930603027
1104,-2.787210464477539,-1.8348511457443237,-1.333147406578064,-1.9850696722666423
1105,-2.9473395347595215,-3.6012704372406006,-3.8320791721343994,-3.4602297147115073
1106,-7.007624626159668,-3.962509870529175,-4.789697170257568,-5.253277222315471
1107,-5.812085151672363,-6.793976783752441,-7.810522556304932,-6.805528163909912
1108,-9.432061195373535,-7.721677303314209,-8.218425750732422,-8.457388083140055
1109,-2.686446189880371,-2.4256513118743896,-1.016845703125,-2.0429810682932534
1110,-3.074214458465576,-2.9471514225006104,-1.6882553100585938,-2.5698737303415933
1111,-6.975944995880127,-6.3183722496032715,-6.233807563781738,-6.509374936421712
1112,-2.239607334136963,-3.545759677886963,-3.8944175243377686,-3.226594845453898
1113,-2.029245376586914,-2.318016290664673,-3.078639030456543,-2.4753002325693765
1114,-3.315406084060669,-5.360927581787109,-6.981204032897949,-5.219179232915242
1115,-7.642266273498535,-6.628019332885742,-7.6077094078063965,-7.292665004730225
1116,-6.589717864990234,-5.756382465362549,-6.646028518676758,-6.330709616343181
1117,-5.702618598937988,-6.804701328277588,-5.154813289642334,-5.887377738952637
1118,-3.160348653793335,-2.6218719482421875,-2.4639649391174316,-2.7487285137176514
1119,-4.370862007141113,-4.711838722229004,-2.486865282058716,-3.856522003809611
1120,-6.6313886642456055,-4.888101577758789,-5.268576622009277,-5.596022288004558
1121,-5.623467922210693,-5.923201560974121,-4.172842979431152,-5.239837487538655
1122,-9.026752471923828,-5.16909122467041,-6.508014678955078,-6.9012861251831055
1123,-3.112535238265991,-2.529595136642456,-1.8148587942123413,-2.485663056373596
1124,-9.581356048583984,-8.980924606323242,-5.455555438995361,-8.005945364634195
1125,-3.06278395652771,-2.179896831512451,-2.35512113571167,-2.5326006412506104
1126,-4.801072597503662,-4.322935581207275,-2.140808582305908,-3.7549389203389487
1127,-4.249118328094482,-6.280215263366699,-3.7727549076080322,-4.767362833023071
1128,-4.701048374176025,-5.300355434417725,-2.334653377532959,-4.112019062042236
1129,-4.851531982421875,-5.868111610412598,-2.7256062030792236,-4.481749931971232
1130,-3.2672064304351807,-3.9842801094055176,-2.8341598510742188,-3.361882130304972
1131,-9.24959945678711,-9.681269645690918,-2.9895505905151367,-7.306806564331055
1132,-4.36088228225708,-7.017687797546387,-1.2646234035491943,-4.214397827784221
1133,-8.069364547729492,-10.627067565917969,-11.6707763671875,-10.122402826944986
1134,-5.449810981750488,-5.220344066619873,-4.159372806549072,-4.9431759516398115
1135,-0.5580444931983948,-0.8639921545982361,-1.9671162366867065,-1.1297176281611125
1136,-6.314159870147705,-7.756858825683594,-4.942804336547852,-6.33794101079305
1137,-5.276576519012451,-4.578369617462158,-3.0210113525390625,-4.291985829671224
1138,-11.034481048583984,-6.094201564788818,-6.319763660430908,-7.81614875793457
1139,-5.276466369628906,-4.467503547668457,-3.289843797683716,-4.344604571660359
1140,-1.9608588218688965,-4.0880446434021,-1.8866697549819946,-2.6451910734176636
1141,-2.8003859519958496,-1.018752932548523,0.7992550730705261,-1.0066279371579487
1142,-1.7957358360290527,-2.9056384563446045,-2.206143856048584,-2.3025060494740806
1143,-3.290717601776123,-6.731750965118408,-5.9556884765625,-5.326052347819011
1144,-5.533129692077637,-6.067175388336182,-5.200500011444092,-5.600268363952637
1145,-9.505363464355469,-10.408411026000977,-9.338248252868652,-9.7506742477417
1146,-6.260766983032227,-4.903720855712891,-4.007045745849609,-5.057177861531575
1147,-3.0835394859313965,-2.327089786529541,-3.1969029903411865,-2.8691774209340415
1148,-2.249333381652832,-2.452814817428589,-2.2366979122161865,-2.312948703765869
1149,-1.1535310745239258,-2.5851950645446777,-5.721705436706543,-3.153477191925049
1150,-7.476734161376953,-9.641979217529297,-7.522394180297852,-8.213702519734701
1151,-5.473568916320801,-6.387468338012695,-6.150909900665283,-6.003982384999593
1152,-2.7523655891418457,-3.5472943782806396,-5.116373062133789,-3.805344343185425
1153,-0.5260599255561829,-2.2077577114105225,-2.710042715072632,-1.8146201173464458
1154,-4.731295585632324,-4.689060211181641,-3.927781105041504,-4.449378967285156
1155,-0.7924090623855591,-1.3639488220214844,-2.4373793601989746,-1.531245748202006
1156,-2.3088905811309814,-6.928030014038086,-10.31498908996582,-6.517303228378296
1157,-3.6215288639068604,-7.2669525146484375,-7.877342224121094,-6.255274534225464
1158,-1.17513906955719,-2.909804582595825,-4.647763729095459,-2.910902460416158
1159,-5.094058513641357,-6.225060939788818,-1.9720808267593384,-4.430400093396504
1160,-3.5753138065338135,-4.626441955566406,-3.5154643058776855,-3.9057400226593018
1161,-1.5925284624099731,-2.224916696548462,-2.7801244258880615,-2.199189861615499
1162,-5.744207382202148,-10.39277172088623,-7.301823139190674,-7.8129340807596845
1163,-5.256092548370361,-8.908629417419434,-5.870970726013184,-6.678564230600993
1164,-0.565095067024231,-1.5274196863174438,-0.8371888995170593,-0.9765678842862447
1165,-3.601055383682251,-4.395993232727051,-1.7402629852294922,-3.245770533879598
1166,-2.6525659561157227,-4.940274715423584,-6.042500019073486,-4.545113563537598
1167,-7.4585862159729,-3.3631277084350586,-3.081244945526123,-4.63431962331136
1168,-3.1944169998168945,-3.7213196754455566,-4.480865001678467,-3.7988672256469727
1169,-0.5670453906059265,-0.26525431871414185,0.19368425011634827,-0.21287181973457336
1170,-5.799358367919922,-7.225056171417236,-5.220882415771484,-6.081765651702881
1171,-2.1179821491241455,-2.072906494140625,-1.2876160144805908,-1.8261682192484539
1172,-5.855234146118164,-5.938356876373291,-5.836034297943115,-5.87654177347819
1173,-3.8929364681243896,-10.470175743103027,-8.426435470581055,-7.596515893936157
1174,-11.077622413635254,-6.4754743576049805,-7.046663761138916,-8.199920177459717
1175,-2.6741058826446533,-4.741036891937256,-1.6499319076538086,-3.0216915607452393
1176,-1.343403697013855,-2.2465271949768066,-0.7761707305908203,-1.4553672075271606
1177,-6.170899868011475,-5.6091132164001465,-0.992267906665802,-4.257426997025807
1178,-1.36676824092865,-4.745415687561035,-1.6643229722976685,-2.5921689669291177
1179,-5.13124942779541,-5.646450996398926,-3.651096820831299,-4.809599081675212
1180,-2.041414260864258,-5.216006755828857,-1.836347222328186,-3.031256079673767
1181,-7.214138031005859,-6.8162665367126465,-5.505310535430908,-6.511905034383138
1182,-6.1407999992370605,-9.277631759643555,-5.785667419433594,-7.068033059438069
1183,-6.448322296142578,-6.742391109466553,-4.59352445602417,-5.928079287211101
1184,-2.3326334953308105,-6.323781490325928,-3.2420578002929688,-3.966157595316569
1185,-7.993570327758789,-5.628586769104004,-5.306625843048096,-6.30959431330363
1186,-4.281993389129639,-3.710387945175171,-2.988166093826294,-3.660182476043701
1187,-7.853689193725586,-12.459903717041016,-10.263923645019531,-10.192505518595377
1188,-6.278379440307617,-9.975529670715332,-11.081751823425293,-9.111886978149414
1189,-2.896928071975708,-3.4014549255371094,-3.6662676334381104,-3.321550210316976
1190,-3.1913907527923584,-3.0417540073394775,-3.3709568977355957,-3.201367219289144
1191,-3.6586785316467285,-2.8481862545013428,-4.874239921569824,-3.7937015692392984
1192,-1.7196511030197144,-1.998671293258667,-4.038835048675537,-2.5857191483179727
1193,-2.8418009281158447,-2.668008327484131,-1.9266363382339478,-2.478815197944641
1194,-0.8533037304878235,-2.205313205718994,-1.7421298027038574,-1.600248912970225
1195,-5.519387245178223,-3.247466802597046,-3.543649673461914,-4.1035012404123945
1196,-4.751918792724609,-4.36572790145874,-5.447052955627441,-4.854899883270264
1197,-3.47251296043396,-3.147304058074951,-3.2862608432769775,-3.3020259539286294
1198,-3.8254637718200684,-1.9297999143600464,-4.272983074188232,-3.3427489201227822
1199,-5.38246488571167,-2.2873873710632324,-4.048447608947754,-3.9060999552408853
1200,-6.21026611328125,-5.772069931030273,-5.784446716308594,-5.922260920206706
1201,-2.0611400604248047,-5.125135898590088,-2.0209362506866455,-3.069070736567179
1202,-2.2357535362243652,-7.674286842346191,-3.5757062435150146,-4.4952488740285235
1203,-3.0685112476348877,-9.446606636047363,-5.1928839683532715,-5.902667284011841
1204,-1.6810866594314575,-5.58894157409668,-3.1923868656158447,-3.4874716997146606
1205,-5.8678975105285645,-11.10609245300293,-8.438105583190918,-8.470698515574137
1206,-3.0806407928466797,-9.813616752624512,-7.5941548347473145,-6.829470793406169
1207,-6.071226596832275,-7.529016017913818,-8.002418518066406,-7.200887044270833
1208,-4.572891712188721,-6.695949077606201,-6.344725131988525,-5.871188640594482
1209,-6.661600112915039,-10.119914054870605,-6.706743240356445,-7.829419136047363
1210,-8.324101448059082,-9.974596977233887,-7.692700386047363,-8.663799603780111
1211,-1.756332516670227,-0.09381914883852005,-0.26742830872535706,-0.705859991411368
1212,-2.0863800048828125,-1.5027233362197876,0.3178865611553192,-1.0904055933157604
1213,-1.4020384550094604,-0.6724669337272644,0.7829469442367554,-0.4305194814999898
1214,-3.393059492111206,-6.683935642242432,-2.323396682739258,-4.133463939030965
1215,-3.1516356468200684,-5.81215763092041,-2.5005624294281006,-3.8214519023895264
1216,-2.586509943008423,-3.3502275943756104,-2.2173852920532227,-2.718040943145752
1217,-6.767641067504883,-7.841899394989014,-7.612857341766357,-7.407465934753418
1218,-0.4990612268447876,-1.8954801559448242,-0.31485074758529663,-0.9031307101249695
1219,-0.38120734691619873,-1.073736310005188,0.36339789628982544,-0.3638485868771871
1220,-2.5960073471069336,-3.6461374759674072,-1.7181694507598877,-2.653438091278076
1221,-7.736887454986572,-6.3650665283203125,-3.249556541442871,-5.783836841583252
1222,-3.7796878814697266,-4.446690082550049,-2.5875728130340576,-3.6046502590179443
1223,-5.978433132171631,-5.622448921203613,-3.4795334339141846,-5.02680516242981
1224,-1.9539796113967896,-0.0395440012216568,0.4422789514064789,-0.5170815537373225
1225,-4.950716495513916,-6.6610798835754395,-7.759073257446289,-6.456956545511882
1226,-2.2706949710845947,-1.3941915035247803,-3.612203598022461,-2.425696690877279
1227,-0.6943528652191162,-0.8490932583808899,-1.8748199939727783,-1.1394220391909282
1228,-0.2639639675617218,-4.432877540588379,-4.562170028686523,-3.0863371789455414
1229,-4.123237609863281,-6.268637657165527,-8.4364595413208,-6.276111602783203
1230,-4.340004920959473,-6.173315048217773,-9.784324645996094,-6.765881538391113
1231,-7.719996452331543,-9.878695487976074,-11.906963348388672,-9.83521842956543
1232,-3.6554908752441406,-3.687189817428589,-3.1809515953063965,-3.5078774293263755
1233,-5.050657272338867,-4.9278764724731445,-5.646100044250488,-5.208211263020833
1234,-8.347297668457031,-7.836048126220703,-7.434724807739258,-7.872690200805664
1235,-11.551228523254395,-11.146459579467773,-11.577191352844238,-11.424959818522135
1236,-7.616970062255859,-6.13553524017334,-4.0927958488464355,-5.948433717091878
1237,-5.68820333480835,-8.304707527160645,-5.4226837158203125,-6.4718648592631025
1238,-2.9359445571899414,-4.3086113929748535,-2.816497564315796,-3.3536845048268638
1239,-3.797182083129883,-4.873781681060791,-4.209157466888428,-4.293373743693034
1240,-4.29208517074585,-8.510744094848633,-4.989513874053955,-5.9307810465494795
1241,-4.596948146820068,-7.579206466674805,-6.259198188781738,-6.14511760075887
1242,-0.886638343334198,-4.710368633270264,-3.332841396331787,-2.976616124312083
1243,-5.215268135070801,-8.517312049865723,-4.586736679077148,-6.106438954671224
1244,-2.8746142387390137,-4.249626159667969,-3.2145328521728516,-3.446257750193278
1245,-9.379240989685059,-7.581200122833252,-4.109007358551025,-7.023149490356445
1246,-7.746270656585693,-6.745536804199219,-5.093252658843994,-6.528353373209636
1247,-6.189376354217529,-7.421110153198242,-4.960453987121582,-6.190313498179118
1248,-6.0951738357543945,-5.815428733825684,-6.647584438323975,-6.186062335968018
1249,-4.789142608642578,-3.2089343070983887,-3.1116044521331787,-3.7032271226247153
1250,-7.253924369812012,-8.092026710510254,-6.585368633270264,-7.310439904530843
1251,-5.102092266082764,-3.9659159183502197,-3.6704092025756836,-4.246139129002889
1252,-1.9126087427139282,-2.917837619781494,-3.07912540435791,-2.6365239222844443
1253,-1.7922998666763306,-2.2265448570251465,-2.24690842628479,-2.088584383328756
1254,-4.899228096008301,-3.84516978263855,-3.150682210922241,-3.9650266965230307
1255,-4.0841755867004395,-3.2822086811065674,-2.921215057373047,-3.429199775060018
1256,-3.3382508754730225,-2.5205721855163574,-3.5413804054260254,-3.1334011554718018
1257,-4.5504889488220215,-3.3090100288391113,-3.4639079570770264,-3.774468978246053
1258,-2.311399459838867,-3.0295183658599854,-2.2879040241241455,-2.542940616607666
1259,-1.6858069896697998,-1.1059850454330444,-2.4369444847106934,-1.7429121732711792
1260,-7.67472505569458,-5.092227935791016,-5.407892227172852,-6.0582817395528155
1261,-3.737610340118408,-3.904531717300415,-2.852867841720581,-3.4983366330464682
1262,-1.5408635139465332,-2.2312850952148438,-1.9877761602401733,-1.91997492313385
1263,-6.855452537536621,-4.683496952056885,-2.3013713359832764,-4.613440275192261
1264,-3.3820743560791016,-3.0857250690460205,-2.6797378063201904,-3.0491790771484375
1265,-5.273924827575684,-8.048657417297363,-4.835958480834961,-6.052846908569336
1266,-4.0503458976745605,-3.737656831741333,-4.579995632171631,-4.122666120529175
1267,-6.82344388961792,-8.411885261535645,-7.946188449859619,-7.7271725336710615
1268,-2.43066143989563,-1.622111439704895,-1.1075340509414673,-1.720102310180664
1269,-6.350594997406006,-4.56988000869751,-3.255685806274414,-4.72538693745931
1270,-6.182114124298096,-5.832552909851074,-3.705501079559326,-5.240056037902832
1271,-8.66501522064209,-5.42392110824585,-5.507936000823975,-6.532290776570638
1272,-2.7492854595184326,-3.888659954071045,-1.4789986610412598,-2.7056480248769126
1273,-4.072714328765869,-4.823696136474609,-3.4267160892486572,-4.107708851496379
1274,-4.01911735534668,-3.172905445098877,-2.785036563873291,-3.325686454772949
1275,-2.9883956909179688,-4.598367214202881,-3.0892598628997803,-3.5586742560068765
1276,-4.279862403869629,-2.354017496109009,-1.0940048694610596,-2.5759615898132324
1277,-5.517208099365234,-5.519390106201172,-4.555365562438965,-5.19732125600179
1278,-6.182321071624756,-4.846464157104492,-5.5554375648498535,-5.528074264526367
1279,-9.360661506652832,-6.147418022155762,-3.4249448776245117,-6.311008135477702
1280,0.025838959962129593,-0.328360915184021,0.2381574958562851,-0.021454819788535435
1281,-2.3642375469207764,-2.1324305534362793,-2.7028236389160156,-2.3998305797576904
1282,-6.046622276306152,-3.8704264163970947,-4.561909198760986,-4.826319297154744
1283,-7.123297691345215,-4.399407386779785,-9.317826271057129,-6.94684378306071
1284,-7.641365051269531,-2.6335742473602295,-10.071575164794922,-6.7821714878082275
1285,-6.703852653503418,-2.493406295776367,-5.8148980140686035,-5.00405232111613
1286,-9.996747970581055,-7.799294471740723,-10.948005676269531,-9.58134937286377
1287,-6.738035678863525,-4.754084587097168,-9.229571342468262,-6.907230536142985
1288,-6.926684856414795,-4.060150623321533,-8.684450149536133,-6.557095209757487
1289,-6.376357555389404,-4.779990196228027,-7.30601692199707,-6.154121557871501
1290,-11.658563613891602,-5.070801258087158,-9.925726890563965,-8.885030587514242
1291,-6.5652055740356445,-1.9596935510635376,-6.737009525299072,-5.0873028834660845
1292,-6.550510883331299,-4.897373199462891,-12.39751148223877,-7.948465188344319
1293,-9.961073875427246,-3.374311685562134,-5.178822040557861,-6.17140253384908
1294,-4.7836785316467285,-2.078500747680664,-5.849996089935303,-4.2373917897542315
1295,-5.498011589050293,-4.330445289611816,-3.929084300994873,-4.585847059885661
1296,-1.8548774719238281,-1.5483932495117188,-5.623157024383545,-3.008809248606364
1297,-0.7090305089950562,-1.9830172061920166,-0.39930734038352966,-1.0304516851902008
1298,-8.112909317016602,-7.514634609222412,-7.538458347320557,-7.72200075785319
1299,-5.229651927947998,-5.272784233093262,-5.337691783905029,-5.28004264831543
1300,-5.634061813354492,-6.159945964813232,-5.59754753112793,-5.797185103098552
1301,-3.2827696800231934,-4.78882360458374,-2.3860435485839844,-3.4858789443969727
1302,-6.089892864227295,-5.754334926605225,-5.326969146728516,-5.723732312520345
1303,-1.0922276973724365,-3.350118398666382,-4.790802001953125,-3.077716032663981
1304,-6.636324405670166,-7.219910621643066,-7.301462650299072,-7.052565892537435
1305,-5.459701061248779,-2.9994263648986816,-2.8502228260040283,-3.7697834173838296
1306,-0.9967061281204224,-1.9654078483581543,-2.3976292610168457,-1.7865810791651409
1307,-0.7748454213142395,-1.9521148204803467,-1.3170667886734009,-1.3480090101559956
1308,-11.064895629882812,-5.769026756286621,-6.849538803100586,-7.894487063090007
1309,-7.180171012878418,-7.9010910987854,-5.174369812011719,-6.751877307891846
1310,-6.7641777992248535,-4.801705837249756,-3.7573587894439697,-5.107747475306193
1311,-5.537520408630371,-8.668756484985352,-4.280304431915283,-6.162193775177002
1312,-9.989994049072266,-9.22346305847168,-12.346712112426758,-10.5200564066569
1313,-8.412930488586426,-3.9135565757751465,-7.641151428222656,-6.655879497528076
1314,-6.680449485778809,-4.020068645477295,-9.733216285705566,-6.81124480565389
1315,-0.7907227873802185,-3.609783172607422,-1.060510516166687,-1.8203388253847759
1316,-5.340780735015869,-3.7966949939727783,-7.9331183433532715,-5.690198024113973
1317,-1.2130961418151855,-4.778584003448486,-3.953270196914673,-3.3149834473927817
1318,-5.848331451416016,-8.870831489562988,-2.292346954345703,-5.670503298441569
1319,-5.752441883087158,-5.710631847381592,-2.0424506664276123,-4.501841465632121
1320,-3.365731716156006,-3.6585235595703125,-1.0636783838272095,-2.6959778865178428
1321,-3.6451663970947266,-3.814603090286255,0.22490866482257843,-2.4116202741861343
1322,-7.624105930328369,-7.455322742462158,-5.635749816894531,-6.9050594965616865
1323,-5.81678581237793,-5.011897087097168,-6.070687770843506,-5.633123556772868
1324,-5.198768615722656,-5.057262897491455,-8.395136833190918,-6.217056115468343
1325,-4.8081231117248535,-3.0436086654663086,-4.748692035675049,-4.200141270955403
1326,-6.97407341003418,-6.560179233551025,-5.458897590637207,-6.331050078074138
1327,-8.2824125289917,-7.7244791984558105,-8.192954063415527,-8.066615263621012
1328,-5.91417121887207,-5.492520332336426,-5.266028881072998,-5.557573477427165
1329,-6.152111053466797,-7.051722526550293,-5.6196064949035645,-6.274480024973552
1330,-2.5185859203338623,-3.9876160621643066,-3.039484739303589,-3.1818955739339194
1331,-6.584064483642578,-7.239401817321777,-4.258114814758301,-6.027193705240886
1332,-5.488314151763916,-5.073212146759033,-4.4494218826293945,-5.003649393717448
1333,-1.8196437358856201,-5.7194108963012695,-4.305845260620117,-3.9482999642690024
1334,-6.746048927307129,-7.0506696701049805,-9.651801109313965,-7.816173235575358
1335,-2.1766576766967773,-1.059146761894226,-0.5386818051338196,-1.2581620812416077
1336,-2.536252737045288,-2.409712076187134,-1.5206102132797241,-2.155525008837382
1337,-3.497427463531494,-6.440199375152588,-6.662105560302734,-5.5332441329956055
1338,-1.5745383501052856,-3.4073874950408936,-0.511358380317688,-1.831094741821289
1339,-6.322089195251465,-2.9935145378112793,-1.2618670463562012,-3.5258235931396484
1340,-6.152176380157471,-4.97085428237915,-1.4119138717651367,-4.178314844767253
1341,-4.672316551208496,-3.954662561416626,-4.194304466247559,-4.2737611929575605
1342,-5.362432956695557,-6.076643466949463,-4.330268859863281,-5.256448427836101
1343,-5.083771705627441,-5.353941440582275,-6.343052387237549,-5.593588511149089
1344,-8.847405433654785,-7.810218334197998,-8.762969970703125,-8.473531246185303
1345,-5.597143173217773,-4.599433422088623,-5.637655258178711,-5.278077284495036
1346,-4.854525566101074,-6.542722702026367,-4.491763591766357,-5.296337286631267
1347,-5.8683552742004395,-10.740228652954102,-4.297569274902344,-6.968717734018962
1348,-6.87538480758667,-8.184828758239746,-7.880650043487549,-7.646954536437988
1349,-2.621910810470581,-3.1366636753082275,-2.7668845653533936,-2.841819683710734
1350,-5.225862979888916,-7.887027740478516,-4.783946514129639,-5.965612411499023
1351,-3.8334240913391113,-5.748018264770508,-3.9999701976776123,-4.527137517929077
1352,-3.6031992435455322,-4.925173282623291,-2.8152546882629395,-3.7812090714772544
1353,-1.9829291105270386,-5.115763187408447,-3.321774959564209,-3.4734890858332315
1354,-1.2771848440170288,-3.3955681324005127,-1.0267012119293213,-1.8998180627822876
1355,-3.9115424156188965,-3.5345842838287354,-6.151942729949951,-4.532689809799194
1356,-4.047563076019287,-4.322349548339844,-2.162496328353882,-3.510802984237671
1357,-1.2227014303207397,-1.7872233390808105,-0.4944787621498108,-1.1681345105171204
1358,-2.104494333267212,-3.439582347869873,-2.4559249877929688,-2.6666672229766846
1359,-4.509604454040527,-4.252593517303467,-5.506254196166992,-4.756150722503662
1360,-7.047245025634766,-4.612583637237549,-4.470016002655029,-5.376614888509114
1361,-6.88569974899292,-5.153675079345703,-4.546951770782471,-5.528775533040364
1362,-3.143277168273926,-5.751714706420898,-4.674393177032471,-4.523128350575765
1363,-4.249002456665039,-4.3365631103515625,-5.487788200378418,-4.691117922465007
1364,-6.0705413818359375,-2.703523635864258,-1.5771608352661133,-3.450408617655436
1365,-1.9907115697860718,-2.379223585128784,-1.6995625495910645,-2.0231659015019736
1366,-0.4574958086013794,-3.2148592472076416,-0.900177538394928,-1.5241775314013164
1367,-2.8833847045898438,-3.4269094467163086,-3.0375571250915527,-3.115950425465902
1368,-2.860248565673828,-3.184976100921631,-1.252648949623108,-2.4326245387395224
1369,-1.5361237525939941,-1.4430803060531616,-0.3825494050979614,-1.120584487915039
1370,-7.178811073303223,-5.558924198150635,-4.935579299926758,-5.891104857126872
1371,-5.521390914916992,-4.519214153289795,-6.967434406280518,-5.6693464914957685
1372,-1.438179850578308,-1.2396678924560547,-1.2222784757614136,-1.3000420729319255
1373,-4.044652938842773,-2.574584722518921,-4.935114860534668,-3.8514508406321206
1374,-2.874800205230713,-1.8590750694274902,-3.5865375995635986,-2.773470958073934
1375,-5.2458176612854,-4.628995418548584,-4.8338446617126465,-4.902885913848877
1376,-6.147397518157959,-4.823275089263916,-4.985441207885742,-5.318704605102539
1377,-5.3802995681762695,-6.752237319946289,-4.176878929138184,-5.436471939086914
1378,-3.300891637802124,-6.59723424911499,-3.7747933864593506,-4.557639757792155
1379,1.2924516201019287,0.7061083316802979,1.0183699131011963,1.0056432882944744
1380,-5.834588527679443,-8.668331146240234,-5.611861228942871,-6.70492696762085
1381,-6.639796257019043,-7.5713067054748535,-3.0665104389190674,-5.759204467137654
1382,-4.260097026824951,-3.533066511154175,-2.7279629707336426,-3.507042169570923
1383,-7.911510944366455,-7.095865249633789,-9.76512622833252,-8.257500807444254
1384,-5.274881362915039,-9.394049644470215,-7.217221736907959,-7.295384248097737
1385,-5.020572185516357,-6.228726863861084,-7.055833339691162,-6.101710796356201
1386,-6.734861373901367,-7.805790901184082,-6.012513637542725,-6.851055304209392
1387,-9.691734313964844,-9.97045612335205,-7.445194244384766,-9.035794893900553
1388,-6.098398208618164,-6.042102336883545,-5.1081624031066895,-5.7495543162028
1389,-9.125334739685059,-7.967078685760498,-5.727750778198242,-7.6067214012146
1390,-3.5811142921447754,-3.7673587799072266,-2.47847056388855,-3.2756478786468506
1391,-6.5520453453063965,-7.912014007568359,-4.330974578857422,-6.265011310577393
1392,-9.910165786743164,-7.383101940155029,-7.331615924835205,-8.208294550577799
1393,-2.9909443855285645,-2.9780397415161133,-2.674889326095581,-2.881291151046753
1394,-5.397810935974121,-4.4891180992126465,-4.092559814453125,-4.659829616546631
1395,-4.755352973937988,-6.354456901550293,-8.52868938446045,-6.54616641998291
1396,-6.276614665985107,-7.47398042678833,-7.311943531036377,-7.0208462079366045
1397,-11.698872566223145,-8.038749694824219,-9.823799133300781,-9.853807131449381
1398,-9.29666805267334,-7.261472225189209,-7.971194744110107,-8.176445007324219
1399,-2.5353989601135254,-2.8364031314849854,-1.5155996084213257,-2.295800566673279
1400,-8.073017120361328,-6.3468194007873535,-9.996796607971191,-8.138877709706625
1401,-5.260000228881836,-7.052806377410889,-6.720159530639648,-6.344322045644124
1402,-7.973367691040039,-9.091631889343262,-8.52402400970459,-8.529674530029297
1403,-5.821304798126221,-6.004470348358154,-9.281830787658691,-7.0358686447143555
1404,-6.362914562225342,-6.279607772827148,-9.826945304870605,-7.489822546641032
1405,-6.2557759284973145,-5.939422130584717,-9.565585136413574,-7.253594398498535
1406,-10.538933753967285,-4.925601482391357,-5.106066703796387,-6.85686731338501
1407,-5.102755069732666,-9.857075691223145,-10.287834167480469,-8.41588830947876
1408,-3.6900417804718018,-7.2524847984313965,-1.8175618648529053,-4.253362814585368
1409,-2.7125442028045654,-4.306102275848389,-2.746021270751953,-3.2548892498016357
1410,-2.5154383182525635,-1.483066439628601,-2.49052357673645,-2.163009444872538
1411,-0.20961099863052368,0.7463460564613342,-2.5408780574798584,-0.6680476665496826
1412,-1.19357430934906,-1.4482389688491821,-3.0400969982147217,-1.8939700921376545
1413,-3.9581758975982666,-3.8461639881134033,-4.058169841766357,-3.9541699091593423
