row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
1321,e6753d57e679aae695456b6a0793db410feb80df43fc78d75628c6d22caeaff6,human_yeast_reference,559292,9606,P,dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,False
1322,bb0fc0df1f0d12938c31b0eec5c6dfac6f35bfffdb61ca65de48b917ec4e627d,human_yeast_reference,559292,9606,P,db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,989d09bd54f47510efe05907a8a3bdafccc091740a957ccb0a46e0dae09a419d,False
1323,2f101950a875343be7b1dea64ac6e46e9baf915bfb63c4f6d5c9b23b3c860722,human_yeast_reference,559292,9606,P,dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,aa1ccd2dd28d0de7fd619f7cb205c3f9ce266f2f90e47f59f6ca78e54b050f3f,False
1324,727f09c76192e561bc13d8e828e9c7713c89cc09b5de1d1e0ec3b5f12643ad8d,human_yeast_reference,559292,9606,P,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,True
1325,14fe9ca1bbb69c9f6a65190b663424ecb1378435af2a06ecbc35bc75ad0ddfb3,human_yeast_reference,559292,9606,P,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,False
1326,036993b2f1e44580790c3ea25e205216d9e772dc731c61aef72b7df637c4a8c3,human_yeast_reference,559292,9606,P,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,4801d67525ebbb36bfb95ff58542c58d8035f99bb9208dc54c0d2a9aa4d6d0ab,False
1327,dd9b89068729e7172cd4651adbeb7f87128dbcc918bf33f00bced5869639da49,human_yeast_reference,559292,9606,P,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,False
1328,c962f22f1cff5d11b7f73e75b5cb0794a00637e68007e29e8b3386177e9fe419,human_yeast_reference,559292,9606,P,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,False
1329,950580962f5bb7d093003394e3cc79db001b29ffd97c4c87f7d175ddcbc5374b,human_yeast_reference,559292,9606,P,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,False
1330,e40f6d882b73f87c4ba26368e38a59a4a90b7c254c75f0f8fe8149f0cf8f4723,human_yeast_reference,559292,9606,P,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,False
1331,4ff5f1574a53b989606fe00085ffc5594c88773a32ad403495ab533ea2859d77,human_yeast_reference,559292,9606,P,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,False
1332,f4586d78d33456f71cf6182c5bf776d14c3b0c283ef876f217ceda28f382742a,human_yeast_reference,559292,9606,P,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
1333,4039d301de15aaa31aeb063229fb96f5569e030e9f3aa1673a83b791a1a9cc94,human_yeast_reference,559292,9606,P,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a,True
1334,d26eccf33a30ac795d97bf2048279f4bbc35119db6ae6d7efd73ba9d27c8f197,human_yeast_reference,559292,9606,P,df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,ac6904ffe51029d2cccd607c7eff11efcf3773013d9d9ad0ccebc14b196b9880,False
1335,f741992cd694fcb953bccfdcd576f6bf3f527a825b2e8cac36b21c019a08cf74,human_yeast_reference,559292,9606,P,e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,60bdc3f5a5b902351d7ccd16c6de6db1f03ed26acb70dfc300c527629e0a31b1,False
1336,da0ff98fa0e5872af373c2af057d31f41f69b5d52bbba25df6997a3a9235f09c,human_yeast_reference,559292,9606,P,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
1337,35682c0f60056161a7445fcb93f50a820519256278d45180d52f6c65385c5e51,human_yeast_reference,559292,9606,P,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,False
1338,13b2a7e4d884a2387fae7c78e98da80ca6aa56a54dfb59fbbf48367b5186f4bd,human_yeast_reference,559292,9606,P,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,False
1339,575b1cb9225283307d6f5f2675836dcf485a83285ac0d3c02e854f2906193a65,human_yeast_reference,559292,9606,P,e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
1340,05bf21b56c76fdb8cd18927b959b0118ba89630ae7fc24d03bcfc7f4521fd27d,human_yeast_reference,559292,9606,P,e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,b4fc93511b787a1abe84ae24113780e01ea9bc75e7c00f887d4ddf4b09731297,False
1341,69b756133935e900b66fbb9eda1eb6171219e133ca184f653244390a7d1af733,human_yeast_reference,559292,9606,P,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,True
1342,4744f8fbef3dbbbc6e3188125af079bdcfbf6b0ee1b7e328b00bcadff07f9409,human_yeast_reference,559292,9606,P,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,b1941a50e3e5679e5bc92f860be4f08d487c7f8a64a3fe9140d75d07d740c0f1,False
1343,420356ad6eb23c0e41ab80889bb2dd4996212a6320a833e072ff1325dfca1d3f,human_yeast_reference,559292,9606,P,e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,False
1344,5e5dd6e15a98583bd1ef4d119fb06b31ffd062049aa8c6f15c25c11c4c003c72,human_yeast_reference,559292,9606,P,e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,False
1345,b0101e41a25b5018d9c6f2f8564205aa6e62386324e6fedcb29db45efb40c60f,human_yeast_reference,559292,9606,P,e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,c6c1e27f7571798600d9d32a93b24642348937810df7f99894d887698c6e06b1,False
1346,f96f08283dbae79357e63636451dec3310663cfdd7d78205c68a8f6a6324354f,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,False
1347,c2b3517fe5c263a25072c17037ed56f1f924fe823dd4d0641af615099cb1745d,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,False
1348,bbe6a370bd93d872558f61fc6a50f715b6606ca329787022290246e692ca0727,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,948f90e4db1ca669eba40d8f4cdc6c5a9c90326adb50ea45d74c8013fc6e2afb,False
1349,b8a2d7ac0218eeca4fd1a79533b6405bac374d7119c985b3e1834fae7a4fc66f,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,True
1350,30f16c807fa6db91ef0b8493c77fb70475d520eb552d4916f81f7732ed0a779d,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,ca7335534706eaee0b3285e2bf144847454e478d92fb6f4aabbe2b78450349a2,False
1351,546da2dfac5533eed3b156fc0073c201610b23d0c00806bd30c5f76e3234e3c6,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1352,465708be6cd1bbe624c63dfe89565ff464bd4c1ef23bb6383906be7b333db1c6,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305,False
1353,f18aae249ddc6653bdb60b31471659208b4a74bec9676ea8aa3f2c2666ca6977,human_yeast_reference,559292,9606,P,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,fe9c7755ee6d8e4fd6f17d3559b33e6b785563a01c6d47c6197c7032973d51f5,True
1354,7dcfde8b17967a302aca307861340e8169185249b258e239c0b020faf2381f7a,human_yeast_reference,559292,9606,P,e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
1355,64d6a53af9ed0c60928721b55110cc75d6efa3bcefd3c51f7dbbd1ff2fbc5094,human_yeast_reference,559292,9606,P,e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,False
1356,b4d020a86022263b727b6e1abcacba5c6197344e1a5865727cb70bd4284453db,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,False
1357,4643705917cf858774a05a83acd1cdb575204225e91036b4a1782241ae41d66a,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
1358,6e145c1df4daf063eb6947f7ec73ba4bc20b566887b59ebea7c6c6e1d54f3193,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,3e25ec144f4795b1d6dfa9bafbee067a2e4a5d02a2f02e3f2e0b5381c595f629,False
1359,9db84f48069cd7b9a6c6c33b39c7e143b44677052a89015ed3ab53c3b7a139b6,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,False
1360,84205560744d0d900661d4ad8362df1d33d21885370b740440a4a8e7f3ad84c3,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,649a229eae921d741baf4114c1cff79897471776badd21c099546f20776f1a1b,False
1361,e088728649ca54d4b7a54f27d95789c52fe131108cf7bfb99e8e735b6f63094e,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,67b2ca06330b8790afeaa4e88f4bc9ebf6461c3feddc476cb9ec76d97e4834c8,False
1362,1d947d6c5ed1ed3bc3572d6b4fc17a79170318c26b810da15ea98e28adc4fb81,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,False
1363,a85eacf779cbaa4491cd0560481fb176502553ea466c8475837521767f2c759f,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,83dfebb705017c3883a033060750d6fd8981a42f120d1f1597981dafdfb21ada,False
1364,963dff75da72c049d258ef99654c50c80b3348e7172dc3586e4192980bd20a76,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,8d2761a93320beb481a8a44a2de24ff666eff829ad6b123aca9c130a6a45d355,False
1365,a20ebd4896971ff87eb78c6b0959653557c6725da7178c9c0895d40befd52dff,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
1366,b13ff48e6181cb9b626ce2ceb70b38f1d84785c33133b03a8e13f1e0857fc7c3,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,False
1367,0b62065e47d4fa3ed05d59cba9eacd8666df605e2c32e328fa0499e16de126c2,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,False
1368,6bb4e600376900317bd6a38f9da82e766aba4c270bb28e1ec646adfb9cb60b43,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,b1941a50e3e5679e5bc92f860be4f08d487c7f8a64a3fe9140d75d07d740c0f1,False
1369,c9d367372b106303aec2d1d13baf445ba7bd884811063cd66f2dcc03956bc4fd,human_yeast_reference,559292,9606,P,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
1370,6e8b24240ed820510d401682b1ae24cbffd57708c4cc5e0854ab83e8ef90ec2b,human_yeast_reference,559292,9606,P,e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,8461dea7357d3ed4d2df311354bf418418b651f6a417438a2d277a03d5fdf4fa,False
1371,12d60e00f334fe3634e7fb8e9c02cabc8a83733d3b9997b8818bc28dcd69111e,human_yeast_reference,559292,9606,P,e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
1372,449be3a302f35110129375556fe8f265c0af48b36a18dcbb85fb4f6e04bc04ce,human_yeast_reference,559292,9606,P,e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
1373,158af44c8de5f8da816ae80735a9eb52e0d0f5d5a096d672e7757eeca5b01db9,human_yeast_reference,559292,9606,P,e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,False
1374,58e2d78c5d5b94da822256aa75975f83d1cf9e4fcd14fda268206a352eb76643,human_yeast_reference,559292,9606,P,e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,False
1375,89d1ee2e1b7e325463b7c84bae4f72509124e6785a4a9f2bcb08abcecf6bcb62,human_yeast_reference,559292,9606,P,e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,False
1376,a88073909460ecb59f30a9f6fce141aecf716a4d142915d4ad17838c2408dbd9,human_yeast_reference,559292,9606,P,e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
1377,747c1f4ac48d4cf39da9b27122352fe92431de17ee6f984c5cb01ae4b62ea764,human_yeast_reference,559292,9606,P,e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,False
1378,275450d155199da24b12b4e4965f11ea3584ebec9df83131f2109bf1ce08fecb,human_yeast_reference,559292,9606,P,e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,False
1379,5cc36bb8c9469a472a587be2df4d82f88852771154d3d19a30990b97dcfcaeed,human_yeast_reference,559292,9606,P,e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
1380,2f674688e2065622e7cdb930105d5d5f0c6824a46e0a4af269b312bca18533d9,human_yeast_reference,559292,9606,P,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,False
1381,7bb9aea312075a23594f987e42c2a523e4f7cbfa2aa1080f190d79d5dbac7d2d,human_yeast_reference,559292,9606,P,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,True
1382,4736b8604b2b552955d7592e891b8e3b0b6008fe43c5b07cdf8258802ccbfab6,human_yeast_reference,559292,9606,P,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,False
1383,14ddc4d29ce000a1282cbca8fe294ed05aef1edd86c83bcc54ccb1b86d35f16f,human_yeast_reference,559292,9606,P,e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,a45fc01539c38ee0361a3b4516091bcb4ec0513d03a89ed1d6b02cf1bc7bea51,False
1384,a9406957451b07aee8b3aa6cd4af7c6e92be5e915e0465fbd0f35c67ca2b8fb6,human_yeast_reference,559292,9606,P,e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,False
1385,e6b0e869d5bc97279006e322eb902193b198171f707f8123aeb2fa8452626198,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,False
1386,4287f5bf5a2f29b1a891071f240fdea6de7cbf576c4322f3180f07dba02570c2,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,353ce079ea3379e72a313b624d51ef620f2866c9a533442ba76209ed6b681ff9,False
1387,67b16dd49a2e7b3619c51506220527b9a4d3162e5ae9a73f6f7e015f2e276e87,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,False
1388,370ef571e158efccc57cb91f8fa8a2062d6e3a72caa519614f47a6bff21314f5,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,False
1389,7d96f8548d337e866971bd0b36684c6ded13b43575125945f9da0a13eed25832,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,False
1390,dc111a4a45b7a0edbc0c2941fb0feb641ec53d5dcbfc9cebcd2e00eec66fe27b,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
1391,dcfadfcce8498848d4f6369ecd99ab628bf159dc0e813ccad00c16b7b9fa5335,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,False
1392,f8adebe222e5e85e2b7f0dcf127af95ad5d4baabbe19a8651c2eb5920b81f580,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,False
1393,d7689c7a97ccad9964b9d4bde743e4b1f9872364df79aea354584f6666764e5a,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
1394,1d323113dd1fefa6a04a5d766c981a761fd3143dbd8d0b4e7532c27ede4f66a2,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,False
1395,6441ed366eb4fe1724f702c41de55f6c2a2c68cd5b36d320be5f59d235c59979,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
1396,0e5cf66d4374855af20878a699fd4af0a8570abaa97ece74ec65a6d61bb2e13b,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,c6974f575b410b42576574ffafb181e1c1f4e336d49799f336b7a4a88c6538bf,False
1397,e731ef82b43f4cfa9853c046289e3385c70c1b1bb0dca135f2e6d2c767375072,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,c6c98691279234b2b1e23a803aada709a14879c8cad96b8e06d72c62d9e5e3ad,False
1398,1dd2d5976eb1fc155551b8e1784d34b34532a490df89d164a05a7fd073e82f49,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,False
1399,83a796ea7b719a1bf1d2cab1d310e8d4547a451443ae7055060884a284588e05,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
1400,7a13aa6b3c3320384623f599281d9905b5444c606f0be175ba0c0bed2828f181,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,False
1401,cb7b6a6934cbb04fc4490a57131a9badbb1ecac63fab636b2a822b19f2fa1004,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,f725315b198a2299904db34542d5ad7579a10f6a361a79bfc7fe683a483aab08,False
1402,696efcce27dd371541ebd736b9eb5d2dc8a485815bc7000600f0b027183c8820,human_yeast_reference,559292,9606,P,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,ff5f8564f37407d3d19f8e7eba17a9d6596b7aa231b8dd97ec869e1114a3096f,False
1403,cb86b63c50a0868fd18bf806e86fc3453442d8d66106948c7b87629eac5d5c45,human_yeast_reference,559292,9606,P,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,False
1404,22ea6984db6c39633148bea1f5ec2106adbf9a595fa123519c048bde7c8cc800,human_yeast_reference,559292,9606,P,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,False
1405,14ecb8fd5d8869f35115e537a46630046cd94e91813c74ffdd0610382b6a2d07,human_yeast_reference,559292,9606,P,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,fa3227c3f1a937b6d84f53648fcc5958bc2124c3b7bb39734cb4461d8da3ce60,False
1406,dcf95f26049043de87a75b233876430c6fb11fceb8497626aabeca774cbd4b8e,human_yeast_reference,559292,9606,P,ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,False
1407,8cfb8018eafcc12101e312d97f98872f50d1dc46534bbb981f59e14819bb40a8,human_yeast_reference,559292,9606,P,ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,False
1408,f5fee01b86c5723a890370e8aca5efa5b8526c9e82db3f5cf59e7f8f64871115,human_yeast_reference,559292,9606,P,ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
1409,3887cd63cdc7bcee2d29aa3508683928bc25203e619d22cfbcc2ade6a932f124,human_yeast_reference,559292,9606,P,ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
1410,3520fd68a2d3a1ae2dfd40e5d91b8c818f5814e087858aace7135f425a4dce39,human_yeast_reference,559292,9606,P,ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
1411,2f5329f908c36d79f6f383e50c8d290abcecf9439cbf0c1b592e6b1d4088bfc6,human_yeast_reference,559292,9606,P,ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
1412,d801630a4003d0b1dcd44e02bd3a302ac7e726a08e63e3b3fb844eb0e55f8a5a,human_yeast_reference,559292,9606,P,ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,False
