protein_key,taxid,sequence_sha256,length,source_accessions
559292:c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,559292,c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,102,P48232
559292:c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,559292,c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,265,Q03768
559292:c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,559292,c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,491,Q12342
559292:c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,559292,c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,306,P26448
559292:c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,559292,c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,254,P40303
559292:c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,559292,c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,205,P23285
559292:caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,559292,caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,397,Q08144
559292:cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,559292,cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,110,Q3E793
559292:cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,559292,cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,203,Q07986
559292:cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,559292,cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,340,Q01590
559292:ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,559292,ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,359,P38792
559292:ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,559292,ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,269,P38838
559292:cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,559292,cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,189,P27882
559292:cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,559292,cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,210,Q02774
559292:ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,559292,ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,316,P29703
559292:ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,559292,ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,705,P32562
559292:ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,559292,ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,471,P38770
559292:cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,559292,cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,465,P23180
559292:cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,559292,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,246,P46948
559292:cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,559292,cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,179,Q07887
559292:cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,559292,cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,768,P15303
559292:cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,559292,cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,465,P20053
559292:d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,559292,d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,541,P48837
559292:d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,559292,d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,297,P40471
559292:d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,559292,d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,70,Q8TGQ8
559292:d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,559292,d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,281,Q06667
559292:d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,559292,d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,532,P00724
559292:d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,559292,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,431,P35184
559292:d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,559292,d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,138,P53173
559292:d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,559292,d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,78,Q9URQ5
559292:d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,559292,d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,110,Q04307
559292:d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,559292,d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,678,P32477
559292:d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,559292,d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,492,P40260
559292:d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,559292,d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,418,P28496
559292:d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,559292,d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,633,P38822
559292:d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,559292,d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,86,P01098
559292:d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,559292,d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,507,Q04712
559292:d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,559292,d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,392,Q12020
559292:d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,559292,d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,104,Q05637
559292:d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,559292,d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,291,P38837
559292:d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,559292,d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,511,P35191
559292:d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,559292,d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,666,P38339
559292:d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,559292,d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,347,Q04087
559292:d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,559292,d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,712,P25375
559292:d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,559292,d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,522,P17967
559292:da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,559292,da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,294,Q12380
559292:daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,559292,daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,753,P47190
559292:dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,559292,dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,198,Q03233
559292:dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,559292,dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,214,P38815
559292:db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,559292,db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,347,P40217
559292:dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,559292,dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,322,P36118
559292:dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,559292,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,453,Q06671
559292:dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,559292,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,296,P25299
559292:de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,559292,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,318,P32453
559292:df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,559292,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,258,P25637
559292:df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,559292,df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,392,P31412
559292:e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,559292,e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,244,P25385
559292:e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,559292,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,128,P0CH08
559292:e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,559292,e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,401,Q06178
559292:e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,559292,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,290,Q08909
559292:e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,559292,e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,226,P53930
559292:e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,559292,e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,457,P40354
559292:e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,559292,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,399,P32464
559292:e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,559292,e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,244,P36057
559292:e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,559292,e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,464,Q04638
559292:e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,559292,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,198,P40325
559292:e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,559292,e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,672,P32831
559292:e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,559292,e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,210,P27654
559292:e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,559292,e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,314,P21651
559292:e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,559292,e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,327,Q00618
559292:e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,559292,e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,160,P25515
559292:e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,559292,e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,212,Q04978
559292:e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,559292,e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,173,Q12207
559292:e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,559292,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,197,Q12055
559292:e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,559292,e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,635,Q06408
559292:e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,559292,e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,467,P33299
559292:ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,559292,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,410,P53286
559292:eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,559292,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,971,P49955
559292:ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,559292,ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,108,Q12484
559292:ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,559292,ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,854,P12945
559292:ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,559292,ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,440,P41911
559292:ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,559292,ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,378,Q12006
559292:edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,559292,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,379,P28004
559292:ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,559292,ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,292,P47133
559292:f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,559292,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,1076,P20676
559292:f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,559292,f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,221,Q03920
559292:f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,559292,f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,235,P39547
559292:f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,559292,f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,332,P25619
559292:f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,559292,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,168,P25566
559292:f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,559292,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,629,P39682
559292:f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,559292,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,235,P40455
559292:f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,559292,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,485,Q12259
559292:f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,559292,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,148,P15732
559292:f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,559292,f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,1147,P13186
559292:f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,559292,f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,493,Q05955
559292:f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,559292,f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,153,Q06162
559292:f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,559292,f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,442,Q03697
559292:f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,559292,f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,174,P38879
559292:f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,559292,f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,93,P87108
559292:f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,559292,f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,361,P43618
559292:f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,559292,f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,529,P54791
559292:f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,559292,f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,265,P53262
559292:f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,559292,f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,721,P40498
559292:f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,559292,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,268,P38886
559292:f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,559292,f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,111,P40567
559292:f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,559292,f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,554,P12709
559292:f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,559292,f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,305,P0CD91
559292:f9f9b4bdf280d1f78b8911ea790d73c016ee14939cfc5b58bdaa80d88ab8919c,559292,f9f9b4bdf280d1f78b8911ea790d73c016ee14939cfc5b58bdaa80d88ab8919c,334,Q99288
559292:fa1659508d313f18dce6abdd6e5c8ba33d91c9c922b72c5c4ea1b7e9d4ca1e86,559292,fa1659508d313f18dce6abdd6e5c8ba33d91c9c922b72c5c4ea1b7e9d4ca1e86,452,Q03063
559292:fb14cf5b2f98bb6cd67ea15e91f6336ef9dc6909a316739d24e629570297c6b4,559292,fb14cf5b2f98bb6cd67ea15e91f6336ef9dc6909a316739d24e629570297c6b4,633,P06782
559292:fc933e8837fabdf2b40cdafa7a28a545f5904533a9a322627509fd8b571d86ee,559292,fc933e8837fabdf2b40cdafa7a28a545f5904533a9a322627509fd8b571d86ee,323,Q03373
559292:fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,559292,fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,790,Q07732
559292:fe1d64fe99abf055d457de363c386bf9dcb6ae37993f8e77b473bb5474351b38,559292,fe1d64fe99abf055d457de363c386bf9dcb6ae37993f8e77b473bb5474351b38,144,O13566
559292:fe22a11702aad53182de263bbf284a621c19d28c146a87f2fd5a92486cd15ac4,559292,fe22a11702aad53182de263bbf284a621c19d28c146a87f2fd5a92486cd15ac4,219,P35719
559292:fe9b65a34beefe64ff6e2f57d46a4325f3b90270f2fa9f28d7ed1ca89e80a654,559292,fe9b65a34beefe64ff6e2f57d46a4325f3b90270f2fa9f28d7ed1ca89e80a654,373,P53829
559292:ff141ca075be005f1461472d431210743c081bb34ca1055dc39e8ec582da6255,559292,ff141ca075be005f1461472d431210743c081bb34ca1055dc39e8ec582da6255,271,P53335
559292:ff4c52ca2a7306ce5bd5eba9f4fd1b794a938d02e50461a293e11cf0634a7bf2,559292,ff4c52ca2a7306ce5bd5eba9f4fd1b794a938d02e50461a293e11cf0634a7bf2,215,P38166
559292:ffc08d65a0c39c17495a95556dd2c001303397671eb225b10874a27e84720d21,559292,ffc08d65a0c39c17495a95556dd2c001303397671eb225b10874a27e84720d21,217,P40857
559292:ffe983750864bdc2fa985e20a770afc3220e494caa13bfab9cee307972dcb23d,559292,ffe983750864bdc2fa985e20a770afc3220e494caa13bfab9cee307972dcb23d,501,P27515
9606:00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,9606,00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,216,A0A0C4DFM0
9606:0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,9606,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,314,P43365
9606:024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,9606,024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,588,Q16630-2
9606:02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,9606,02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,668,Q0VDD7
9606:0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,9606,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,280,Q13643
9606:04cd419d229d9fc0613db7be76c62961db3ca033dcda09e97a55147fade8707c,9606,04cd419d229d9fc0613db7be76c62961db3ca033dcda09e97a55147fade8707c,198,O43583
9606:0552e7adcfc723754573e5243e8dde61a157bb8a1e5d35b86cfb1a69ab6aa233,9606,0552e7adcfc723754573e5243e8dde61a157bb8a1e5d35b86cfb1a69ab6aa233,642,O14777
9606:06420fad5cced81a561f08da463589adfb5f7ff4c1cbc48b6a3668c3ae82f34d,9606,06420fad5cced81a561f08da463589adfb5f7ff4c1cbc48b6a3668c3ae82f34d,404,Q9GZZ9
9606:0721621302c1206513df943a8b7e1b79f13eeef182b537195d7894fc89d6578c,9606,0721621302c1206513df943a8b7e1b79f13eeef182b537195d7894fc89d6578c,480,P23497-2
9606:073459bd9269a1c871004d16af6d712345e2a0bc2650abbfab2e367edfc84718,9606,073459bd9269a1c871004d16af6d712345e2a0bc2650abbfab2e367edfc84718,329,Q9NRQ2
9606:077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,9606,077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,476,Q15654
9606:082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,9606,082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,304,Q96EQ0
9606:08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,9606,08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,303,Q9UNE7
9606:08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,9606,08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,1518,O43379
9606:0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,9606,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,359,Q9NZL4
9606:0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,9606,0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,152,P15531
9606:0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,9606,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,446,O95544
9606:0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,9606,0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,718,Q9Y6D9
9606:0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,9606,0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,390,Q9C0F1
9606:0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,9606,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,196,Q9UJW9
9606:0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,9606,0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,400,G5E962
9606:0d4e4f10e0031ad97cdf4c9dcb1dc11b3f93f8caf4d8e81554abcc5e75ecde43,9606,0d4e4f10e0031ad97cdf4c9dcb1dc11b3f93f8caf4d8e81554abcc5e75ecde43,700,Q8TC20-4
9606:0f2dfa1c467e1bda16b5ac04a0ffa10008713e2705ab827257e08bfcc4d9f3db,9606,0f2dfa1c467e1bda16b5ac04a0ffa10008713e2705ab827257e08bfcc4d9f3db,462,Q96G97-4
